Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0020693185839599773,0.13174558426817315,0.002861058550101717,0.09057408554224862,0.006335361444575496,0.0714077124159418,0.0018910771239359625,0.0004527416684727991
0.002443449296456996,0.13180402262073163,0.0034178170246920133,0.09057408680412297,0.008242074654937372,0.07140771855630988,0.0021836889111296245,0.0005117098373731443
0.0028175800089540147,0.1318624609732901,0.003974575499282309,0.09057408806599733,0.010148787865299248,0.07140772469667797,0.0024763006983232866,0.0005706780062734896
0.0031917107214510334,0.13192089932584858,0.004531333973872605,0.09057408932787168,0.012055501075661125,0.07140773083704606,0.002768912485516949,0.0006296461751738348
0.003565841433948052,0.13197933767840705,0.005088092448462901,0.09057409058974604,0.013962214286023001,0.07140773697741415,0.003061524272710611,0.0006886143440741801
0.003939972146445071,0.13203777603096553,0.005644850923053197,0.0905740918516204,0.01586892749638488,0.07140774311778224,0.003354136059904273,0.0007475825129745254
0.00431410285894209,0.132096214383524,0.006201609397643493,0.09057409311349475,0.017775640706746757,0.07140774925815033,0.0036467478470979353,0.0008065506818748706
0.0046882335714391096,0.13215465273608248,0.006758367872233789,0.0905740943753691,0.019682353917108635,0.07140775539851842,0.0039393596342915975,0.0008655188507752159
0.005062364283936129,0.13221309108864096,0.007315126346824085,0.09057409563724346,0.021589067127470513,0.0714077615388865,0.004231971421485259,0.0009244870196755612
0.005436494996433148,0.13227152944119944,0.007871884821414382,0.09057409689911781,0.02349578033783239,0.0714077676792546,0.004524583208678921,0.0009834551885759065
0.005810625708930167,0.1323299677937579,0.008428643296004679,0.09057409816099217,0.02540249354819427,0.07140777381962268,0.004817194995872583,0.0010424233574762517
0.006184756421427186,0.1323884061463164,0.008985401770594975,0.09057409942286652,0.027309206758556148,0.07140777995999077,0.005109806783066244,0.001101391526376597
0.006558887133924205,0.13244684449887487,0.009542160245185272,0.09057410068474088,0.029215919968918026,0.07140778610035886,0.005402418570259906,0.0011603596952769423
0.006933017846421224,0.13250528285143334,0.01009891871977557,0.09057410194661523,0.031122633179279904,0.07140779224072695,0.005695030357453568,0.0012193278641772875
0.007307148558918244,0.13256372120399182,0.010655677194365866,0.09057410320848959,0.03302934638964178,0.07140779838109504,0.00598764214464723,0.0012782960330776328
0.007681279271415263,0.1326221595565503,0.011212435668956163,0.09057410447036394,0.034936059600003656,0.07140780452146313,0.006280253931840891,0.001337264201977978
0.008055409983912281,0.13268059790910877,0.01176919414354646,0.0905741057322383,0.036842772810365534,0.07140781066183122,0.006572865719034553,0.0013962323708783234
0.0084295406964093,0.13273903626166725,0.012325952618136756,0.09057410699411265,0.03874948602072741,0.0714078168021993,0.006865477506228215,0.0014552005397786686
0.008803671408906318,0.13279747461422572,0.012882711092727053,0.09057410825598701,0.04065619923108929,0.0714078229425674,0.0071580892934218765,0.0015141687086790139
0.009177802121403336,0.1328559129667842,0.01343946956731735,0.09057410951786136,0.04256291244145117,0.07140782908293548,0.007450701080615538,0.0015731368775793592
0.009551932833900354,0.13291435131934268,0.013996228041907647,0.09057411077973572,0.04446962565181305,0.07140783522330357,0.0077433128678092,0.0016321050464797044
0.009926063546397372,0.13297278967190115,0.014552986516497944,0.09057411204161007,0.046376338862174925,0.07140784136367166,0.008035924655002863,0.0016910732153800497
0.01030019425889439,0.13303122802445963,0.01510974499108824,0.09057411330348443,0.0482830520725368,0.07140784750403975,0.008328536442196525,0.001750041384280395
0.010674324971391409,0.1330896663770181,0.015666503465678536,0.09057411456535878,0.05018976528289868,0.07140785364440784,0.008621148229390188,0.0018090095531807402
0.011048455683888427,0.13314810472957658,0.01622326194026883,0.09057411582723314,0.05209647849326056,0.07140785978477593,0.00891376001658385,0.0018679777220810855
0.011422586396385445,0.13320654308213506,0.016780020414859126,0.0905741170891075,0.05400319170362244,0.07140786592514402,0.009206371803777513,0.0019269458909814308
0.011796717108882464,0.13326498143469354,0.01733677888944942,0.09057411835098185,0.055909904913984315,0.0714078720655121,0.009498983590971176,0.001985914059881776
0.012170847821379482,0.133323419787252,0.017893537364039716,0.0905741196128562,0.05781661812434619,0.0714078782058802,0.009791595378164838,0.002044882228782121
0.012204175647156503,0.13333337370648923,0.02050427724676985,0.0905952959433841,0.05804483279642384,0.07164531570870875,0.009864413194216713,0.002164547612885129
0.012237503472933524,0.13334332762572645,0.023115017129499982,0.09059529699928551,0.05827304746850149,0.07164532090006953,0.009937231010268588,0.0022842129969881373
0.012270831298710545,0.13335328154496368,0.025725757012230115,0.09059529805518692,0.05850126214057914,0.07164532609143032,0.010010048826320462,0.0024038783810911455
0.012304159124487566,0.1333632354642009,0.028336496894960247,0.09059529911108832,0.058729476812656785,0.0716453312827911,0.010082866642372337,0.0025235437651941538
0.012337486950264587,0.13337318938343812,0.03094723677769038,0.09059530016698973,0.05895769148473443,0.07164533647415189,0.010155684458424212,0.002643209149297162
0.012370814776041609,0.13338314330267534,0.03355797666042051,0.09059530122289114,0.05918590615681208,0.07164534166551267,0.010228502274476086,0.00276287453340017
0.01240414260181863,0.13339309722191256,0.036168716543150646,0.09059530227879255,0.05941412082888973,0.07164534685687346,0.010301320090527961,0.0028825399175031784
0.01243747042759565,0.13340305114114978,0.03877945642588078,0.09059530333469396,0.059642335500967376,0.07164535204823425,0.010374137906579836,0.0030022053016061866
0.012470798253372672,0.133413005060387,0.04139019630861091,0.09059530439059536,0.059870550173045024,0.07164535723959503,0.01044695572263171,0.003121870685709195
0.012504126079149693,0.13342295897962422,0.044000936191341045,0.09059530544649677,0.06009876484512267,0.07164536243095582,0.010519773538683585,0.003241536069812203
0.012537453904926714,0.13343291289886144,0.04661167607407118,0.09059530650239818,0.06032697951720032,0.0716453676223166,0.01059259135473546,0.0033612014539152113
0.012570781730703735,0.13344286681809867,0.04922241595680131,0.09059530755829959,0.06055519418927797,0.07164537281367739,0.010665409170787335,0.0034808668380182195
0.012604109556480756,0.1334528207373359,0.05183315583953144,0.090595308614201,0.060783408861355616,0.07164537800503817,0.01073822698683921,0.0036005322221212277
0.012637437382257777,0.1334627746565731,0.054443895722261576,0.0905953096701024,0.061011623533433264,0.07164538319639896,0.010811044802891084,0.003720197606224236
0.012670765208034798,0.13347272857581033,0.05705463560499171,0.09059531072600381,0.06123983820551091,0.07164538838775975,0.010883862618942959,0.003839862990327244
0.01270409303381182,0.13348268249504755,0.05966537548772184,0.09059531178190522,0.06146805287758856,0.07164539357912053,0.010956680434994833,0.003959528374430253
0.01273742085958884,0.13349263641428477,0.062276115370451975,0.09059531283780663,0.06169626754966621,0.07164539877048132,0.011029498251046708,0.004079193758533261
0.012770748685365861,0.133502590333522,0.06488685525318211,0.09059531389370803,0.061924482221743855,0.0716454039618421,0.011102316067098583,0.00419885914263627
0.012804076511142883,0.1335125442527592,0.06749759513591223,0.09059531494960944,0.0621526968938215,0.07164540915320289,0.011175133883150458,0.004318524526739279
0.012837404336919904,0.13352249817199643,0.07010833501864236,0.09059531600551085,0.06238091156589915,0.07164541434456367,0.011247951699202332,0.004438189910842287
0.012870732162696925,0.13353245209123366,0.07271907490137249,0.09059531706141226,0.06260912623797679,0.07164541953592446,0.011320769515254207,0.004557855294945296
0.012904059988473946,0.13354240601047088,0.07532981478410261,0.09059531811731367,0.06283734091005444,0.07164542472728525,0.011393587331306082,0.004677520679048305
0.012937387814250967,0.1335523599297081,0.07794055466683274,0.09059531917321507,0.06306555558213209,0.07164542991864603,0.011466405147357956,0.004797186063151313
0.012970715640027988,0.13356231384894532,0.08055129454956286,0.09059532022911648,0.06329377025420974,0.07164543511000682,0.011539222963409831,0.004916851447254322
0.013004043465805009,0.13357226776818254,0.08316203443229299,0.09059532128501789,0.06352198492628738,0.0716454403013676,0.011612040779461706,0.005036516831357331
0.01303737129158203,0.13358222168741976,0.08577277431502311,0.0905953223409193,0.06375019959836503,0.07164544549272839,0.01168485859551358,0.005156182215460339
0.013070699117359051,0.13359217560665698,0.08838351419775324,0.0905953233968207,0.06397841427044268,0.07164545068408917,0.011757676411565455,0.005275847599563348
0.013104026943136072,0.1336021295258942,0.09099425408048337,0.09059532445272211,0.06420662894252033,0.07164545587544996,0.01183049422761733,0.005395512983666357
0.013137354768913093,0.13361208344513142,0.09360499396321349,0.09059532550862352,0.06443484361459798,0.07164546106681074,0.011903312043669205,0.005515178367769365
0.013170682594690114,0.13362203736436865,0.09621573384594362,0.09059532656452493,0.06466305828667562,0.07164546625817153,0.01197612985972108,0.005634843751872374
0.013518646123457339,0.13439810956599244,0.0964670242825932,0.09099058222030493,0.06489503576705069,0.0723529727889405,0.012298165632797077,0.005936075478165085
0.013866609652224563,0.13517418176761622,0.09671831471924278,0.0909905831502169,0.06512701324742576,0.07235297737669955,0.012620201405873074,0.006237307204457795
0.014214573180991787,0.13595025396924001,0.09696960515589235,0.09099058408012886,0.06535899072780083,0.0723529819644586,0.012942237178949071,0.006538538930750506
0.014562536709759011,0.1367263261708638,0.09722089559254193,0.09099058501004083,0.06559096820817589,0.07235298655221764,0.013264272952025069,0.006839770657043217
0.014910500238526235,0.1375023983724876,0.09747218602919151,0.0909905859399528,0.06582294568855096,0.07235299113997669,0.013586308725101066,0.007141002383335928
0.01525846376729346,0.13827847057411138,0.09772347646584109,0.09099058686986476,0.06605492316892603,0.07235299572773574,0.013908344498177063,0.0074422341096286385
0.015606427296060684,0.13905454277573517,0.09797476690249067,0.09099058779977673,0.0662869006493011,0.07235300031549478,0.01423038027125306,0.007743465835921349
0.015954390824827906,0.13983061497735896,0.09822605733914025,0.0909905887296887,0.06651887812967616,0.07235300490325383,0.014552416044329058,0.00804469756221406
0.01630235435359513,0.14060668717898275,0.09847734777578983,0.09099058965960066,0.06675085561005123,0.07235300949101288,0.014874451817405055,0.00834592928850677
0.016650317882362355,0.14138275938060654,0.0987286382124394,0.09099059058951263,0.0669828330904263,0.07235301407877193,0.015196487590481053,0.008647161014799482
0.01699828141112958,0.14215883158223033,0.09897992864908899,0.0909905915194246,0.06721481057080136,0.07235301866653097,0.01551852336355705,0.008948392741092192
0.017346244939896803,0.14293490378385412,0.09923121908573856,0.09099059244933656,0.06744678805117643,0.07235302325429002,0.015840559136633046,0.009249624467384903
0.017694208468664027,0.14293748801533993,0.09948250952238814,0.09099059337924853,0.0676787655315515,0.07235302784204907,0.016162594909709043,0.009550856193677614
0.01804217199743125,0.14294007224682573,0.09973379995903772,0.0909905943091605,0.06791074301192657,0.07235303242980812,0.01648463068278504,0.009852087919970325
0.018390135526198476,0.14294265647831153,0.0999850903956873,0.09099059523907246,0.06814272049230163,0.07235303701756716,0.016806666455861038,0.010153319646263035
0.0187380990549657,0.14294524070979733,0.10023638083233688,0.09099059616898443,0.0683746979726767,0.07235304160532621,0.017128702228937035,0.010454551372555746
0.019086062583732924,0.14294782494128314,0.10048767126898646,0.0909905970988964,0.06860667545305177,0.07235304619308526,0.017450738002013032,0.010755783098848457
0.019434026112500148,0.14295040917276894,0.10073896170563604,0.09099059802880836,0.06883865293342684,0.07235305078084431,0.01777277377508903,0.011057014825141168
0.019781989641267372,0.14295299340425474,0.10099025214228562,0.09099059895872033,0.0690706304138019,0.07235305536860336,0.018094809548165027,0.011358246551433878
0.020129953170034597,0.14295557763574054,0.1012415425789352,0.0909905998886323,0.06930260789417697,0.0723530599563624,0.018416845321241024,0.01165947827772659
0.02047791669880182,0.14295816186722635,0.10149283301558477,0.09099060081854426,0.06953458537455204,0.07235306454412145,0.018738881094317022,0.0119607100040193
0.020825880227569045,0.14296074609871215,0.10174412345223435,0.09099060174845623,0.0697665628549271,0.0723530691318805,0.01906091686739302,0.01226194173031201
0.02117384375633627,0.14296333033019795,0.10199541388888393,0.0909906026783682,0.06999854033530217,0.07235307371963955,0.019382952640469017,0.012563173456604721
0.021521807285103493,0.14296591456168375,0.10224670432553351,0.09099060360828017,0.07023051781567724,0.0723530783073986,0.019704988413545014,0.012864405182897432
0.021869770813870718,0.14296849879316956,0.10249799476218309,0.09099060453819213,0.07046249529605231,0.07235308289515764,0.02002702418662101,0.013165636909190143
0.02221773434263794,0.14297108302465536,0.10274928519883267,0.0909906054681041,0.07069447277642738,0.07235308748291669,0.02034905995969701,0.013466868635482854
0.022565697871405166,0.14297366725614116,0.10300057563548225,0.09099060639801607,0.07092645025680244,0.07235309207067574,0.020671095732773006,0.013768100361775564
0.02291366140017239,0.14297625148762697,0.10325186607213183,0.09099060732792803,0.07115842773717751,0.07235309665843478,0.020993131505849003,0.014069332088068275
0.023261624928939614,0.14297883571911277,0.1035031565087814,0.09099060825784,0.07139040521755258,0.07235310124619383,0.021315167278925,0.014370563814360986
0.02360958845770684,0.14298141995059857,0.10375444694543098,0.09099060918775197,0.07162238269792764,0.07235310583395288,0.021637203052000998,0.014671795540653697
0.023957551986474063,0.14298400418208437,0.10400573738208056,0.09099061011766393,0.07185436017830271,0.07235311042171193,0.021959238825076995,0.014973027266946408
0.024305515515241287,0.14298658841357018,0.10425702781873014,0.0909906110475759,0.07208633765867778,0.07235311500947098,0.022281274598152993,0.015274258993239118
