Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
2.7949155007363986e-5,3.5271222512336486e-5,3.137646969585285e-5,0.054034701350950815,1.2432174060267796e-8,0.005820059861820695,2.7377900171362657e-5,2.3251607667520474e-5
2.950188584110643e-5,3.7230734874132955e-5,3.311960690117801e-5,0.057036629203781414,1.3122850396949341e-8,0.006143396520810734,2.889889462532725e-5,2.454336364904939e-5
3.105461667484887e-5,3.9190247235929425e-5,3.4862744106503166e-5,0.06003855705661201,1.3813526733630886e-8,0.006466733179800772,3.041988907929184e-5,2.5835119630578304e-5
3.2607347508591315e-5,4.1149759597725894e-5,3.6605881311828325e-5,0.06304048490944261,1.450420307031243e-8,0.00679006983879081,3.1940883533256434e-5,2.712687561210722e-5
3.416007834233376e-5,4.310927195952236e-5,3.834901851715348e-5,0.06604241276227321,1.5194879406993974e-8,0.007113406497780849,3.346187798722102e-5,2.8418631593636133e-5
3.57128091760762e-5,4.506878432131883e-5,4.009215572247864e-5,0.06904434061510381,1.5885555743675517e-8,0.007436743156770887,3.498287244118561e-5,2.9710387575165048e-5
3.7265540009818644e-5,4.70282966831153e-5,4.18352929278038e-5,0.07204626846793441,1.657623208035706e-8,0.007760079815760925,3.65038668951502e-5,3.100214355669396e-5
3.8818270843561087e-5,4.898780904491177e-5,4.357843013312896e-5,0.07504819632076501,1.7266908417038603e-8,0.008083416474750964,3.802486134911479e-5,3.229389953822288e-5
4.037100167730353e-5,5.094732140670824e-5,4.532156733845412e-5,0.07805012417359561,1.7957584753720146e-8,0.008406753133741002,3.954585580307938e-5,3.358565551975179e-5
4.192373251104597e-5,5.290683376850471e-5,4.7064704543779277e-5,0.08105205202642621,1.864826109040169e-8,0.00873008979273104,4.106685025704397e-5,3.487741150128071e-5
4.3476463344788415e-5,5.486634613030118e-5,4.8807841749104435e-5,0.08405397987925681,1.9338937427083232e-8,0.009053426451721079,4.2587844711008556e-5,3.616916748280962e-5
4.502919417853086e-5,5.682585849209765e-5,5.0550978954429594e-5,0.0870559077320874,2.0029613763764775e-8,0.009376763110711117,4.4108839164973145e-5,3.746092346433854e-5
4.65819250122733e-5,5.878537085389412e-5,5.229411615975475e-5,0.090057835584918,2.0720290100446318e-8,0.009700099769701155,4.5629833618937734e-5,3.875267944586745e-5
6.564040361693047e-5,6.780162987327627e-5,0.0010795501952966721,0.09007633640820463,3.969785029188534e-5,0.01191752724927098,4.8024892264990544e-5,3.875470451396387e-5
8.469888222158765e-5,7.681788889265842e-5,0.0021068062744335897,0.09009483723149125,7.937498029367023e-5,0.014134954728840804,5.0419950911043354e-5,3.875672958206029e-5
0.00010375736082624482,8.583414791204057e-5,0.003134062353570507,0.09011333805477788,0.00011905211029545511,0.016352382208410628,5.2815009557096164e-5,3.875875465015671e-5
0.00012281583943090198,9.485040693142272e-5,0.004161318432707424,0.0901318388780645,0.00015872924029724,0.018569809687980453,5.5210068203148975e-5,3.8760779718253134e-5
0.00014187431803555916,0.00010386666595080488,0.005188574511844342,0.09015033970135113,0.0001984063702990249,0.02078723716755028,5.7605126849201785e-5,3.8762804786349554e-5
0.00016093279664021633,0.00011288292497018703,0.006215830590981259,0.09016884052463775,0.0002380835003008098,0.023004664647120105,6.0000185495254595e-5,3.8764829854445974e-5
0.0001799912752448735,0.00012189918398956918,0.007243086670118176,0.09018734134792437,0.0002777606303025947,0.02522209212668993,6.23952441413074e-5,3.8766854922542395e-5
0.00019904975384953068,0.00013091544300895133,0.008270342749255094,0.090205842171211,0.00031743776030437957,0.027439519606259757,6.479030278736022e-5,3.8768879990638815e-5
0.00021810823245418785,0.00013993170202833348,0.009297598828392012,0.09022434299449762,0.00035711489030616447,0.029656947085829582,6.718536143341303e-5,3.8770905058735235e-5
0.00023716671105884502,0.00014894796104771563,0.010324854907528928,0.09024284381778425,0.00039679202030794936,0.031874374565399405,6.958042007946584e-5,3.8772930126831656e-5
0.0002562251896635022,0.00015796422006709779,0.011352110986665845,0.09026134464107087,0.00043646915030973426,0.03409180204496923,7.197547872551865e-5,3.8774955194928076e-5
0.00027528366826815937,0.00016698047908647994,0.012379367065802761,0.0902798454643575,0.00047614628031151916,0.03630922952453905,7.437053737157146e-5,3.8776980263024496e-5
0.00029434214687281654,0.0001759967381058621,0.013406623144939678,0.09029834628764412,0.0005158234103133041,0.03852665700410887,7.676559601762427e-5,3.8779005331120917e-5
0.0003134006254774737,0.00018501299712524424,0.014433879224076594,0.09031684711093074,0.0005555005403150889,0.040744084483678694,7.916065466367708e-5,3.878103039921734e-5
0.0003324591040821309,0.0001940292561446264,0.01546113530321351,0.09033534793421737,0.0005951776703168737,0.042961511963248517,8.155571330972989e-5,3.878305546731376e-5
0.00035151758268678806,0.00020304551516400854,0.016488391382350427,0.09035384875750399,0.0006348548003186586,0.04517893944281834,8.39507719557827e-5,3.878508053541018e-5
0.00037057606129144524,0.0002120617741833907,0.017515647461487344,0.09037234958079061,0.0006745319303204434,0.04739636692238816,8.634583060183551e-5,3.87871056035066e-5
0.0003896345398961024,0.00022107803320277285,0.01854290354062426,0.09039085040407724,0.0007142090603222283,0.049613794401957984,8.874088924788832e-5,3.878913067160302e-5
0.0004086930185007596,0.000230094292222155,0.019570159619761177,0.09040935122736386,0.0007538861903240131,0.051831221881527806,9.113594789394113e-5,3.879115573969944e-5
0.00042775149710541676,0.00023911055124153715,0.020597415698898093,0.09042785205065049,0.000793563320325798,0.05404864936109763,9.353100653999394e-5,3.879318080779586e-5
0.00044680997571007393,0.0002481268102609193,0.02162467177803501,0.09044635287393711,0.0008332404503275828,0.05626607684066745,9.592606518604675e-5,3.879520587589228e-5
0.0004658684543147311,0.0002571430692803014,0.022651927857171926,0.09046485369722373,0.0008729175803293676,0.05848350432023727,9.832112383209956e-5,3.87972309439887e-5
0.0004849269329193883,0.0002661593282996836,0.023679183936308842,0.09046487997200141,0.0009125947103311525,0.060700931799807095,0.00010071618247815237,3.879925601208512e-5
0.0005039854115240455,0.00027517558731906573,0.02470644001544576,0.09046490624677908,0.0009522718403329373,0.06291835927937692,0.00010311124112420518,3.880128108018154e-5
0.0005230438901287027,0.0002841918463384479,0.025733696094582675,0.09046493252155675,0.0009919489703347222,0.06513578675894674,0.00010550629977025799,3.880330614827796e-5
0.0005421023687333599,0.00029320810535783003,0.026760952173719592,0.09046495879633443,0.001031626100336507,0.06735321423851656,0.0001079013584163108,3.880533121637438e-5
0.000561160847338017,0.0003022243643772122,0.02778820825285651,0.0904649850711121,0.0010713032303382919,0.06957064171808638,0.00011029641706236361,3.88073562844708e-5
0.0005802193259426742,0.00031124062339659434,0.028815464331993425,0.09046501134588977,0.0011109803603400767,0.0717880691976562,0.00011269147570841642,3.880938135256722e-5
0.0005992778045473314,0.0003202568824159765,0.02984272041113034,0.09046503762066745,0.0011506574903418615,0.0717880963966868,0.00011508653435446923,3.881140642066364e-5
0.0006183362831519885,0.00032927314143535864,0.030869976490267258,0.09046506389544512,0.0011903346203436464,0.0717881235957174,0.00011748159300052204,3.881343148876006e-5
0.0006396248103052815,0.003598802695615567,0.030881782418213207,0.090468477377567,0.001197871323452512,0.07179128761729081,0.00013231385690955512,4.0576284829452165e-5
0.0006609133374585745,0.006868332249795775,0.030893588346159156,0.09047189085968887,0.0012054080265613777,0.07179445163886422,0.0001471461208185882,4.233913817014426e-5
0.0006822018646118675,0.010137861803975983,0.030905394274105106,0.09047530434181075,0.0012129447296702434,0.07179761566043763,0.00016197838472762128,4.4101991510836356e-5
0.0007034903917651604,0.01340739135815619,0.030917200202051055,0.09047530493549323,0.001220481432779109,0.07179762059922766,0.00017681064863665435,4.586484485152845e-5
0.0007247789189184534,0.0166769209123364,0.030929006129997005,0.09047530552917571,0.0012280181358879747,0.07179762553801769,0.00019164291254568743,4.762769819222055e-5
0.0007460674460717464,0.019946450466516608,0.030940812057942954,0.09047530612285819,0.0012355548389968404,0.07179763047680772,0.0002064751764547205,4.939055153291264e-5
0.0007673559732250394,0.023215980020696816,0.030952617985888903,0.09047530671654067,0.001243091542105706,0.07179763541559775,0.0002213074403637536,5.115340487360474e-5
0.0007886445003783323,0.026485509574877025,0.030964423913834853,0.09047530731022314,0.0012506282452145717,0.07179764035438778,0.00023613970427278667,5.2916258214296834e-5
0.0008099330275316253,0.029755039129057234,0.030976229841780802,0.09047530790390562,0.0012581649483234373,0.07179764529317781,0.0002509719681818197,5.467911155498893e-5
0.0008312215546849183,0.03302456868323744,0.03098803576972675,0.0904753084975881,0.001265701651432303,0.07179765023196784,0.0002658042320908528,5.6441964895681025e-5
0.0008525100818382112,0.03629409823741765,0.0309998416976727,0.09047530909127058,0.0012732383545411687,0.07179765517075787,0.00028063649599988587,5.820481823637312e-5
0.0008737986089915042,0.03956362779159786,0.03101164762561865,0.09047530968495306,0.0012807750576500343,0.0717976601095479,0.00029546875990891895,5.9967671577065216e-5
0.0008950871361447972,0.04283315734577807,0.0310234535535646,0.09047531027863553,0.0012883117607589,0.07179766504833793,0.00031030102381795203,6.173052491775731e-5
0.0009163756632980902,0.04610268689995828,0.03103525948151055,0.09047531087231801,0.0012958484638677656,0.07179766998712796,0.0003251332877269851,6.349337825844941e-5
0.0009376641904513831,0.04937221645413849,0.0310470654094565,0.09047531146600049,0.0013033851669766313,0.07179767492591799,0.0003399655516360182,6.52562315991415e-5
0.0009589527176046761,0.052641746008318696,0.031058871337402448,0.09047531205968297,0.001310921870085497,0.07179767986470802,0.00035479781554505126,6.70190849398336e-5
0.000980241244757969,0.055911275562498905,0.031070677265348397,0.09047531265336545,0.0013184585731943626,0.07179768480349805,0.00036963007945408434,6.87819382805257e-5
0.001001529771911262,0.059180805116679114,0.031082483193294347,0.09047531324704793,0.0013259952763032283,0.07179768974228808,0.0003844623433631174,7.054479162121779e-5
0.001022818299064555,0.06245033467085932,0.031094289121240296,0.0904753138407304,0.001333531979412094,0.0717976946810781,0.0003992946072721505,7.230764496190989e-5
0.001044106826217848,0.06571986422503953,0.031106095049186246,0.09047531443441288,0.0013410686825209596,0.07179769961986814,0.0004141268711811836,7.407049830260198e-5
0.001065395353371141,0.06898939377921974,0.031117900977132195,0.09047531502809536,0.0013486053856298253,0.07179770455865817,0.00042895913509021665,7.583335164329408e-5
0.001086683880524434,0.07225892333339995,0.031129706905078144,0.09047531562177784,0.001356142088738691,0.0717977094974482,0.00044379139899924973,7.759620498398617e-5
0.001107972407677727,0.07552845288758016,0.031141512833024094,0.09047531621546032,0.0013636787918475566,0.07179771443623822,0.0004586236629082828,7.935905832467827e-5
0.0011292609348310199,0.07879798244176037,0.031153318760970043,0.0904753168091428,0.0013712154949564223,0.07179771937502825,0.0004734559268173159,8.112191166537036e-5
0.0011505494619843128,0.08206751199594058,0.031165124688915993,0.09047531740282527,0.001378752198065288,0.07179772431381828,0.0004882881907263489,8.288476500606246e-5
0.0011718379891376058,0.08533704155012078,0.031176930616861942,0.09047531799650775,0.0013862889011741536,0.07179772925260831,0.000503120454635382,8.464761834675455e-5
0.0011931265162908988,0.088606571104301,0.03118873654480789,0.09047531859019023,0.0013938256042830193,0.07179773419139834,0.0005179527185444151,8.641047168744665e-5
0.0012144150434441918,0.0918761006584812,0.03120054247275384,0.09047531918387271,0.001401362307391885,0.07179773913018837,0.0005327849824534481,8.817332502813875e-5
0.0012357035705974847,0.09514563021266141,0.03121234840069979,0.09047531977755519,0.0014088990105007506,0.0717977440689784,0.0005476172463624812,8.993617836883084e-5
0.0012569920977507777,0.09841515976684162,0.03122415432864574,0.09047532037123766,0.0014164357136096162,0.07179774900776843,0.0005624495102715143,9.169903170952294e-5
0.0013630500550743602,0.0984919722127397,0.033890680213744195,0.09049389342908239,0.001605342647625806,0.07183352610975509,0.0007581704289928161,0.00013665806415386576
0.0014691080123979427,0.09856878465863778,0.03655720609884265,0.09049389388703892,0.0017942495816419958,0.07183352997575135,0.0009538913477141178,0.0001816170965982086
0.0015751659697215252,0.09864559710453585,0.03922373198394111,0.09049389434499545,0.0019831565156581857,0.07183353384174761,0.0011496122664354197,0.00022657612904255142
0.0016812239270451077,0.09872240955043393,0.04189025786903956,0.09049389480295199,0.0021720634496743755,0.07183353770774387,0.0013453331851567215,0.0002715351614868942
0.0017872818843686902,0.09879922199633201,0.04455678375413802,0.09049389526090852,0.0023609703836905654,0.07183354157374013,0.0015410541038780234,0.000316494193931237
0.0018933398416922727,0.09887603444223009,0.047223309639236474,0.09049389571886506,0.0025498773177067553,0.07183354543973638,0.0017367750225993253,0.0003614532263755798
0.001999397799015855,0.09895284688812817,0.04988983552433493,0.09049389617682159,0.002738784251722945,0.07183354930573264,0.0019324959413206271,0.0004064122588199226
0.0021054557563394377,0.09902965933402624,0.052556361409433386,0.09049389663477812,0.002927691185739135,0.0718335531717289,0.0021282168600419288,0.0004513712912642654
0.00221151371366302,0.09910647177992432,0.05522288729453184,0.09049389709273466,0.003116598119755325,0.07183355703772516,0.0023239377787632304,0.0004963303237086082
0.0023175716709866027,0.0991832842258224,0.0578894131796303,0.09049389755069119,0.003305505053771515,0.07183356090372142,0.002519658697484532,0.000541289356152951
0.002423629628310185,0.09926009667172048,0.06055593906472875,0.09049389800864772,0.0034944119877877047,0.07183356476971768,0.0027153796162058337,0.0005862483885972938
0.0025296875856337677,0.09933690911761855,0.06322246494982721,0.09049389846660426,0.0036833189218038946,0.07183356863571394,0.0029111005349271354,0.0006312074210416366
0.00263574554295735,0.09941372156351663,0.06588899083492566,0.09049389892456079,0.0038722258558200845,0.0718335725017102,0.003106821453648437,0.0006761664534859794
0.0027418035002809327,0.09949053400941471,0.06855551672002412,0.09049389938251733,0.004061132789836274,0.07183357636770646,0.0033025423723697387,0.0007211254859303222
0.002847861457604515,0.09956734645531279,0.07122204260512258,0.09049389984047386,0.004250039723852464,0.07183358023370272,0.0034982632910910403,0.000766084518374665
0.0029539194149280977,0.09964415890121087,0.07388856849022103,0.0904939002984304,0.004438946657868654,0.07183358409969898,0.003693984209812342,0.0008110435508190078
0.00305997737225168,0.09972097134710894,0.07655509437531949,0.09049390075638693,0.004627853591884844,0.07183358796569524,0.0038897051285336436,0.0008560025832633506
0.0031660353295752627,0.09979778379300702,0.07922162026041794,0.09049390121434346,0.0048167605259010335,0.0718335918316915,0.004085426047254945,0.0009009616157076934
0.003272093286898845,0.0998745962389051,0.0818881461455164,0.0904939016723,0.005005667459917223,0.07183359569768775,0.004281146965976247,0.0009459206481520362
0.0033781512442224277,0.09995140868480318,0.08455467203061486,0.09049390213025653,0.005194574393933413,0.07183359956368401,0.004476867884697549,0.000990879680596379
0.00348420920154601,0.10002822113070126,0.08722119791571331,0.09049390258821306,0.005383481327949603,0.07183360342968027,0.0046725888034188515,0.0010358387130407218
0.0035902671588695927,0.10010503357659933,0.08988772380081177,0.0904939030461696,0.005572388261965793,0.07183360729567653,0.004868309722140154,0.0010807977454850646
0.003696325116193175,0.10018184602249741,0.09255424968591022,0.09049390350412613,0.005761295195981983,0.07183361116167279,0.005064030640861456,0.0011257567779294074
0.0038023830735167577,0.10025865846839549,0.09522077557100868,0.09049390396208266,0.005950202129998173,0.07183361502766905,0.005259751559582758,0.0011707158103737502
0.00390844103084034,0.10033547091429357,0.09788730145610713,0.0904939044200392,0.006139109064014363,0.07183361889366531,0.00545547247830406,0.001215674842818093
0.004014498988163922,0.10041228336019165,0.10055382734120559,0.09049390487799573,0.0063280159980305525,0.07183362275966157,0.005651193397025362,0.0012606338752624358
0.004120556945487504,0.10048909580608972,0.10322035322630405,0.09049390533595227,0.006516922932046742,0.07183362662565783,0.005846914315746664,0.0013055929077067786
0.004226614902811086,0.1005659082519878,0.1058868791114025,0.0904939057939088,0.006705829866062932,0.07183363049165409,0.006042635234467966,0.0013505519401511214
0.0043326728601346684,0.10064272069788588,0.10855340499650096,0.09049390625186533,0.006894736800079122,0.07183363435765035,0.006238356153189268,0.0013955109725954642
0.0044387308174582505,0.10071953314378396,0.11121993088159941,0.09049390670982187,0.007083643734095312,0.0718336382236466,0.00643407707191057,0.001440470005039807
0.004661582674945097,0.10197109669402975,0.11141278648837681,0.09062818493359352,0.007849450933385894,0.07215231609600208,0.006656181939254994,0.001665664161100982
0.004884434532431944,0.10322266024427554,0.11160564209515421,0.09062818531714063,0.008615258132676476,0.07215231935898325,0.006878286806599417,0.001890858317162157
0.005107286389918791,0.10447422379452133,0.1117984977019316,0.09062818570068774,0.009381065331967059,0.07215232262196443,0.007100391673943841,0.0021160524732233323
0.0053301382474056375,0.10572578734476712,0.111991353308709,0.09062818608423485,0.010146872531257642,0.0721523258849456,0.007322496541288265,0.0023412466292845073
0.005552990104892484,0.10697735089501291,0.1121842089154864,0.09062818646778197,0.010912679730548224,0.07215232914792678,0.007544601408632688,0.0025664407853456823
0.005775841962379331,0.1082289144452587,0.1123770645222638,0.09062818685132908,0.011678486929838807,0.07215233241090796,0.007766706275977112,0.0027916349414068573
0.005998693819866178,0.10948047799550449,0.1125699201290412,0.09062818723487619,0.01244429412912939,0.07215233567388914,0.007988811143321535,0.0030168290974680323
0.0062215456773530246,0.11073204154575028,0.1127627757358186,0.0906281876184233,0.013210101328419972,0.07215233893687031,0.00821091601066596,0.0032420232535292073
0.006444397534839871,0.11198360509599607,0.112955631342596,0.09062818800197041,0.013975908527710555,0.07215234219985149,0.008433020878010384,0.0034672174095903823
0.006667249392326718,0.11323516864624186,0.11314848694937339,0.09062818838551752,0.014741715727001137,0.07215234546283267,0.008655125745354809,0.0036924115656515573
0.006890101249813565,0.11448673219648765,0.11334134255615079,0.09062818876906463,0.01550752292629172,0.07215234872581384,0.008877230612699233,0.003917605721712732
0.007112953107300412,0.11573829574673344,0.11353419816292819,0.09062818915261174,0.0162733301255823,0.07215235198879502,0.009099335480043658,0.004142799877773907
0.007335804964787258,0.11698985929697923,0.11372705376970559,0.09062818953615885,0.01703913732487288,0.0721523552517762,0.009321440347388082,0.004367994033835082
0.007558656822274105,0.11824142284722503,0.11391990937648298,0.09062818991970596,0.017804944524163462,0.07215235851475738,0.009543545214732507,0.004593188189896257
0.007781508679760952,0.11949298639747082,0.11411276498326038,0.09062819030325307,0.018570751723454043,0.07215236177773855,0.009765650082076931,0.004818382345957432
0.008004360537247799,0.1207445499477166,0.11430562059003778,0.09062819068680018,0.019336558922744624,0.07215236504071973,0.009987754949421355,0.005043576502018607
0.008227212394734645,0.1219961134979624,0.11430619804718627,0.0906281910703473,0.020102366122035205,0.0721523683037009,0.01020985981676578,0.005268770658079782
0.008450064252221492,0.12324767704820819,0.11430677550433475,0.0906281914538944,0.020868173321325786,0.07215237156668208,0.010431964684110204,0.005493964814140957
0.008672916109708339,0.12449924059845398,0.11430735296148324,0.09062819183744152,0.021633980520616367,0.07215237482966326,0.010654069551454629,0.005719158970202132
0.008895767967195186,0.12575080414869977,0.11430793041863173,0.09062819222098863,0.022399787719906947,0.07215237809264444,0.010876174418799053,0.005944353126263307
0.009118619824682032,0.12700236769894557,0.11430850787578022,0.09062819260453574,0.02316559491919753,0.07215238135562561,0.011098279286143478,0.006169547282324482
0.00934147168216888,0.12825393124919138,0.1143090853329287,0.09062819298808285,0.02393140211848811,0.07215238461860679,0.011320384153487902,0.006394741438385657
0.009564323539655726,0.12950549479943718,0.11430966279007719,0.09062819337162996,0.02469720931777869,0.07215238788158797,0.011542489020832327,0.0066199355944468324
0.009787175397142573,0.130757058349683,0.11431024024722568,0.09062819375517707,0.02546301651706927,0.07215239114456914,0.011764593888176751,0.0068451297505080074
0.01001002725462942,0.1320086218999288,0.11431081770437417,0.09062819413872418,0.02622882371635985,0.07215239440755032,0.011986698755521176,0.0070703239065691825
0.010232879112116266,0.1332601854501746,0.11431139516152265,0.09062819452227129,0.026994630915650433,0.0721523976705315,0.0122088036228656,0.0072955180626303575
0.010455730969603113,0.1345117490004204,0.11431197261867114,0.0906281949058184,0.027760438114941013,0.07215240093351268,0.012430908490210025,0.0075207122186915325
0.01067858282708996,0.1357633125506662,0.11431255007581963,0.09062819528936551,0.028526245314231594,0.07215240419649385,0.012653013357554449,0.0077459063747527075
0.010901434684576806,0.137014876100912,0.11431312753296811,0.09062819567291262,0.029292052513522175,0.07215240745947503,0.012875118224898873,0.007971100530813882
0.011124286542063653,0.1382664396511578,0.1143137049901166,0.09062819605645973,0.030057859712812756,0.0721524107224562,0.013097223092243298,0.008196294686875058
0.011665713781238084,0.1387347169575963,0.11492003965584878,0.09089329375152787,0.030362567991062156,0.07234818864590356,0.013987011284676772,0.008258216719664938
0.012207141020412515,0.13920299426403476,0.11492058654894856,0.09089329408975347,0.030667276269311556,0.07234819152762109,0.014876799477110247,0.008320138752454817
0.012748568259586946,0.13967127157047324,0.11492113344204834,0.09089329442797907,0.030971984547560956,0.07234819440933862,0.01576658766954372,0.008382060785244696
0.013289995498761377,0.13967193265257097,0.11492168033514812,0.09089329476620467,0.03127669282581036,0.07234819729105615,0.016656375861977196,0.008443982818034575
0.013831422737935807,0.1396725937346687,0.1149222272282479,0.09089329510443027,0.03158140110405976,0.07234820017277369,0.01754616405441067,0.008505904850824454
0.014372849977110238,0.13967325481676643,0.11492277412134767,0.09089329544265587,0.031886109382309166,0.07234820305449122,0.018435952246844144,0.008567826883614333
0.014914277216284669,0.13967391589886416,0.11492332101444745,0.09089329578088147,0.03219081766055857,0.07234820593620875,0.01932574043927762,0.008629748916404213
0.0154557044554591,0.1396745769809619,0.11492386790754723,0.09089329611910707,0.03249552593880797,0.07234820881792628,0.020215528631711093,0.008691670949194092
0.015997131694633532,0.13967523806305962,0.11492441480064701,0.09089329645733267,0.03280023421705738,0.07234821169964381,0.021105316824144568,0.00875359298198397
0.016538558933807963,0.13967589914515735,0.11492496169374679,0.09089329679555827,0.03310494249530678,0.07234821458136134,0.021995105016578042,0.00881551501477385
0.017079986172982394,0.13967656022725508,0.11492550858684657,0.09089329713378387,0.03340965077355618,0.07234821746307887,0.022884893209011516,0.00887743704756373
0.017621413412156825,0.1396772213093528,0.11492605547994635,0.09089329747200947,0.03371435905180559,0.0723482203447964,0.02377468140144499,0.008939359080353608
0.018162840651331256,0.13967788239145054,0.11492660237304612,0.09089329781023507,0.03401906733005499,0.07234822322651394,0.024664469593878465,0.009001281113143488
0.018704267890505687,0.13967854347354827,0.1149271492661459,0.09089329814846067,0.034323775608304394,0.07234822610823147,0.02555425778631194,0.009063203145933367
0.019245695129680118,0.139679204555646,0.11492769615924568,0.09089329848668627,0.0346284838865538,0.072348228989949,0.026444045978745414,0.009125125178723246
0.01978712236885455,0.13967986563774373,0.11492824305234546,0.09089329882491187,0.0349331921648032,0.07234823187166653,0.02733383417117889,0.009187047211513125
0.02032854960802898,0.13968052671984146,0.11492878994544524,0.09089329916313747,0.035237900443052604,0.07234823475338406,0.028223622363612363,0.009248969244303004
0.02086997684720341,0.1396811878019392,0.11492933683854502,0.09089329950136307,0.03554260872130201,0.07234823763510159,0.029113410556045837,0.009310891277092883
0.02141140408637784,0.13968184888403692,0.1149298837316448,0.09089329983958867,0.03584731699955141,0.07234824051681912,0.03000319874847931,0.009372813309882762
0.02195283132555227,0.13968250996613465,0.11493043062474458,0.09089330017781427,0.036152025277800814,0.07234824339853665,0.030892986940912786,0.009434735342672642
0.022494258564726703,0.13968317104823239,0.11493097751784435,0.09089330051603987,0.03645673355605022,0.07234824628025419,0.031782775133346264,0.00949665737546252
0.023035685803901133,0.13968383213033012,0.11493152441094413,0.09089330085426547,0.03676144183429962,0.07234824916197172,0.03267256332577974,0.0095585794082524
0.023577113043075564,0.13968449321242785,0.11493207130404391,0.09089330119249107,0.037066150112549025,0.07234825204368925,0.03356235151821321,0.00962050144104228
0.024118540282249995,0.13968515429452558,0.11493261819714369,0.09089330153071667,0.03737085839079843,0.07234825492540678,0.03445213971064669,0.009682423473832158
0.024659967521424426,0.1396858153766233,0.11493316509024347,0.09089330186894228,0.03767556666904783,0.07234825780712431,0.03534192790308016,0.009744345506622037
0.025201394760598857,0.13968647645872104,0.11493371198334325,0.09089330220716788,0.037980274947297235,0.07234826068884184,0.036231716095513636,0.009806267539411917
0.025742821999773288,0.13968713754081877,0.11493425887644303,0.09089330254539348,0.03828498322554664,0.07234826357055937,0.03712150428794711,0.009868189572201796
0.02628424923894772,0.1396877986229165,0.1149348057695428,0.09089330288361908,0.03858969150379604,0.0723482664522769,0.038011292480380585,0.009930111604991675
0.02682567647812215,0.13968845970501423,0.11493535266264258,0.09089330322184468,0.038894399782045445,0.07234826933399444,0.03890108067281406,0.009992033637781554
0.02736710371729658,0.13968912078711196,0.11493589955574236,0.09089330356007028,0.03919910806029485,0.07234827221571197,0.03979086886524753,0.010053955670571433
