Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.00021265305412443403,0.016596009223765612,0.0005491651124929698,0.08275390827940902,0.0001482981918538112,0.039652135556187566,4.452661800158022e-5,4.3303964165000736e-5
0.00022991178269242434,0.01797643420428556,0.000591400055779009,0.0827626311194329,0.00015961233687883738,0.041520725685553955,4.759381101639937e-5,4.502433769425342e-5
0.00024717051126041465,0.01935685918480551,0.0006336349990650481,0.08277135395945677,0.00017092648190386356,0.043389315814920344,5.066100403121852e-5,4.6744711223506106e-5
0.00026442923982840496,0.020737284165325456,0.0006758699423510873,0.08278007679948064,0.00018224062692888973,0.04525790594428673,5.3728197046037674e-5,4.846508475275879e-5
0.0002816879683963953,0.022117709145845404,0.0007181048856371265,0.08278879963950452,0.0001935547719539159,0.04712649607365312,5.6795390060856825e-5,5.0185458282011476e-5
0.0002989466969643856,0.023498134126365353,0.0007603398289231656,0.0827888141471553,0.00020486891697894208,0.04899508620301951,5.9862583075675975e-5,5.190583181126416e-5
0.0003162054255323759,0.0248785591068853,0.0008025747722092048,0.0827888286548061,0.00021618306200396826,0.0508636763323859,6.292977609049513e-5,5.3626205340516845e-5
0.0003334641541003662,0.02625898408740525,0.000844809715495244,0.08278884316245688,0.00022749720702899443,0.05273226646175229,6.599696910531428e-5,5.534657886976953e-5
0.0003507228826683565,0.027639409067925197,0.0008870446587812831,0.08278885767010767,0.0002388113520540206,0.05460085659111868,6.906416212013343e-5,5.7066952399022215e-5
0.00036798161123634683,0.029019834048445145,0.0009292796020673223,0.08278887217775846,0.0002501254970790468,0.05646944672048507,7.213135513495258e-5,5.87873259282749e-5
0.00038524033980433714,0.030400259028965093,0.0009715145453533615,0.08278888668540925,0.00026143964210407296,0.058338036849851456,7.519854814977173e-5,6.0507699457527585e-5
0.00040249906837232745,0.03178068400948504,0.0010137494886394006,0.08278890119306004,0.00027275378712909913,0.060206626979217845,7.826574116459088e-5,6.222807298678028e-5
0.00041975779694031776,0.03316110899000499,0.00105598443192544,0.08278891570071083,0.0002840679321541253,0.062075217108584234,8.133293417941003e-5,6.394844651603296e-5
0.00043701652550830807,0.03454153397052494,0.0010982193752114792,0.08278893020836162,0.0002953820771791515,0.06394380723795062,8.440012719422918e-5,6.566882004528565e-5
0.0004542752540762984,0.035921958951044886,0.0011404543184975185,0.0827889447160124,0.00030669622220417766,0.06394378572189405,8.746732020904833e-5,6.738919357453833e-5
0.0004715339826442887,0.037302383931564834,0.0011826892617835577,0.0827889592236632,0.00031801036722920383,0.06394376442485732,9.053451322386748e-5,6.910956710379102e-5
0.000488792711212279,0.03868280891208478,0.001224924205069597,0.08278897373131398,0.00032932451225423,0.0639437433385638,9.360170623868663e-5,7.08299406330437e-5
0.0005060514397802694,0.04006323389260473,0.0012671591483556363,0.08278898823896477,0.0003406386572792562,0.06394372245500933,9.666889925350578e-5,7.255031416229639e-5
0.0005233101683482597,0.04144365887312468,0.0013093940916416756,0.08278900274661556,0.00035195280230428236,0.06394370176649337,9.973609226832493e-5,7.427068769154907e-5
0.0005855167429240231,0.044372071549987735,0.0015284072038684977,0.08279770544807318,0.00037955069799204007,0.06396413700770211,0.00014941907943023805,9.155283184321435e-5
0.0006477233174997864,0.04730048422685079,0.0017474203160953198,0.08279771770859701,0.0004071485936797978,0.06396411668748747,0.00019910206659215116,0.00010883497599487964
0.0007099298920755498,0.05022889690371385,0.0019664334283221417,0.08279772996912084,0.0004347464893675555,0.0639640965412269,0.0002487850537540643,0.00012611712014654492
0.0007721364666513132,0.053157309580576906,0.002185446540548964,0.08279774222964467,0.0004623443850553132,0.06396407656258582,0.00029846804091597745,0.0001433992642982102
0.0008343430412270765,0.05608572225743996,0.002404459652775786,0.0827977544901685,0.000489942280743071,0.06396405674556921,0.0003481510280778906,0.00016068140844987546
0.0008965496158028399,0.05901413493430302,0.002623472765002608,0.08279776675069234,0.0005175401764308287,0.0639640370845066,0.00039783401523980374,0.00017796355260154073
0.0009587561903786032,0.06194254761116608,0.0028424858772294302,0.08279777901121617,0.0005451380721185865,0.06396401757403507,0.0004475170024017169,0.000195245696753206
0.0010209627649543666,0.06487096028802913,0.0030614989894562523,0.08279779127174,0.0005727359678063443,0.06396399820908133,0.00049719998956363,0.00021252784090487127
0.0010831693395301299,0.06779937296489219,0.0032805121016830745,0.08279780353226383,0.000600333863494102,0.063963978984844,0.0005468829767255431,0.00022980998505653654
0.001145375914105893,0.07072778564175525,0.0034995252139098966,0.08279781579278767,0.0006279317591818598,0.06396395989677643,0.0005965659638874561,0.00024709212920820183
0.0012075824886816564,0.0736561983186183,0.0037185383261367187,0.0827978280533115,0.0006555296548696176,0.0639639409405704,0.0006462489510493692,0.00026437427335986713
0.0012697890632574196,0.07658461099548136,0.003937551438363541,0.08279784031383533,0.0006831275505573754,0.06396392211214089,0.0006959319382112823,0.00028165641751153243
0.0013319956378331829,0.07951302367234442,0.004156564550590363,0.08279785257435916,0.0007107254462451331,0.06396390340761196,0.0007456149253731954,0.0002989385616631977
0.001394202212408946,0.08244143634920748,0.004375577662817185,0.082797864834883,0.0007383233419328909,0.06396388482330359,0.0007952979125351085,0.000316220705814863
0.0014564087869847094,0.08536984902607053,0.004594590775044007,0.08279787709540683,0.0007659212376206487,0.06396386635571963,0.0008449808996970216,0.0003335028499665283
0.0015186153615604726,0.08829826170293359,0.004813603887270829,0.08279788935593066,0.0007935191333084064,0.06396384800153672,0.0008946638868589347,0.0003507849941181936
0.0015808219361362359,0.09122667437979665,0.0050326169994976515,0.08279790161645449,0.0008211170289961642,0.06396382975759406,0.0009443468740208478,0.0003680671382698589
0.001643028510711999,0.0941550870566597,0.005251630111724474,0.08279791387697832,0.000848714924683922,0.06396381162088399,0.000994029861182761,0.0003853492824215242
0.0017052350852877624,0.09708349973352276,0.005470643223951296,0.08279792613750216,0.0008763128203716797,0.06396379358854341,0.001043712848344674,0.0004026314265731895
0.0017674416598635256,0.10001191241038582,0.005689656336178118,0.08279793839802599,0.0009039107160594375,0.06396377565784578,0.0010933958355065871,0.0004199135707248548
0.0018296482344392889,0.10294032508724887,0.00590866944840494,0.08279795065854982,0.0009315086117471953,0.06396375782619375,0.0011430788226685002,0.0004371957148765201
0.001891854809015052,0.10586873776411193,0.006127682560631762,0.08279796291907365,0.000959106507434953,0.0639637400911124,0.0011927618098304133,0.0004544778590281854
0.0019540613835908154,0.10879715044097499,0.006346695672858584,0.08279797517959749,0.0009867044031227107,0.06396372245024289,0.0012424447969923264,0.0004717600031798507
0.0020162679581665786,0.11172556311783804,0.006565708785085406,0.08279798744012132,0.0010143022988104685,0.06396370490133661,0.0012921277841542395,0.000489042147331516
0.002078474532742342,0.1146539757947011,0.0067847218973122285,0.08279799970064515,0.0010419001944982262,0.06396368744224974,0.0013418107713161526,0.0005063242914831813
0.002140681107318105,0.11758238847156416,0.007003735009539051,0.08279801196116898,0.001069498090185984,0.06396367007093809,0.0013914937584780657,0.0005236064356348466
0.0022028876818938684,0.12051080114842722,0.007222748121765873,0.08279802422169281,0.0010970959858737418,0.06396365278545232,0.0014411767456399788,0.0005408885797865119
0.0022650942564696316,0.12343921382529027,0.007441761233992695,0.08279803648221665,0.0011246938815614995,0.06396363558393346,0.0014908597328018918,0.0005581707239381772
0.002327300831045395,0.12636762650215333,0.007660774346219517,0.08279804874274048,0.0011522917772492573,0.06396361846460864,0.001540542719963805,0.0005754528680898425
0.002389507405621158,0.1292960391790164,0.007879787458446339,0.08279806100326431,0.001179889672937015,0.06396360142578711,0.001590225707125718,0.0005927350122415078
0.002786588406406048,0.1295747294379257,0.008188525263646518,0.08313659055308388,0.001718068421425426,0.06429798950760048,0.002346425888047999,0.0009742627196368349
0.003183669407190938,0.129853419696835,0.008497263068846697,0.0831366005488089,0.0022562471699138368,0.06429797262502279,0.00310262606897028,0.001355790427032162
0.003580750407975828,0.1301321099557443,0.008806000874046876,0.08313661054453393,0.0027944259184022476,0.06429795581833166,0.0038588262498925607,0.001737318134427489
0.003977831408760718,0.13041080021465362,0.009114738679247055,0.08313662054025896,0.0033326046668906584,0.06429793908612855,0.004615026430814842,0.002118845841822816
0.004374912409545608,0.13068949047356293,0.009423476484447234,0.08313663053598398,0.0038707834153790693,0.06429792242707985,0.0053712266117371225,0.0025003735492181434
0.004771993410330498,0.13096818073247224,0.009732214289647413,0.08313664053170901,0.00440896216386748,0.06429790583991439,0.0061274267926594034,0.0028819012566134706
0.005169074411115388,0.13124687099138155,0.010040952094847592,0.08313665052743403,0.004947140912355891,0.06429788932342097,0.006883626973581684,0.0032634289640087978
0.005566155411900278,0.13152556125029086,0.010349689900047771,0.08313666052315906,0.005485319660844303,0.06429787287644588,0.007639827154503965,0.003644956671404125
0.005963236412685168,0.13180425150920017,0.01065842770524795,0.08313667051888408,0.006023498409332714,0.06429785649789041,0.008396027335426246,0.004026484378799452
0.006360317413470058,0.13208294176810947,0.01096716551044813,0.08313668051460911,0.006561677157821125,0.06429784018670828,0.009152227516348527,0.004408012086194779
0.0067573984142549485,0.13236163202701878,0.011275903315648308,0.08313669051033414,0.0070998559063095365,0.06429782394190314,0.009908427697270808,0.004789539793590106
0.0071544794150398385,0.1326403222859281,0.011584641120848487,0.08313670050605916,0.007638034654797948,0.06429780776252604,0.010664627878193089,0.0051710675009854325
0.0075515604158247285,0.1329190125448374,0.011893378926048666,0.08313671050178419,0.008176213403286359,0.06429779164767302,0.01142082805911537,0.005552595208380759
0.007948641416609618,0.1331977028037467,0.012202116731248845,0.08313672049750921,0.00871439215177477,0.06429777559648278,0.01217702824003765,0.005934122915776086
0.008345722417394508,0.13347639306265602,0.012510854536449024,0.08313673049323424,0.00925257090026318,0.06429775960813437,0.012933228420959932,0.006315650623171413
0.008742803418179398,0.13375508332156533,0.012819592341649203,0.08313674048895926,0.00979074964875159,0.06429774368184504,0.013689428601882212,0.00669717833056674
0.009139884418964288,0.13403377358047464,0.013128330146849382,0.08313675048468429,0.01032892839724,0.06429772781686817,0.014445628782804493,0.007078706037962066
0.009536965419749178,0.13431246383938394,0.013437067952049561,0.08313676048040931,0.010867107145728411,0.06429771201249129,0.015201828963726774,0.007460233745357393
0.009934046420534068,0.13431295552220474,0.01374580575724974,0.08313677047613434,0.011405285894216821,0.06429769626803421,0.015958029144649055,0.00784176145275272
0.010331127421318958,0.13431344720502553,0.01405454356244992,0.08313678047185936,0.011943464642705232,0.06429768058284721,0.016714229325571338,0.008223289160148048
0.010728208422103848,0.13431393888784632,0.014363281367650098,0.08313679046758439,0.012481643391193642,0.06429766495630941,0.01747042950649362,0.008604816867543375
0.011125289422888738,0.1343144305706671,0.014672019172850277,0.08313680046330942,0.013019822139682053,0.06429764938782713,0.018226629687415903,0.008986344574938703
0.011522370423673628,0.1343149222534879,0.014980756978050456,0.08313681045903444,0.013558000888170463,0.0642976338768324,0.018982829868338186,0.00936787228233403
0.011919451424458518,0.1343154139363087,0.015289494783250635,0.08313682045475947,0.014096179636658874,0.06429761842278162,0.01973903004926047,0.009749399989729358
0.012316532425243408,0.13431590561912948,0.015598232588450814,0.08313683045048449,0.014634358385147284,0.0642976030251541,0.02049523023018275,0.010130927697124686
0.012713613426028298,0.13431639730195027,0.015906970393650993,0.08313684044620952,0.015172537133635694,0.06429758768345091,0.021251430411105034,0.010512455404520013
0.013110694426813188,0.13431688898477107,0.01621570819885117,0.08313685044193454,0.015710715882124106,0.0642975723971936,0.022007630592027316,0.010893983111915341
0.013507775427598078,0.13431738066759186,0.016524446004051348,0.08313686043765957,0.016248894630612517,0.06429755716592304,0.0227638307729496,0.011275510819310669
0.013904856428382968,0.13431787235041265,0.016833183809251525,0.0831368704333846,0.016787073379100927,0.0642975419891984,0.02352003095387188,0.011657038526705996
0.014301937429167858,0.13431836403323344,0.017141921614451702,0.08313688042910962,0.017325252127589338,0.06429752686659605,0.024276231134794164,0.012038566234101324
0.01477845696716567,0.13449548192937377,0.017816022571185683,0.08333215182161786,0.018136800123182834,0.06479005748282944,0.024363237397227313,0.01245780490979427
0.01525497650516348,0.13449595150544355,0.018490123527919664,0.08333216063099678,0.01894834811877633,0.06479004246726486,0.02445024365966046,0.012877043585487217
0.01573149604316129,0.13449642108151333,0.019164224484653644,0.0833321694403757,0.019759896114369825,0.06479002750464553,0.02453724992209361,0.013296282261180164
0.016208015581159103,0.1344968906575831,0.019838325441387625,0.08333217824975463,0.02057144410996332,0.0647900125946075,0.02462425618452676,0.01371552093687311
0.016684535119156914,0.13449736023365289,0.020512426398121605,0.08333218705913355,0.021382992105556817,0.06478999773679961,0.024711262446959908,0.014134759612566057
0.017161054657154725,0.13449782980972266,0.021186527354855586,0.08333219586851247,0.022194540101150313,0.06478998293088287,0.024798268709393056,0.014553998288259004
0.017637574195152536,0.13449829938579244,0.021860628311589567,0.08333220467789139,0.02300608809674381,0.06478996817652963,0.024885274971826205,0.01497323696395195
0.018114093733150347,0.13449876896186222,0.022534729268323547,0.08333221348727031,0.023817636092337304,0.06478995347342299,0.024972281234259354,0.015392475639644897
0.01859061327114816,0.134499238537932,0.023208830225057528,0.08333222229664923,0.0246291840879308,0.06478993882125618,0.025059287496692503,0.015811714315337844
0.01906713280914597,0.13449970811400178,0.02388293118179151,0.08333223110602815,0.025440732083524296,0.06478992421973191,0.02514629375912565,0.01623095299103079
0.01954365234714378,0.13450017769007155,0.02455703213852549,0.08333223991540707,0.02625228007911779,0.06478990966856192,0.0252333000215588,0.016650191666723733
0.020020171885141592,0.13450064726614133,0.02523113309525947,0.08333224872478599,0.027063828074711287,0.0647898951674664,0.02532030628399195,0.01706943034241668
0.020496691423139403,0.1345011168422111,0.02590523405199345,0.08333225753416491,0.027875376070304783,0.06478988071617356,0.025407312546425097,0.017488669018109623
0.020973210961137214,0.1345015864182809,0.02657933500872743,0.08333226634354383,0.02868692406589828,0.06478986631441913,0.025494318808858246,0.017907907693802568
0.021449730499135025,0.13450205599435067,0.02725343596546141,0.08333227515292276,0.029498472061491775,0.06478985196194599,0.025581325071291395,0.018327146369495513
0.021926250037132836,0.13450252557042044,0.027927536922195392,0.08333228396230168,0.03031002005708527,0.06478983765850373,0.025668331333724544,0.018746385045188458
0.022402769575130647,0.13450299514649022,0.028601637878929373,0.0833322927716806,0.031121568052678766,0.06478982340384828,0.025755337596157692,0.019165623720881403
0.02287928911312846,0.13450346472256,0.029275738835663354,0.08333230158105952,0.031933116048272266,0.06478980919774159,0.02584234385859084,0.019584862396574348
0.02335580865112627,0.13450393429862978,0.029949839792397334,0.08333231039043844,0.032744664043865765,0.06478979503995126,0.02592935012102399,0.020004101072267293
0.02383232818912408,0.13450440387469956,0.030623940749131315,0.08333231919981736,0.033556212039459264,0.06478978093025023,0.02601635638345714,0.020423339747960238
0.024308847727121892,0.13450487345076934,0.031298041705865295,0.08333232800919628,0.03436776003505276,0.06478976686841649,0.026103362645890287,0.020842578423653182
0.024785367265119703,0.1345053430268391,0.031972142662599276,0.0833323368185752,0.03517930803064626,0.06478975285423282,0.026190368908323436,0.021261817099346127
0.025261886803117514,0.1345058126029089,0.03264624361933326,0.08333234562795412,0.03599085602623976,0.06478973888748647,0.026277375170756585,0.021681055775039072
0.025738406341115325,0.13450628217897867,0.03332034457606724,0.08333235443733304,0.03680240402183326,0.06478972496796898,0.026364381433189733,0.022100294450732017
0.026214925879113136,0.13450675175504845,0.03399444553280122,0.08333236324671196,0.03761395201742676,0.06478971109547589,0.026451387695622882,0.022519533126424962
0.026691445417110948,0.13450722133111823,0.0346685464895352,0.08333237205609088,0.03842550001302026,0.06478969726980656,0.02653839395805603,0.022938771802117907
0.02716796495510876,0.134507690907188,0.03534264744626918,0.0833323808654698,0.03923704800861376,0.06478968349076393,0.02662540022048918,0.023358010477810852
0.02764448449310657,0.13450816048325778,0.03601674840300316,0.08333238967484873,0.04004859600420726,0.06478966975815434,0.026712406482922328,0.023777249153503797
0.02812100403110438,0.13450863005932756,0.03669084935973714,0.08333239848422765,0.04086014399980076,0.06478965607178734,0.026799412745355477,0.02419648782919674
0.028597523569102192,0.13450909963539734,0.03736495031647112,0.08333240729360657,0.04167169199539426,0.06478964243147554,0.026886419007788626,0.024615726504889687
0.02906216967063798,0.1354495273056584,0.037575388364834775,0.08355315299149647,0.042540328271801806,0.06493047470462719,0.027166534641661744,0.0248232181367403
0.02952681577217377,0.13544994945774474,0.03778582641319843,0.08355316089364186,0.043408964548209354,0.06493046115587495,0.027446650275534862,0.025030709768590915
0.02999146187370956,0.1354503716098311,0.03799626446156208,0.08355316879578724,0.0442776008246169,0.06493044765263234,0.02772676590940798,0.02523820140044153
0.03045610797524535,0.13545079376191743,0.038206702509925736,0.08355317669793262,0.04514623710102445,0.0649304341947226,0.028006881543281098,0.025445693032292143
0.03092075407678114,0.13545121591400378,0.03841714055828939,0.083553184600078,0.046014873377432,0.06493042078197125,0.028286997177154216,0.025653184664142757
0.031385400178316925,0.13545163806609012,0.03862757860665304,0.08355319250222339,0.04688350965383955,0.06493040741420605,0.028567112811027334,0.02586067629599337
0.03185004627985271,0.13545206021817646,0.0388380166550167,0.08355320040436877,0.0477521459302471,0.0649303940912568,0.028847228444900452,0.026068167927843985
0.032314692381388496,0.1354524823702628,0.03904845470338035,0.08355320830651415,0.048620782206654646,0.06493038081295528,0.02912734407877357,0.0262756595596946
0.03277933848292428,0.13545290452234915,0.039258892751744004,0.08355321620865953,0.049489418483062195,0.06493036757913519,0.02940745971264669,0.026483151191545214
0.03324398458446007,0.1354533266744355,0.03946933080010766,0.08355322411080492,0.05035805475946974,0.06493035438963199,0.029687575346519807,0.026690642823395828
0.033708630685995854,0.13545374882652184,0.03967976884847131,0.0835532320129503,0.05122669103587729,0.06493034124428283,0.029967690980392925,0.026898134455246442
0.03417327678753164,0.13545417097860818,0.039890206896834965,0.08355323991509568,0.05209532731228484,0.06493032814292651,0.030247806614266043,0.027105626087097056
0.034637922889067425,0.13545459313069452,0.04010064494519862,0.08355324781724106,0.05296396358869239,0.06493031508540334,0.03052792224813916,0.02731311771894767
0.03510256899060321,0.13545501528278087,0.04031108299356227,0.08355325571938645,0.05383259986509994,0.0649303020715551,0.03080803788201228,0.027520609350798284
0.035567215092139,0.1354554374348672,0.040521521041925926,0.08355326362153183,0.05470123614150749,0.06493028910122497,0.031088153515885397,0.0277281009826489
0.03603186119367478,0.13545585958695355,0.04073195909028958,0.08355327152367721,0.055569872417915035,0.06493027617425748,0.031368269149758515,0.027935592614499512
0.03649650729521057,0.1354562817390399,0.04094239713865323,0.0835532794258226,0.056438508694322584,0.06493026329049839,0.03164838478363163,0.028143084246350127
0.036961153396746355,0.13545670389112624,0.04115283518701689,0.08355328732796798,0.05730714497073013,0.06493025044979472,0.03192850041750475,0.02835057587820074
0.03742579949828214,0.13545712604321258,0.04136327323538054,0.08355329523011336,0.05817578124713768,0.06493023765199464,0.03220861605137787,0.028558067510051355
0.037890445599817926,0.13545754819529893,0.041573711283744194,0.08355330313225874,0.05904441752354523,0.06493022489694743,0.03248873168525099,0.02876555914190197
0.03835509170135371,0.13545797034738527,0.04178414933210785,0.08355331103440412,0.05991305379995278,0.06493021218450343,0.032768847319124106,0.028973050773752583
0.0388197378028895,0.1354583924994716,0.0419945873804715,0.0835533189365495,0.06078169007636033,0.06493019951451401,0.033048962952997224,0.029180542405603197
0.039284383904425284,0.13545881465155796,0.042205025428835155,0.08355332683869489,0.061650326352767876,0.06493018688683154,0.03332907858687034,0.02938803403745381
0.03974903000596107,0.1354592368036443,0.04241546347719881,0.08355333474084027,0.06251896262917542,0.0649301743013093,0.03360919422074346,0.029595525669304425
0.040213676107496855,0.13545965895573064,0.04262590152556246,0.08355334264298565,0.06338759890558296,0.06493016175780153,0.03388930985461658,0.02980301730115504
0.04067832220903264,0.135460081107817,0.042836339573926116,0.08355335054513104,0.0642562351819905,0.0649301492561633,0.034169425488489696,0.030010508933005654
0.04114296831056843,0.13546050325990333,0.04304677762228977,0.08355335844727642,0.06512487145839804,0.06493013679625056,0.034449541122362815,0.030218000564856268
0.04160761441210421,0.13546092541198967,0.04325721567065342,0.0835533663494218,0.06599350773480558,0.06493012437792006,0.03472965675623593,0.030425492196706882
0.04207226051364,0.13546134756407602,0.04346765371901708,0.08355337425156718,0.06686214401121313,0.06493011200102934,0.03500977239010905,0.030632983828557496
0.042536906615175785,0.13546176971616236,0.04367809176738073,0.08355338215371257,0.06773078028762067,0.06493009966543671,0.03528988802398217,0.03084047546040811
0.04300155271671157,0.1354621918682487,0.043888529815744384,0.08355339005585795,0.06859941656402821,0.06493008737100123,0.03557000365785529,0.031047967092258724
0.043466198818247356,0.13546261402033505,0.04409896786410804,0.08355339795800333,0.06946805284043575,0.06493007511758266,0.035850119291728405,0.03125545872410934
