Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.001796829868498251,4.095264352118964e-7,0.002421056056102586,0.09338241995024829,0.0008929286069173463,5.813766144751996e-5,0.0067485179060568605,0.011380182632675128
0.002053509456681211,4.6238937373995364e-7,0.0027668138507026723,0.0933878870395967,0.0010204319591526163,6.619640700830813e-5,0.007712591766024962,0.01300592267317432
0.002310189044864171,5.152523122680108e-7,0.0031125716453027585,0.09339335412894512,0.0011479353113878863,7.425515256909631e-5,0.008676665625993063,0.014631662713673511
0.0025668686330471307,5.681152507960681e-7,0.0034583294399028446,0.09339882121829353,0.0012754386636231563,8.231389812988449e-5,0.009640739485961164,0.016257402754172704
0.0028235482212300906,6.209781893241254e-7,0.003804087234502931,0.09340428830764194,0.0014029420158584262,9.037264369067267e-5,0.010604813345929266,0.017883142794671895
0.0030802278094130505,6.738411278521826e-7,0.004149845029103017,0.09340975539699035,0.0015304453680936962,9.843138925146085e-5,0.011568887205897367,0.019508882835171087
0.0033369073975960104,7.267040663802399e-7,0.004495602823703104,0.09341522248633877,0.0016579487203289662,0.00010649013481224903,0.012532961065865468,0.021134622875670278
0.0035935869857789703,7.795670049082971e-7,0.00484136061830319,0.09342068957568718,0.0017854520725642362,0.00011454888037303721,0.01349703492583357,0.02276036291616947
0.0038502665739619303,8.324299434363544e-7,0.005187118412903277,0.09342615666503559,0.0019129554247995062,0.0001226076259338254,0.01446110878580167,0.02438610295666866
0.00410694616214489,8.852928819644116e-7,0.005532876207503363,0.093431623754384,0.002040458777034776,0.00013066637149461357,0.015425182645769772,0.026011842997167852
0.00436362575032785,9.381558204924689e-7,0.00587863400210345,0.09343709084373242,0.0021679621292700463,0.00013872511705540175,0.016389256505737873,0.027637583037667043
0.0046203053385108096,9.91018759020526e-7,0.006224391796703537,0.09344255793308083,0.0022954654815053165,0.00014678386261618993,0.017353330365705973,0.029263323078166235
0.0048769849266937695,1.0438816975485833e-6,0.006570149591303623,0.09344802502242924,0.0024229688337405867,0.0001548426081769781,0.018317404225674072,0.030889063118665426
0.005133664514876729,1.0967446360766405e-6,0.00691590738590371,0.09345349211177766,0.002550472185975857,0.00016290135373776628,0.01928147808564217,0.03251480315916462
0.005390344103059689,1.1496075746046978e-6,0.007261665180503796,0.09345895920112607,0.002677975538211127,0.00017096009929855446,0.02024555194561027,0.034140543199663816
0.005647023691242649,1.202470513132755e-6,0.007607422975103883,0.09346442629047448,0.0028054788904463973,0.00017901884485934264,0.02120962580557837,0.03576628324016301
0.005903703279425609,1.2553334516608123e-6,0.00795318076970397,0.0934698933798229,0.0029329822426816675,0.00018707759042013082,0.02217369966554647,0.037392023280662205
0.006160382867608569,1.3081963901888696e-6,0.008298938564304055,0.0934753604691713,0.0030604855949169377,0.000195136335980919,0.02313777352551457,0.0390177633211614
0.006417062455791529,1.3610593287169268e-6,0.008644696358904141,0.09348082755851972,0.003187988947152208,0.00020319508154170718,0.02410184738548267,0.040643503361660595
0.006673742043974489,1.413922267244984e-6,0.008990454153504227,0.09348629464786813,0.003315492299387478,0.00021125382710249536,0.02506592124545077,0.04226924340215979
0.006930421632157449,1.4667852057730413e-6,0.009336211948104313,0.09349176173721654,0.0034429956516227483,0.00021931257266328354,0.02602999510541887,0.043894983442658984
0.007187101220340409,1.5196481443010986e-6,0.009681969742704398,0.09349722882656496,0.0035704990038580185,0.00022737131822407172,0.026994068965386968,0.04552072348315818
0.007443780808523369,1.5725110828291558e-6,0.010027727537304484,0.09350269591591337,0.0036980023560932887,0.0002354300637848599,0.027958142825355067,0.047146463523657374
0.0077004603967063285,1.625374021357213e-6,0.01037348533190457,0.09350816300526178,0.003825505708328559,0.00024348880934564807,0.028922216685323167,0.04877220356415657
0.007801945015587627,0.0002383434750373109,0.010734982064691853,0.09350818156754973,0.003825507946887129,0.0028226133180319717,0.028954697073915563,0.04879421174668013
0.007903429634468925,0.0004750615760532646,0.011096478797479136,0.09350820012983767,0.0038255101854456994,0.005401737826718295,0.02898717746250796,0.048816219929203694
0.008004914253350223,0.0007117796770692182,0.01145797553026642,0.09350821869212561,0.0038255124240042697,0.007980862335404619,0.029019657851100354,0.04883822811172726
0.00810639887223152,0.000948497778085172,0.011819472263053703,0.09350823725441355,0.00382551466256284,0.010559986844090943,0.02905213823969275,0.04886023629425082
0.008207883491112818,0.0011852158791011258,0.012180968995840986,0.0935082558167015,0.0038255169011214103,0.013139111352777268,0.029084618628285146,0.04888224447677438
0.008309368109994116,0.0014219339801170795,0.01254246572862827,0.09350827437898944,0.0038255191396799806,0.015718235861463592,0.02911709901687754,0.048904252659297945
0.008410852728875413,0.0016586520811330333,0.012903962461415553,0.09350829294127738,0.003825521378238551,0.018297360370149916,0.029149579405469937,0.04892626084182151
0.00851233734775671,0.001895370182148987,0.013265459194202836,0.09350831150356533,0.003825523616797121,0.02087648487883624,0.029182059794062333,0.04894826902434507
0.008613821966638008,0.0021320882831649406,0.01362695592699012,0.09350833006585327,0.0038255258553556914,0.023455609387522565,0.02921454018265473,0.04897027720686863
0.008715306585519306,0.0023688063841808943,0.013988452659777403,0.09350834862814121,0.0038255280939142617,0.02603473389620889,0.029247020571247125,0.048992285389392196
0.008816791204400603,0.002605524485196848,0.014349949392564686,0.09350836719042915,0.003825530332472832,0.028613858404895214,0.02927950095983952,0.04901429357191576
0.0089182758232819,0.002842242586212802,0.01471144612535197,0.0935083857527171,0.0038255325710314023,0.031192982913581538,0.029311981348431916,0.04903630175443932
0.009019760442163198,0.0030789606872287556,0.015072942858139253,0.09350840431500504,0.0038255348095899725,0.03377210742226786,0.029344461737024312,0.049058309936962884
0.009121245061044496,0.0033156787882447094,0.015434439590926536,0.09350842287729298,0.003825537048148543,0.036351231930954186,0.029376942125616708,0.049080318119486446
0.009222729679925793,0.003552396889260663,0.01579593632371382,0.09350844143958092,0.003825539286707113,0.03893035643964051,0.029409422514209103,0.04910232630201001
0.009324214298807091,0.003789114990276617,0.0161574330565011,0.09350846000186887,0.0038255415252656834,0.041509480948326835,0.0294419029028015,0.04912433448453357
0.009425698917688389,0.00402583309129257,0.016518929789288383,0.09350847856415681,0.0038255437638242537,0.04408860545701316,0.029474383291393895,0.049146342667057134
0.009527183536569686,0.004262551192308524,0.016880426522075664,0.09350849712644475,0.003825546002382824,0.046667729965699484,0.02950686367998629,0.0491683508495807
0.009628668155450984,0.004499269293324478,0.017241923254862946,0.0935085156887327,0.0038255482409413942,0.04924685447438581,0.029539344068578686,0.04919035903210426
0.009730152774332281,0.0047359873943404315,0.017603419987650228,0.09350853425102064,0.0038255504794999645,0.05182597898307213,0.029571824457171082,0.04921236721462782
0.009831637393213579,0.004972705495356385,0.01796491672043751,0.09350855281330858,0.003825552718058535,0.05440510349175846,0.029604304845763478,0.049234375397151385
0.009933122012094876,0.005209423596372339,0.01832641345322479,0.09350857137559652,0.003825554956617105,0.05698422800044478,0.029636785234355874,0.04925638357967495
0.010034606630976174,0.005446141697388293,0.018687910186012072,0.09350858993788447,0.0038255571951756754,0.059563352509131105,0.02966926562294827,0.04927839176219851
0.010136091249857471,0.0056828597984042465,0.019049406918799354,0.09350860850017241,0.0038255594337342456,0.05956437504699669,0.029701746011540665,0.04930039994472207
0.010237575868738769,0.0059195778994202,0.019410903651586636,0.09350862706246035,0.003825561672292816,0.05956539758486227,0.02973422640013306,0.049322408127245636
0.010339060487620066,0.006156296000436154,0.019772400384373917,0.0935086456247483,0.003825563910851386,0.05956642012272785,0.029766706788725457,0.0493444163097692
0.010440545106501364,0.006393014101452108,0.0201338971171612,0.09350866418703624,0.0038255661494099565,0.05956744266059343,0.029799187177317853,0.04936642449229276
0.010542029725382662,0.006629732202468062,0.02049539384994848,0.09350868274932418,0.0038255683879685268,0.059568465198459014,0.02983166756591025,0.049388432674816324
0.010643514344263959,0.006866450303484015,0.020856890582735762,0.09350870131161212,0.003825570626527097,0.059569487736324596,0.029864147954502644,0.049410440857339887
0.010744998963145257,0.007103168404499969,0.021218387315523043,0.09350871987390007,0.0038255728650856673,0.05957051027419018,0.02989662834309504,0.04943244903986345
0.011099442772348369,0.007175227843279096,0.02121852548724456,0.09351048082816253,0.003903002463923293,0.059595907113621914,0.03266889471534738,0.049462287188708855
0.01145388658155148,0.007247287282058223,0.021218663658966075,0.093512241782425,0.003980432062760919,0.05962130395305365,0.035441161087599725,0.04949212533755426
0.011808330390754592,0.00731934672083735,0.02121880183068759,0.09351400273668746,0.0040578616615985445,0.05964670079248539,0.03821342745985207,0.049521963486399666
0.012162774199957704,0.007391406159616477,0.021218940002409106,0.09351576369094992,0.00413529126043617,0.05967209763191712,0.04098569383210441,0.04955180163524507
0.012517218009160816,0.007463465598395604,0.021219078174130622,0.09351752464521239,0.004212720859273796,0.05969749447134886,0.04375796020435675,0.04958163978409048
0.012871661818363928,0.007535525037174731,0.021219216345852138,0.09351928559947485,0.004290150458111422,0.059722891310780596,0.046530226576609095,0.04961147793293588
0.01322610562756704,0.007607584475953858,0.021219354517573653,0.09352104655373732,0.004367580056949047,0.05974828815021233,0.04930249294886144,0.04964131608178129
0.013580549436770152,0.0076796439147329846,0.02121949268929517,0.09352280750799978,0.004445009655786673,0.05977368498964407,0.05207475932111378,0.04967115423062669
0.013934993245973264,0.0077517033535121115,0.021219630861016685,0.09352456846226224,0.004522439254624299,0.059799081829075805,0.05484702569336612,0.0497009923794721
0.014289437055176376,0.007823762792291238,0.0212197690327382,0.09352632941652471,0.004599868853461924,0.05982447866850754,0.057619292065618465,0.049730830528317505
0.014643880864379488,0.007895822231070364,0.021219907204459716,0.09352809037078717,0.00467729845229955,0.05984987550793928,0.06039155843787081,0.04976066867716291
0.0149983246735826,0.007967881669849491,0.021220045376181232,0.09352985132504964,0.004754728051137176,0.059875272347371014,0.06316382481012314,0.049790506826008316
0.015352768482785712,0.008039941108628618,0.021220183547902748,0.0935316122793121,0.0048321576499748015,0.05987527624889475,0.06593609118237548,0.04982034497485372
0.015707212291988824,0.008112000547407745,0.021220321719624263,0.09353337323357457,0.004909587248812427,0.059875280150418486,0.06870835755462781,0.04985018312369913
0.016061656101191934,0.008184059986186872,0.02122045989134578,0.09353513418783703,0.004987016847650053,0.05987528405194222,0.07148062392688015,0.04988002127254453
0.016416099910395044,0.008256119424966,0.021220598063067295,0.0935368951420995,0.005064446446487679,0.05987528795346596,0.07425289029913248,0.04990985942138994
0.016770543719598154,0.008328178863745126,0.02122073623478881,0.09353865609636196,0.005141876045325304,0.059875291854989694,0.07702515667138482,0.04993969757023534
0.017124987528801264,0.008400238302524253,0.021220874406510326,0.09354041705062442,0.00521930564416293,0.05987529575651343,0.07979742304363716,0.04996953571908075
0.017479431338004375,0.00847229774130338,0.021221012578231842,0.09354217800488689,0.005296735243000556,0.059875299658037166,0.08256968941588949,0.049999373867926154
0.017833875147207485,0.008544357180082507,0.021221150749953357,0.09354393895914935,0.0053741648418381815,0.0598753035595609,0.08534195578814183,0.05002921201677156
0.018188318956410595,0.008616416618861634,0.021221288921674873,0.09354569991341181,0.005451594440675807,0.05987530746108464,0.08811422216039416,0.050059050165616965
0.018542762765613705,0.00868847605764076,0.02122142709339639,0.09354746086767428,0.005529024039513433,0.059875311362608374,0.0908864885326465,0.05008888831446237
0.018897206574816815,0.008760535496419888,0.021221565265117905,0.09354922182193674,0.005606453638351059,0.05987531526413211,0.09365875490489883,0.050118726463307776
0.019251650384019926,0.008832594935199015,0.02122170343683942,0.0935509827761992,0.005683883237188684,0.059875319165655846,0.09643102127715117,0.05014856461215318
0.019606094193223036,0.008904654373978142,0.021221841608560936,0.09355274373046167,0.00576131283602631,0.05987532306717958,0.0992032876494035,0.05017840276099859
0.019960538002426146,0.008976713812757268,0.02122197978028245,0.09355450468472414,0.005838742434863936,0.05987532696870332,0.10197555402165584,0.05020824090984399
0.020314981811629256,0.009048773251536395,0.021222117952003967,0.0935562656389866,0.005916172033701561,0.059875330870227055,0.10474782039390818,0.0502380790586894
0.020669425620832366,0.009120832690315522,0.021222256123725483,0.09355802659324906,0.005993601632539187,0.05987533477175079,0.10752008676616051,0.050267917207534804
0.021023869430035477,0.00919289212909465,0.021222394295447,0.09355978754751153,0.006071031231376813,0.05987533867327453,0.11029235313841285,0.05029775535638021
0.021378313239238587,0.009264951567873776,0.021222532467168514,0.09356154850177399,0.0061484608302144386,0.05987534257479826,0.11306461951066518,0.050327593505225615
0.021396167867277008,0.009278926053958535,0.02122395004642199,0.09356219551517334,0.006163827794293161,0.059952861469234904,0.11495473667306497,0.0516440301108678
0.02141402249531543,0.009292900540043295,0.021225367625675465,0.09356284252857268,0.006179194758371883,0.05995286497029793,0.11684485383546475,0.05296046671650999
0.02143187712335385,0.009306875026128054,0.02122678520492894,0.09356348954197202,0.006194561722450606,0.05995286847136095,0.11873497099786454,0.054276903322152174
0.02144973175139227,0.009320849512212813,0.021228202784182415,0.09356413655537137,0.006209928686529328,0.05995287197242397,0.12062508816026432,0.05559333992779436
0.021467586379430692,0.009334823998297572,0.02122962036343589,0.09356478356877071,0.0062252956506080506,0.059952875473486995,0.1225152053226641,0.05690977653343655
0.021485441007469113,0.009348798484382331,0.021231037942689365,0.09356543058217005,0.006240662614686773,0.05995287897455002,0.12440532248506389,0.058226213139078734
0.021503295635507534,0.00936277297046709,0.02123245552194284,0.0935660775955694,0.006256029578765495,0.05995288247561304,0.12629543964746368,0.05954264974472092
0.021521150263545955,0.00937674745655185,0.021233873101196316,0.09356672460896874,0.006271396542844218,0.059952885976676064,0.12818555680986346,0.060859086350363106
0.021539004891584376,0.009390721942636609,0.02123529068044979,0.09356737162236808,0.00628676350692294,0.05995288947773909,0.13007567397226324,0.06217552295600529
0.021556859519622797,0.009404696428721368,0.021236708259703266,0.09356801863576743,0.0063021304710016626,0.05995289297880211,0.13007804401391324,0.06217898497275548
0.02157471414766122,0.009418670914806127,0.02123812583895674,0.09356866564916677,0.006317497435080385,0.05995289647986513,0.13008041405556323,0.06218244698950567
0.02159256877569964,0.009432645400890886,0.021239543418210216,0.09356931266256611,0.006332864399159107,0.059952899980928155,0.13008278409721322,0.062185909006255854
0.02161042340373806,0.009446619886975646,0.02124096099746369,0.09356995967596546,0.00634823136323783,0.05995290348199118,0.1300851541388632,0.06218937102300604
0.02162827803177648,0.009460594373060405,0.021242378576717166,0.0935706066893648,0.006363598327316552,0.0599529069830542,0.1300875241805132,0.06219283303975623
0.021646132659814903,0.009474568859145164,0.02124379615597064,0.09357125370276415,0.0063789652913952746,0.059952910484117224,0.1300898942221632,0.062196295056506416
0.021663987287853324,0.009488543345229923,0.021245213735224117,0.09357190071616349,0.006394332255473997,0.059952913985180246,0.13009226426381318,0.062199757073256604
0.021681841915891745,0.009502517831314682,0.02124663131447759,0.09357254772956283,0.006409699219552719,0.05995291748624327,0.13009463430546317,0.06220321909000679
0.021699696543930166,0.009516492317399441,0.021248048893731067,0.09357319474296218,0.006425066183631442,0.05995292098730629,0.13009700434711316,0.06220668110675698
0.021717551171968587,0.0095304668034842,0.021249466472984542,0.09357384175636152,0.006440433147710164,0.059952924488369315,0.13009937438876315,0.062210143123507165
0.021735405800007008,0.00954444128956896,0.021250884052238017,0.09357448876976086,0.0064558001117888866,0.05995292798943234,0.13010174443041314,0.06221360514025735
0.02175326042804543,0.009558415775653719,0.021252301631491492,0.09357513578316021,0.006471167075867609,0.05995293149049536,0.13010411447206313,0.06221706715700754
0.02177111505608385,0.009572390261738478,0.021253719210744967,0.09357578279655955,0.006486534039946331,0.05995293499155838,0.13010648451371312,0.06222052917375773
0.02178896968412227,0.009586364747823237,0.021255136789998443,0.0935764298099589,0.006501901004025054,0.059952938492621406,0.1301088545553631,0.062223991190507914
0.021806824312160692,0.009600339233907997,0.021256554369251918,0.09357707682335824,0.006517267968103776,0.05995294199368443,0.1301112245970131,0.0622274532072581
0.021824678940199113,0.009614313719992756,0.021257971948505393,0.09357772383675758,0.0065326349321824986,0.05995294549474745,0.1301135946386631,0.06223091522400829
0.021842533568237534,0.009628288206077515,0.021259389527758868,0.09357837085015693,0.006548001896261221,0.059952948995810475,0.13011596468031308,0.062234377240758476
0.021860388196275955,0.009642262692162274,0.021260807107012343,0.09357901786355627,0.006563368860339943,0.0599529524968735,0.13011833472196307,0.06223783925750866
0.021878242824314376,0.009656237178247033,0.021262224686265818,0.09357966487695561,0.006578735824418666,0.05995295599793652,0.13012070476361307,0.06224130127425885
0.021896097452352797,0.009670211664331792,0.021263642265519293,0.09358031189035496,0.006594102788497388,0.05995295949899954,0.13012307480526306,0.06224476329100904
0.02191395208039122,0.009684186150416552,0.02126505984477277,0.0935809589037543,0.0066094697525761106,0.059952963000062566,0.13012544484691305,0.062248225307759225
0.022197230059419343,0.010541002737315574,0.021559510912713204,0.0950022977873517,0.007071623339527573,0.05995456960910131,0.13013849795685925,0.062248860817691154
0.022480508038447467,0.011397819324214596,0.02185396198065364,0.09500555725386825,0.007533776926479035,0.05995457266529416,0.13015155106680545,0.06224949632762308
0.02276378601747559,0.012254635911113618,0.022148413048594075,0.0950088167203848,0.007995930513430498,0.059954575721487005,0.13016460417675166,0.06225013183755501
0.023047063996503716,0.01311145249801264,0.02244286411653451,0.09501207618690136,0.00845808410038196,0.05995457877767985,0.13017765728669786,0.06225076734748694
0.02333034197553184,0.013968269084911663,0.022737315184474947,0.09501533565341791,0.008920237687333424,0.0599545818338727,0.13019071039664407,0.06225140285741887
0.023613619954559965,0.014825085671810685,0.023031766252415382,0.09501859511993446,0.009382391274284887,0.05995458489006555,0.13020376350659027,0.0622520383673508
0.02389689793358809,0.015681902258709707,0.023326217320355818,0.09502185458645102,0.00984454486123635,0.059954587946258395,0.13021681661653647,0.06225267387728273
0.024180175912616213,0.01653871884560873,0.023620668388296254,0.09502511405296757,0.010306698448187813,0.05995459100245124,0.13022986972648268,0.062253309387214656
0.024463453891644338,0.017395535432507752,0.02391511945623669,0.09502837351948412,0.010768852035139276,0.05995459405864409,0.13024292283642888,0.062253944897146585
0.024746731870672462,0.018252352019406774,0.024209570524177125,0.09503163298600067,0.011231005622090739,0.05995459711483694,0.13025597594637509,0.062254580407078514
0.025030009849700587,0.019109168606305797,0.02450402159211756,0.09503489245251723,0.011693159209042202,0.059954600171029784,0.1302690290563213,0.06225521591701044
0.02531328782872871,0.01996598519320482,0.024798472660057996,0.09503815191903378,0.012155312795993665,0.05995460322722263,0.1302820821662675,0.06225585142694237
0.025596565807756835,0.02082280178010384,0.025092923727998432,0.09504141138555033,0.012617466382945128,0.05995460628341548,0.1302951352762137,0.0622564869368743
0.02587984378678496,0.021679618367002863,0.025387374795938868,0.09504467085206689,0.01307961996989659,0.05995460933960833,0.1303081883861599,0.06225712244680623
0.026163121765813084,0.022536434953901886,0.025681825863879303,0.09504793031858344,0.013541773556848054,0.059954612395801174,0.1303212414961061,0.06225775795673816
0.02644639974484121,0.023393251540800908,0.02597627693181974,0.0950511897851,0.014003927143799517,0.05995461545199402,0.1303342946060523,0.06225839346667009
0.026729677723869333,0.02425006812769993,0.026270727999760175,0.09505444925161655,0.01446608073075098,0.05995461850818687,0.1303473477159985,0.062259028976602016
0.027012955702897457,0.025106884714598952,0.02656517906770061,0.0950577087181331,0.014928234317702443,0.059954621564379716,0.13036040082594472,0.062259664486533944
0.02729623368192558,0.025963701301497975,0.026859630135641046,0.09506096818464965,0.015390387904653906,0.059954624620572564,0.13037345393589092,0.06226029999646587
0.027579511660953706,0.026820517888396997,0.02715408120358148,0.0950642276511662,0.01585254149160537,0.05995462767676541,0.13038650704583712,0.0622609355063978
0.02786278963998183,0.02767733447529602,0.027448532271521917,0.09506748711768276,0.016314695078556832,0.05995463073295826,0.13039956015578333,0.06226157101632973
0.028146067619009955,0.02853415106219504,0.027742983339462353,0.09507074658419931,0.016776848665508295,0.059954633789151106,0.13041261326572953,0.06226220652626166
0.02842934559803808,0.029390967649094064,0.02803743440740279,0.09507400605071586,0.017239002252459758,0.05995463684534395,0.13042566637567574,0.06226284203619359
0.028712623577066203,0.030247784235993086,0.028331885475343224,0.09507726551723242,0.01770115583941122,0.0599546399015368,0.13043871948562194,0.06226347754612552
0.028995901556094328,0.031104600822892108,0.02862633654328366,0.09508052498374897,0.018163309426362684,0.05995464295772965,0.13045177259556814,0.062264113056057446
0.029279179535122452,0.03196141740979113,0.028920787611224096,0.09508378445026552,0.018625463013314147,0.059954646013922495,0.13046482570551435,0.062264748565989375
0.029562457514150577,0.032818233996690156,0.02921523867916453,0.09508704391678208,0.01908761660026561,0.05995464907011534,0.13047787881546055,0.062265384075921304
0.0298457354931787,0.03367505058358918,0.029509689747104967,0.09509030338329863,0.019549770187217073,0.05995465212630819,0.13049093192540676,0.06226601958585323
0.030129013472206825,0.03453186717048821,0.029804140815045402,0.09509356284981518,0.020011923774168536,0.05995465518250104,0.13050398503535296,0.06226665509578516
0.03041229145123495,0.03538868375738723,0.030098591882985838,0.09509682231633174,0.02047407736112,0.059954658238693885,0.13051703814529916,0.06226729060571709
0.030695569430263074,0.03624550034428626,0.030393042950926274,0.09510008178284829,0.02093623094807146,0.05995466129488673,0.13053009125524537,0.06226792611564902
0.0309788474092912,0.037102316931185285,0.03068749401886671,0.09510334124936484,0.021398384535022925,0.05995466435107958,0.13054314436519157,0.06226856162558095
0.03126212538831932,0.03795913351808431,0.030981945086807145,0.0951066007158814,0.021860538121974388,0.05995466740727243,0.13055619747513778,0.06226919713551288
