Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
5.4370954778962465e-5,6.953552021082837e-6,3.53664602670114e-5,0.08433172347913513,1.0081347129739168e-6,0.008813488903350514,3.786358647458207e-5,5.255826259310132e-5
5.631277459249684e-5,7.201893164692939e-6,3.662954813369038e-5,0.0873435707462471,1.0441395241515567e-6,0.00912825636418446,3.921585742010286e-5,5.443534339999779e-5
5.825459440603121e-5,7.45023430830304e-6,3.7892636000369356e-5,0.09035541801335907,1.0801443353291966e-6,0.009443023825018406,4.056812836562365e-5,5.631242420689427e-5
0.00010081752493747422,7.75673943824011e-6,0.001053272996338777,0.0903643293257364,3.505912579723128e-5,0.01166883724790667,4.686658362390436e-5,5.63937895546658e-5
0.00014338045546891722,8.06324456817718e-6,0.0020686533566771845,0.09037324063811374,6.903810725913336e-5,0.013894650670794935,5.316503888218507e-5,5.647515490243734e-5
0.00018594338600036025,8.36974969811425e-6,0.0030840337170155918,0.09038215195049107,0.00010301708872103545,0.016120464093683198,5.9463494140465785e-5,5.655652025020887e-5
0.00022850631653180327,8.67625482805132e-6,0.004099414077353999,0.0903910632628684,0.00013699607018293755,0.01834627751657146,6.576194939874649e-5,5.6637885597980406e-5
0.0002710692470632463,8.98275995798839e-6,0.005114794437692406,0.09039997457524573,0.00017097505164483963,0.020572090939459723,7.20604046570272e-5,5.671925094575194e-5
0.00031363217759468933,9.289265087925459e-6,0.006130174798030814,0.09040888588762307,0.00020495403310674172,0.022797904362347986,7.835885991530792e-5,5.6800616293523476e-5
0.00035619510812613236,9.595770217862529e-6,0.007145555158369221,0.0904177972000004,0.0002389330145686438,0.02502371778523625,8.465731517358863e-5,5.688198164129501e-5
0.0003987580386575754,9.902275347799599e-6,0.008160935518707628,0.09042670851237773,0.0002729119960305459,0.02724953120812451,9.095577043186934e-5,5.6963346989066545e-5
0.0004413209691890184,1.0208780477736669e-5,0.009176315879046036,0.09043561982475506,0.00030689097749244797,0.029475344631012774,9.725422569015005e-5,5.704471233683808e-5
0.00048388389972046144,1.0515285607673738e-5,0.010191696239384445,0.0904445311371324,0.00034086995895435006,0.031701158053901037,0.00010355268094843077,5.7126077684609615e-5
0.0005264468302519044,1.0821790737610808e-5,0.011207076599722853,0.09045344244950973,0.00037484894041625214,0.0339269714767893,0.00010985113620671148,5.720744303238115e-5
0.0005690097607833474,1.1128295867547878e-5,0.012222456960061261,0.09046235376188706,0.0004088279218781542,0.03615278489967757,0.00011614959146499219,5.7288808380152684e-5
0.0006115726913147905,1.1434800997484948e-5,0.01323783732039967,0.0904712650742644,0.0004428069033400563,0.038378598322565835,0.0001224480467232729,5.737017372792422e-5
0.0006541356218462335,1.1741306127422018e-5,0.014253217680738077,0.09048017638664173,0.0004767858848019584,0.0406044117454541,0.0001287465019815536,5.7451539075695754e-5
0.0006966985523776765,1.2047811257359087e-5,0.015268598041076486,0.09048908769901906,0.0005107648662638605,0.04283022516834237,0.00013504495723983432,5.753290442346729e-5
0.0007392614829091195,1.2354316387296157e-5,0.016283978401414892,0.0904979990113964,0.0005447438477257625,0.045056038591230634,0.00014134341249811503,5.761426977123882e-5
0.0007818244134405626,1.2660821517233227e-5,0.0172993587617533,0.09050691032377373,0.0005787228291876645,0.0472818520141189,0.00014764186775639574,5.769563511901036e-5
0.0008243873439720056,1.2967326647170297e-5,0.01831473912209171,0.09051582163615106,0.0006127018106495666,0.049507665437007166,0.00015394032301467646,5.777700046678189e-5
0.0008669502745034486,1.3273831777107367e-5,0.019330119482430116,0.09051584481701776,0.0006466807921114686,0.05173347885989543,0.00016023877827295717,5.785836581455343e-5
0.0009095132050348917,1.3580336907044437e-5,0.020345499842768525,0.09051586799788446,0.0006806597735733706,0.0539592922827837,0.00016653723353123788,5.793973116232496e-5
0.0009520761355663347,1.3886842036981506e-5,0.021360880203106933,0.09051589117875115,0.0007146387550352727,0.056185105705671964,0.0001728356887895186,5.80210965100965e-5
0.0009946390660977777,1.4193347166918576e-5,0.02237626056344534,0.09051591435961785,0.0007486177364971747,0.05841091912856023,0.0001791341440477993,5.810246185786803e-5
0.0010372019966292207,1.4499852296855646e-5,0.02339164092378375,0.09051593754048455,0.0007825967179590767,0.0606367325514485,0.00018543259930608002,5.8183827205639566e-5
0.0010797649271606638,1.4806357426792716e-5,0.024407021284122157,0.09051596072135125,0.0008165756994209788,0.06286254597433676,0.00019173105456436073,5.82651925534111e-5
0.0011223278576921068,1.5112862556729786e-5,0.025422401644460565,0.09051598390221795,0.0008505546808828808,0.06508835939722502,0.00019802950982264144,5.8346557901182636e-5
0.0011648907882235498,1.5419367686666855e-5,0.026437782004798974,0.09051600708308465,0.0008845336623447828,0.06731417282011327,0.00020432796508092216,5.842792324895417e-5
0.0012074537187549928,1.5725872816603924e-5,0.027453162365137382,0.09051603026395134,0.0009185126438066848,0.06953998624300153,0.00021062642033920287,5.8509288596725705e-5
0.0012500166492864359,1.6032377946540992e-5,0.02846854272547579,0.09051605344481804,0.0009524916252685869,0.07176579966588979,0.00021692487559748358,5.859065394449724e-5
0.001292579579817879,1.633888307647806e-5,0.029483923085814198,0.09051607662568474,0.000986470606730489,0.0717657697845947,0.0002232233308557643,5.8672019292268775e-5
0.001335142510349322,1.6645388206415128e-5,0.030499303446152606,0.09051609980655144,0.001020449588192391,0.07176574022910884,0.000229521786114045,5.875338464004031e-5
0.0013772342246234303,0.003224787609278523,0.03052960385389938,0.09051692957810598,0.0010570626394018768,0.07177544491956112,0.00023467774460494647,5.924890317316921e-5
0.0014193259388975386,0.006432929830350631,0.030559904261646155,0.09051775934966051,0.0010936756906113627,0.07177541599201913,0.00023983370309584793,5.9744421706298105e-5
0.001461417653171647,0.009641072051422738,0.03059020466939293,0.09051858912121505,0.0011302887418208486,0.07177538736672574,0.0002449896615867494,6.0239940239427004e-5
0.0015035093674457553,0.012849214272494846,0.030620505077139704,0.09051941889276958,0.0011669017930303345,0.07177535903602587,0.00025014562007765086,6.07354587725559e-5
0.0015456010817198637,0.016057356493566953,0.030650805484886478,0.09052024866432412,0.0012035148442398203,0.07177533099243354,0.0002553015785685523,6.123097730568479e-5
0.001587692795993972,0.019265498714639062,0.030681105892633252,0.09052107843587866,0.0012401278954493062,0.07177530322865207,0.0002604575370594538,6.172649583881369e-5
0.0016297845102680804,0.02247364093571117,0.030711406300380027,0.0905219082074332,0.001276740946658792,0.07177527573758556,0.00026561349555035525,6.222201437194259e-5
0.0016718762245421888,0.02568178315678328,0.0307417067081268,0.09052191085682414,0.001313353997868278,0.07177524851234376,0.0002707694540412567,6.271753290507149e-5
0.001713967938816297,0.02888992537785539,0.030772007115873575,0.09052191350621508,0.0013499670490777639,0.07177522154624236,0.00027592541253215817,6.321305143820038e-5
0.0017560596530904055,0.0320980675989275,0.03080230752362035,0.09052191615560602,0.0013865801002872497,0.07177519483280012,0.00028108137102305963,6.370856997132928e-5
0.0017981513673645138,0.03530620981999961,0.030832607931367124,0.09052191880499696,0.0014231931514967356,0.07177516836573403,0.0002862373295139611,6.420408850445818e-5
0.0018402430816386222,0.03851435204107172,0.030862908339113898,0.09052192145438791,0.0014598062027062215,0.07177514213895314,0.00029139328800486256,6.469960703758708e-5
0.0018823347959127305,0.041722494262143826,0.030893208746860672,0.09052192410377885,0.0014964192539157074,0.07177511614655187,0.000296549246495764,6.519512557071598e-5
0.0019244265101868389,0.044930636483215936,0.030923509154607447,0.09052192675316979,0.0015330323051251933,0.07177509038280294,0.0003017052049866655,6.569064410384488e-5
0.0019665182244609472,0.048138778704288045,0.03095380956235422,0.09052192940256074,0.0015696453563346791,0.07177506484215052,0.00030686116347756695,6.618616263697377e-5
0.0020086099387350556,0.051346920925360154,0.030984109970100995,0.09052193205195168,0.001606258407544165,0.07177503951920337,0.0003120171219684684,6.668168117010267e-5
0.002050701653009164,0.05455506314643226,0.03101441037784777,0.09052193470134262,0.001642871458753651,0.07177501440872851,0.0003171730804593699,6.717719970323157e-5
0.0020927933672832723,0.05776320536750437,0.031044710785594544,0.09052193735073356,0.0016794845099631368,0.0717749895056451,0.00032232903895027134,6.767271823636047e-5
0.0021348850815573806,0.06097134758857648,0.031075011193341318,0.0905219400001245,0.0017160975611726227,0.07177496480501885,0.0003274849974411728,6.816823676948937e-5
0.002176976795831489,0.06417948980964859,0.031105311601088093,0.09052194264951545,0.0017527106123821086,0.07177494030205674,0.00033264095593207426,6.866375530261826e-5
0.0022190685101055973,0.06738763203072069,0.031135612008834867,0.09052194529890639,0.0017893236635915944,0.07177491599210215,0.0003377969144229757,6.915927383574716e-5
0.0022611602243797057,0.0705957742517928,0.03116591241658164,0.09052194794829733,0.0018259367148010803,0.07177489187063037,0.0003429528729138772,6.965479236887606e-5
0.002303251938653814,0.0738039164728649,0.031196212824328415,0.09052195059768828,0.0018625497660105662,0.07177486793324447,0.00034810883140477865,7.015031090200496e-5
0.0023453436529279224,0.077012058693937,0.03122651323207519,0.09052195324707922,0.001899162817220052,0.0717748441756714,0.0003532647898956801,7.064582943513386e-5
0.0023874353672020308,0.0802202009150091,0.03125681363982197,0.09052195589647016,0.001935775868429538,0.07177482059375839,0.0003584207483865816,7.114134796826275e-5
0.002429527081476139,0.0834283431360812,0.031287114047568745,0.0905219585458611,0.0019723889196390236,0.07177479718346969,0.00036357670687748304,7.163686650139165e-5
0.0024716187957502475,0.0866364853571533,0.03131741445531552,0.09052196119525205,0.0020090019708485095,0.07177477394088332,0.0003687326653683845,7.213238503452055e-5
0.002513710510024356,0.08984462757822541,0.0313477148630623,0.09052196384464299,0.0020456150220579954,0.07177475086218825,0.00037388862385928596,7.262790356764945e-5
0.002555802224298464,0.09305276979929751,0.03137801527080908,0.09052196649403393,0.0020822280732674813,0.07177472794368156,0.0003790445823501874,7.312342210077835e-5
0.0025978939385725725,0.09626091202036961,0.031408315678555856,0.09052196914342488,0.002118841124476967,0.0717747051817658,0.0003842005408410889,7.361894063390724e-5
0.0030574255843985386,0.09769889533891409,0.031455618975082984,0.09056363632141233,0.002150938405402222,0.07180164117395593,0.001563543357903545,0.0001820907449043866
0.0035169572302245046,0.09913687865745856,0.03150292227161011,0.09056363846161172,0.002183035686327477,0.07180161871483928,0.0027428861749660013,0.0002905625491748659
0.003976488876050471,0.10057486197600303,0.03155022556813724,0.09056364060181112,0.0022151329672527318,0.07180159640212963,0.0039222289920284575,0.0003990343534453453
0.004436020521876438,0.1020128452945475,0.03159752886466437,0.09056364274201051,0.0022472302481779866,0.07180157423262741,0.005101571809090913,0.0005075061577158247
0.004895552167702404,0.10345082861309197,0.031644832161191495,0.0905636448822099,0.0022793275291032415,0.07180155220322693,0.006280914626153369,0.0006159779619863041
0.005355083813528371,0.10488881193163645,0.03169213545771862,0.0905636470224093,0.0023114248100284964,0.07180153031091528,0.007460257443215825,0.0007244497662567834
0.005814615459354337,0.10632679525018092,0.03173943875424575,0.09056364916260869,0.0023435220909537513,0.07180150855277119,0.00863960026027828,0.0008329215705272628
0.006274147105180304,0.10776477856872539,0.03178674205077288,0.09056365130280808,0.002375619371879006,0.07180148692596358,0.009818943077340736,0.0009413933747977422
0.00673367875100627,0.10920276188726986,0.031834045347300007,0.09056365344300747,0.002407716652804261,0.07180146542774994,0.010998285894403192,0.0010498651790682215
0.007193210396832237,0.11064074520581434,0.031881348643827134,0.09056365558320686,0.002439813933729516,0.07180144405547444,0.012177628711465648,0.0011583369833387009
0.007652742042658203,0.11207872852435881,0.03192865194035426,0.09056365772340626,0.0024719112146547708,0.07180142280656594,0.013356971528528104,0.0012668087876091803
0.008112273688484169,0.11351671184290328,0.03197595523688139,0.09056365986360565,0.0025040084955800256,0.07180140167853598,0.01453631434559056,0.0013752805918796596
0.008571805334310135,0.11495469516144775,0.03202325853340852,0.09056366200380504,0.0025361057765052805,0.0718013806689765,0.015715657162653017,0.001483752396150139
0.009031336980136102,0.11639267847999223,0.032070561829935645,0.09056366414400444,0.0025682030574305354,0.07180135977555778,0.016894999979715473,0.0015922242004206184
0.009490868625962068,0.1178306617985367,0.03211786512646277,0.09056366628420383,0.0026003003383557903,0.07180133899602618,0.01807434279677793,0.0017006960046910978
0.009950400271788035,0.11926864511708117,0.0321651684229899,0.09056366842440322,0.002632397619281045,0.07180131832820204,0.019253685613840384,0.0018091678089615772
0.010409931917614001,0.12070662843562564,0.03221247171951703,0.09056367056460261,0.0026644949002063,0.07180129776997743,0.02043302843090284,0.0019176396132320566
0.010869463563439968,0.12214461175417012,0.03225977501604416,0.090563672704802,0.002696592181131555,0.07180127731931414,0.021612371247965296,0.0020261114175025357
0.011328995209265934,0.12358259507271459,0.032307078312571284,0.0905636748450014,0.0027286894620568098,0.07180125697424156,0.02279171406502775,0.002134583221773015
0.0117885268550919,0.12502057839125905,0.03235438160909841,0.09056367698520079,0.0027607867429820646,0.0718012367328546,0.023971056882090207,0.0022430550260434945
0.012248058500917867,0.12645856170980352,0.03240168490562554,0.09056367912540018,0.0027928840239073195,0.07180121659331178,0.025150399699152663,0.002351526830313974
0.012707590146743834,0.127896545028348,0.03244898820215267,0.09056368126559958,0.0028249813048325744,0.07180119655383319,0.02632974251621512,0.0024599986345844533
0.0131671217925698,0.12933452834689246,0.032496291498679795,0.09056368340579897,0.0028570785857578293,0.07180117661269861,0.027509085333277575,0.0025684704388549326
0.013626653438395767,0.13077251166543694,0.03254359479520692,0.09056368554599836,0.002889175866683084,0.07180115676824565,0.02868842815034003,0.002676942243125412
0.014086185084221733,0.1322104949839814,0.03259089809173405,0.09056368768619776,0.002921273147608339,0.07180113701886788,0.029867770967402486,0.0027854140473958914
0.0145457167300477,0.13364847830252588,0.03263820138826118,0.09056368982639715,0.002953370428533594,0.07180111736301308,0.031047113784464942,0.002893885851666371
0.015005248375873666,0.13508646162107035,0.03268550468478831,0.09056369196659654,0.0029854677094588488,0.07180109779918145,0.0322264566015274,0.00300235765593685
0.015464780021699633,0.13652444493961483,0.032732807981315434,0.09056369410679593,0.0030175649903841036,0.07180107832592397,0.03340579941858986,0.0031108294602073296
0.015924311667525597,0.1379624282581593,0.03278011127784256,0.09056369624699533,0.0030496622713093585,0.07180105894184066,0.034585142235652316,0.003219301264477809
0.016383843313351562,0.13940041157670377,0.03282741457436969,0.09056369838719472,0.0030817595522346134,0.07180103964557902,0.035764485052714776,0.0033277730687482883
0.016394636196177807,0.1394268808026712,0.03531325501793941,0.09073287670686911,0.0033375530068152754,0.071983100001712,0.035883300720414624,0.003412156051630336
0.016405429079004052,0.13945335002863865,0.03779909546150913,0.0907328784978668,0.0035933464613959374,0.07198308087721807,0.03600211638811447,0.0034965390345123833
0.016416221961830298,0.1394798192546061,0.040284935905078846,0.0907328802888645,0.0038491399159765994,0.07198306183675736,0.03612093205581432,0.003580922017394431
0.016427014844656543,0.13950628848057353,0.042770776348648565,0.0907328820798622,0.004104933370557261,0.07198304287915173,0.03623974772351417,0.0036653050002764783
0.016437807727482788,0.13953275770654097,0.045256616792218284,0.0907328838708599,0.004360726825137923,0.07198302400326334,0.036358563391214016,0.0037496879831585258
0.016448600610309033,0.1395592269325084,0.047742457235788,0.0907328856618576,0.004616520279718585,0.07198300520799303,0.036477379058913864,0.0038340709660405732
0.01645939349313528,0.13958569615847585,0.05022829767935772,0.0907328874528553,0.004872313734299247,0.07198298649227886,0.03659619472661371,0.003918453948922621
0.016470186375961524,0.1396121653844433,0.05271413812292744,0.09073288924385299,0.005128107188879909,0.07198296785509464,0.03671501039431356,0.004002836931804668
0.01648097925878777,0.13963863461041073,0.05519997856649716,0.09073289103485069,0.005383900643460571,0.0719829492954486,0.03683382606201341,0.004087219914686716
0.016491772141614014,0.13966510383637817,0.05768581901006688,0.09073289282584839,0.005639694098041233,0.071982930812382,0.036952641729713256,0.004171602897568763
0.01650256502444026,0.13969157306234561,0.060171659453636596,0.09073289461684608,0.005895487552621895,0.07198291240496796,0.037071457397413105,0.004255985880450811
0.016513357907266504,0.13971804228831305,0.06265749989720631,0.09073289640784378,0.006151281007202557,0.07198289407231026,0.03719027306511295,0.004340368863332858
0.01652415079009275,0.1397445115142805,0.06514334034077604,0.09073289819884148,0.006407074461783219,0.07198287581354222,0.0373090887328128,0.004424751846214906
0.016534943672918995,0.13977098074024794,0.06762918078434577,0.09073289998983917,0.006662867916363881,0.07198285762782562,0.03742790440051265,0.004509134829096953
0.01654573655574524,0.13979744996621538,0.07011502122791549,0.09073290178083687,0.006918661370944543,0.07198283951434968,0.0375467200682125,0.004593517811979001
0.016556529438571485,0.13982391919218282,0.07260086167148522,0.09073290357183457,0.007174454825525205,0.07198282147233005,0.037665535735912345,0.004677900794861048
0.01656732232139773,0.13985038841815026,0.07508670211505494,0.09073290536283227,0.007430248280105867,0.07198280350100786,0.03778435140361219,0.004762283777743096
0.016578115204223975,0.1398768576441177,0.07757254255862467,0.09073290715382996,0.007686041734686529,0.07198278559964878,0.03790316707131204,0.004846666760625143
0.01658890808705022,0.13990332687008514,0.0800583830021944,0.09073290894482766,0.00794183518926719,0.07198276776754214,0.03802198273901189,0.0049310497435071906
0.016599700969876466,0.13992979609605258,0.08254422344576412,0.09073291073582536,0.008197628643847852,0.07198275000400006,0.03814079840671174,0.005015432726389238
0.01661049385270271,0.13995626532202002,0.08503006388933385,0.09073291252682306,0.008453422098428514,0.0719827323083566,0.038259614074411585,0.0050998157092712855
0.016621286735528956,0.13998273454798746,0.08751590433290357,0.09073291431782075,0.008709215553009176,0.07198271467996693,0.03837842974211143,0.005184198692153333
0.0166320796183552,0.1400092037739549,0.0900017447764733,0.09073291610881845,0.008965009007589838,0.07198269711820662,0.03849724540981128,0.0052685816750353805
0.016642872501181447,0.14003567299992234,0.09248758522004302,0.09073291789981615,0.0092208024621705,0.07198267962247079,0.03861606107751113,0.005352964657917428
0.016653665384007692,0.14003570163445528,0.09497342566361275,0.09073291969081385,0.009476595916751162,0.07198266219217342,0.03873487674521098,0.0054373476407994755
0.016664458266833937,0.14003573026898822,0.09745926610718247,0.09073292148181154,0.009732389371331824,0.07198264482674664,0.038853692412910826,0.005521730623681523
0.016675251149660182,0.14003575890352116,0.0999451065507522,0.09073292327280924,0.009988182825912486,0.07198262752564004,0.038972508080610674,0.0056061136065635704
0.016686044032486427,0.1400357875380541,0.10243094699432193,0.09073292506380694,0.010243976280493148,0.07198261028831997,0.03909132374831052,0.005690496589445618
0.016696836915312673,0.14003581617258704,0.10491678743789165,0.09073292685480464,0.01049976973507381,0.07198259311426895,0.03921013941601037,0.005774879572327665
0.016707629798138918,0.14003584480711997,0.10740262788146138,0.09073292864580233,0.010755563189654472,0.07198257600298504,0.03932895508371022,0.005859262555209713
0.017135363551577736,0.14039323223034159,0.1076356635512932,0.09082064899348938,0.01150133778931704,0.07204374016154229,0.03961258332626693,0.006996151693587209
0.017563097305016553,0.1403932601719997,0.10786869922112502,0.09082065056997014,0.012247112388979606,0.07204372317434579,0.03989621156882364,0.008133040831964707
0.01799083105845537,0.14039328811365784,0.10810173489095684,0.09082065214645091,0.012992886988642174,0.07204370624849776,0.040179839811380354,0.009269929970342204
0.01841856481189419,0.14039331605531596,0.10833477056078866,0.09082065372293167,0.013738661588304741,0.07204368938355253,0.040463468053937066,0.010406819108719701
0.018846298565333007,0.1403933439969741,0.10856780623062048,0.09082065529941244,0.014484436187967308,0.07204367257907716,0.04074709629649378,0.011543708247097198
0.019274032318771825,0.14039337193863222,0.1088008419004523,0.0908206568758932,0.015230210787629875,0.07204365583465099,0.04103072453905049,0.012680597385474696
0.019701766072210643,0.14039339988029034,0.10903387757028413,0.09082065845237397,0.015975985387292443,0.07204363914986514,0.0413143527816072,0.013817486523852193
0.02012949982564946,0.14039342782194847,0.10926691324011595,0.09082066002885474,0.01672175998695501,0.07204362252432217,0.04159798102416391,0.01495437566222969
0.02055723357908828,0.1403934557636066,0.10949994890994777,0.0908206616053355,0.017467534586617577,0.07204360595763555,0.041881609266720625,0.016091264800607186
0.020984967332527096,0.14039348370526472,0.10973298457977959,0.09082066318181627,0.018213309186280145,0.07204358944942928,0.04216523750927734,0.01722815393898468
0.021412701085965914,0.14039351164692285,0.10996602024961141,0.09082066475829703,0.018959083785942712,0.07204357299933742,0.04244886575183405,0.018365043077362177
0.021840434839404732,0.14039353958858097,0.11019905591944323,0.0908206663347778,0.01970485838560528,0.07204355660700372,0.04273249399439076,0.019501932215739672
0.02226816859284355,0.1403935675302391,0.11043209158927506,0.09082066791125856,0.020450632985267846,0.07204354027208118,0.04301612223694747,0.020638821354117168
0.022695902346282368,0.14039359547189723,0.11066512725910688,0.09082066948773933,0.021196407584930414,0.07204352399423167,0.043299750479504184,0.021775710492494663
0.023123636099721186,0.14039362341355535,0.1108981629289387,0.0908206710642201,0.02194218218459298,0.07204350777312553,0.043583378722060896,0.02291259963087216
0.023551369853160004,0.14039365135521348,0.11113119859877052,0.09082067264070086,0.022687956784255548,0.07204349160844123,0.04386700696461761,0.024049488769249654
0.02397910360659882,0.1403936792968716,0.11136423426860234,0.09082067421718162,0.023433731383918115,0.07204347549986502,0.04415063520717432,0.02518637790762715
0.02440683736003764,0.14039370723852973,0.11159726993843416,0.09082067579366239,0.024179505983580683,0.07204345944709055,0.04443426344973103,0.026323267046004645
0.024834571113476457,0.14039373518018786,0.11183030560826598,0.09082067737014315,0.02492528058324325,0.07204344344981858,0.044717891692287744,0.02746015618438214
0.025262304866915275,0.14039376312184598,0.1120633412780978,0.09082067894662392,0.025671055182905817,0.07204342750775668,0.045001519934844456,0.028597045322759636
0.025690038620354093,0.1403937910635041,0.11229637694792963,0.09082068052310469,0.026416829782568384,0.07204341162061886,0.04528514817740117,0.029733934461137132
0.02611777237379291,0.14039381900516223,0.11252941261776145,0.09082068209958545,0.02716260438223095,0.0720433957881254,0.04556877641995788,0.030870823599514628
0.02654550612723173,0.14039384694682036,0.11276244828759327,0.09082068367606622,0.02790837898189352,0.07204338001000243,0.04585240466251459,0.03200771273789212
0.026973239880670546,0.1403938748884785,0.11276305547961521,0.09082068525254698,0.028654153581556086,0.07204336428598183,0.0461360329050713,0.03314460187626962
0.027400973634109364,0.1403939028301366,0.11276366267163715,0.09082068682902775,0.029399928181218653,0.07204334861580086,0.046419661147628015,0.03428149101464712
0.027828707387548182,0.14039393077179474,0.11276426986365909,0.09082068840550851,0.03014570278088122,0.07204333299920194,0.04670328939018473,0.03541838015302462
0.028256441140987,0.14039395871345287,0.11276487705568103,0.09082068998198928,0.030891477380543788,0.07204331743593248,0.04698691763274144,0.03655526929140212
0.028684174894425818,0.140393986655111,0.11276548424770297,0.09082069155847004,0.03163725198020635,0.0720433019257446,0.04727054587529815,0.03769215842977962
0.029111908647864636,0.14039401459676912,0.11276609143972491,0.09082069313495081,0.03238302657986892,0.07204328646839493,0.04755417411785486,0.03882904756815712
0.029539642401303454,0.14039404253842724,0.11276669863174685,0.09082069471143157,0.033128801179531486,0.07204327106364448,0.047837802360411574,0.039965936706534616
0.02996737615474227,0.14039407048008537,0.11276730582376879,0.09082069628791234,0.033874575779194054,0.07204325571125837,0.048121430602968286,0.041102825844912115
