Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0013584180698959735,0.1237699372605618,0.09017111038277915,0.09059500104864047,0.002752915859865543,0.07181161906903194,0.002288583967549843,0.0029659289639847406
0.0013609308578845798,0.12462309377864295,0.0923740691832529,0.09059500326744883,0.0027712615073563034,0.07181158765976742,0.002346320296838527,0.0030623492268423663
0.001363443645873186,0.1254762502967241,0.09457702798372665,0.0905950054862572,0.002789607154847064,0.07181155639218201,0.002404056626127211,0.003158769489699992
0.0016681872650074448,0.1255405838324943,0.09532802061593966,0.09073665007554639,0.004515753178871201,0.0720717989966082,0.002486274595533341,0.0031617818487702167
0.0019729308841417038,0.1256049173682645,0.09607901324815267,0.09073665193340617,0.006241899202895337,0.0720717680060529,0.002568492564939471,0.0031647942078404413
0.0022776745032759625,0.12566925090403472,0.09683000588036568,0.09073665379126596,0.007968045226919475,0.07207173715099165,0.002650710534345601,0.003167806566910666
0.0025824181224102212,0.12573358443980492,0.09758099851257869,0.09073665564912574,0.009694191250943611,0.07207170642950189,0.002732928503751731,0.0031708189259808906
0.00288716174154448,0.12579791797557513,0.0983319911447917,0.09073665750698552,0.011420337274967747,0.07207167583972687,0.0028151464731578607,0.0031738312850511153
0.0031919053606787387,0.12586225151134534,0.09908298377700471,0.0907366593648453,0.013146483298991884,0.07207164537987333,0.0028973644425639906,0.00317684364412134
0.0034966489798129974,0.12592658504711554,0.09983397640921772,0.09073666122270509,0.01487262932301602,0.0720716150482093,0.0029795824119701205,0.0031798560031915646
0.003801392598947256,0.12599091858288575,0.10058496904143073,0.09073666308056487,0.016598775347040157,0.07207158484306196,0.0030618003813762504,0.0031828683622617893
0.004106136218081515,0.12605525211865595,0.10133596167364374,0.09073666493842465,0.018324921371064295,0.07207155476281558,0.0031440183507823803,0.003185880721332014
0.0044108798372157745,0.12611958565442616,0.10208695430585675,0.09073666679628443,0.020051067395088433,0.07207152480590955,0.00322623632018851,0.0031888930804022386
0.004715623456350034,0.12618391919019636,0.10283794693806976,0.09073666865414422,0.02177721341911257,0.07207149497083641,0.00330845428959464,0.0031919054394724633
0.005020367075484293,0.12624825272596657,0.10358893957028277,0.090736670512004,0.02350335944313671,0.07207146525614001,0.00339067225900077,0.003194917798542688
0.005325110694618552,0.12631258626173678,0.10433993220249578,0.09073667236986378,0.025229505467160847,0.07207143566041373,0.0034728902284069,0.0031979301576129126
0.005629854313752811,0.12637691979750698,0.10509092483470879,0.09073667422772357,0.026955651491184986,0.07207140618229865,0.00355510819781303,0.0032009425166831373
0.00593459793288707,0.1264412533332772,0.1058419174669218,0.09073667608558335,0.028681797515209124,0.07207137682048197,0.0036373261672191597,0.003203954875753362
0.0062393415520213295,0.1265055868690474,0.10659291009913481,0.09073667794344313,0.030407943539233262,0.07207134757369522,0.0037195441366252896,0.0032069672348235866
0.006544085171155589,0.1265699204048176,0.10734390273134782,0.09073667980130291,0.0321340895632574,0.0720713184407128,0.0038017621060314195,0.0032099795938938113
0.006848828790289848,0.1266342539405878,0.10809489536356083,0.0907366816591627,0.03386023558728153,0.07207128942035028,0.0038839800754375494,0.003212991952964036
0.007153572409424107,0.126698587476358,0.10884588799577384,0.09073668351702248,0.035586381611305666,0.07207126051146302,0.00396619804484368,0.0032160043120342606
0.007458316028558366,0.12676292101212822,0.10959688062798685,0.09073668537488226,0.0373125276353298,0.07207123171294458,0.00404841601424981,0.0032190166711044852
0.007763059647692625,0.12682725454789842,0.11034787326019986,0.09073668723274204,0.039038673659353935,0.07207120302372534,0.0041306339836559396,0.00322202903017471
0.008067803266826884,0.12689158808366863,0.11109886589241287,0.09073668909060183,0.04076481968337807,0.07207117444277111,0.0042128519530620695,0.0032250413892449346
0.008372546885961143,0.12695592161943883,0.11184985852462588,0.09073669094846161,0.042490965707402205,0.07207114596908175,0.004295069922468199,0.0032280537483151592
0.008677290505095402,0.12702025515520904,0.11260085115683889,0.09073669280632139,0.04421711173142634,0.07207111760168984,0.004377287891874329,0.003231066107385384
0.008982034124229661,0.12708458869097924,0.1133518437890519,0.09073669466418118,0.045943257755450474,0.07207108933965946,0.004459505861280459,0.0032340784664556086
0.00928677774336392,0.12714892222674945,0.11410283642126491,0.09073669652204096,0.04766940377947461,0.07207106118208488,0.004541723830686589,0.003237090825525833
0.00959152136249818,0.12721325576251966,0.11410363719441564,0.09073669837990074,0.049395549803498744,0.07207103312808942,0.004623941800092719,0.003240103184596058
0.009896264981632439,0.12727758929828986,0.11410443796756638,0.09073670023776052,0.05112169582752288,0.07207100517682423,0.004706159769498849,0.0032431155436662825
0.010201008600766698,0.12734192283406007,0.11410523874071711,0.0907367020956203,0.05284784185154701,0.07207097732746721,0.004788377738904979,0.003246127902736507
0.010505752219900957,0.12740625636983027,0.11410603951386784,0.09073670395348009,0.05457398787557115,0.07207094957922192,0.004870595708311109,0.003249140261806732
0.011247884085333679,0.12767302393117647,0.1144768500630248,0.09133153596271909,0.055655187725580126,0.07207396597173563,0.004885569108582308,0.0035087419671713063
0.011990015950766401,0.12793979149252266,0.11447763688212886,0.09133153760081542,0.0567363875755891,0.07207393842342204,0.004900542508853508,0.0037683436725358807
0.012732147816199123,0.12820655905386885,0.11447842370123293,0.09133153923891174,0.05781758742559808,0.07207391097397486,0.0049155159091247074,0.004027945377900455
0.013474279681631845,0.12847332661521504,0.114479210520337,0.09133154087700807,0.05889878727560706,0.07207388362269053,0.004930489309395907,0.004287547083265029
0.014216411547064567,0.12874009417656124,0.11447999733944106,0.09133154251510439,0.05997998712561604,0.07207385636888637,0.004945462709667107,0.004547148788629603
0.01495854341249729,0.12900686173790743,0.11448078415854512,0.09133154415320072,0.061061186975625015,0.07207382921189978,0.004960436109938306,0.0048067504939941766
0.015700675277930013,0.12927362929925362,0.11448157097764919,0.09133154579129704,0.06214238682563399,0.07207380215108736,0.004975409510209506,0.0050663521993587505
0.016442807143362735,0.12954039686059982,0.11448235779675325,0.09133154742939337,0.06322358667564297,0.07207377518582413,0.004990382910480705,0.0053259539047233245
0.017184939008795457,0.129807164421946,0.11448314461585732,0.09133154906748969,0.06430478652565196,0.0720737483155027,0.005005356310751905,0.0055855556100878985
0.01792707087422818,0.1300739319832922,0.11448393143496138,0.09133155070558602,0.06538598637566094,0.07207372153953256,0.005020329711023105,0.0058451573154524724
0.0186692027396609,0.1303406995446384,0.11448471825406545,0.09133155234368234,0.06646718622566992,0.07207369485733928,0.005035303111294304,0.006104759020817046
0.019411334605093623,0.1306074671059846,0.11448550507316951,0.09133155398177867,0.06754838607567891,0.07207366826836377,0.005050276511565504,0.00636436072618162
0.020153466470526345,0.13087423466733078,0.11448629189227358,0.091331555619875,0.0686295859256879,0.07207364177206166,0.005065249911836703,0.006623962431546194
0.020895598335959067,0.13114100222867697,0.11448707871137764,0.09133155725797132,0.06971078577569688,0.07207361536790254,0.005080223312107903,0.006883564136910768
0.02163773020139179,0.13140776979002317,0.11448786553048171,0.09133155889606764,0.07079198562570586,0.07207358905536938,0.0050951967123791025,0.007143165842275342
0.02237986206682451,0.13167453735136936,0.11448865234958577,0.09133156053416397,0.07187318547571485,0.0720735628339579,0.005110170112650302,0.007402767547639916
0.023121993932257234,0.13194130491271555,0.11448943916868984,0.0913315621722603,0.07295438532572383,0.07207353670317593,0.005125143512921502,0.00766236925300449
0.023864125797689956,0.13220807247406174,0.1144902259877939,0.09133156381035662,0.07403558517573282,0.07207351066254294,0.005140116913192701,0.007921970958369065
0.024606257663122678,0.13247484003540794,0.11449101280689797,0.09133156544845294,0.0751167850257418,0.07207348471158945,0.005155090313463901,0.008181572663733639
0.0253483895285554,0.13274160759675413,0.11449179962600203,0.09133156708654927,0.07619798487575079,0.07207345884985648,0.0051700637137351005,0.008441174369098213
0.026090521393988122,0.13300837515810032,0.1144925864451061,0.0913315687246456,0.07727918472575977,0.07207343307689515,0.0051850371140063,0.008700776074462787
0.026832653259420844,0.13327514271944652,0.11449337326421016,0.09133157036274192,0.07836038457576876,0.07207340739226614,0.0052000105142775,0.008960377779827361
0.027574785124853566,0.1335419102807927,0.11449416008331423,0.09133157200083825,0.07944158442577774,0.07207338179553929,0.005214983914548699,0.009219979485191935
0.028316916990286288,0.1338086778421389,0.1144949469024183,0.09133157363893457,0.08052278427578673,0.07207335628629315,0.005229957314819899,0.009479581190556509
0.02905904885571901,0.1340754454034851,0.11449573372152236,0.0913315752770309,0.08160398412579571,0.07207333086411458,0.005244930715091098,0.009739182895921083
0.029801180721151732,0.1343422129648313,0.11449652054062642,0.09133157691512722,0.0826851839758047,0.07207330552859839,0.005259904115362298,0.009998784601285657
0.030543312586584454,0.13460898052617748,0.11449730735973049,0.09133157855322355,0.08376638382581368,0.072073280279347,0.005274877515633498,0.01025838630665023
0.031285444452017176,0.13487574808752367,0.11449809417883455,0.09133158019131987,0.08484758367582267,0.07207325511596997,0.005289850915904697,0.010517988012014805
0.0320275763174499,0.13514251564886987,0.11449888099793862,0.0913315818294162,0.08592878352583165,0.07207323003808384,0.005304824316175897,0.010777589717379379
0.03276970818288263,0.13540928321021606,0.11449966781704268,0.09133158346751252,0.08700998337584064,0.0720732050453117,0.005319797716447096,0.011037191422743953
0.03351184004831535,0.13567605077156225,0.11450045463614675,0.09133158510560885,0.08809118322584962,0.07207318013728291,0.005334771116718296,0.011296793128108527
