Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0013659946028186586,0.024952010356490983,0.0068223346593406725,0.05056682315849201,0.004435353403607741,0.05179543813529557,0.002613031883820217,0.0007823471334674392
0.001467438318628922,0.026849218976432037,0.0073465595340410535,0.05073770240374884,0.004771937864705472,0.05193133405402683,0.0027339598202019578,0.0008285156948815123
0.0015688820344391854,0.02874642759637309,0.007870784408741434,0.05090858164900568,0.005108522325803202,0.05206722997275808,0.0028548877565836984,0.0008746842562955854
0.0016703257502494488,0.030643636216314146,0.008395009283441814,0.05107946089426251,0.005445106786900932,0.05220312589148934,0.002975815692965439,0.0009208528177096584
0.0017717694660597122,0.032540844836255196,0.008919234158142194,0.051250340139519346,0.005781691247998663,0.05233902181022059,0.0030967436293471797,0.0009670213791237315
0.0018732131818699756,0.03443805345619625,0.009443459032842574,0.05142121938477618,0.006118275709096393,0.052474917728951846,0.0032176715657289204,0.0010131899405378046
0.001974656897680239,0.036335262076137305,0.009967683907542954,0.051592098630033015,0.006454860170194123,0.0526108136476831,0.003338599502110661,0.0010593585019518777
0.0020761006134905028,0.03823247069607836,0.010491908782243334,0.05176297787528985,0.006791444631291854,0.052746709566414356,0.0034595274384924017,0.0011055270633659508
0.0021775443293007664,0.04012967931601941,0.011016133656943714,0.051933857120546684,0.007128029092389584,0.05288260548514561,0.0035804553748741423,0.0011516956247800238
0.00227898804511103,0.04202688793596047,0.011540358531644094,0.05210473636580352,0.007464613553487314,0.053018501403876865,0.003701383311255883,0.001197864186194097
0.0023804317609212935,0.04392409655590152,0.012064583406344474,0.05227561561106035,0.007801198014585045,0.05315439732260812,0.0038223112476376236,0.00124403274760817
0.002481875476731557,0.045821305175842576,0.012588808281044854,0.05244649485631719,0.008137782475682776,0.053290293241339375,0.003943239184019364,0.001290201309022243
0.0025833191925418207,0.04771851379578363,0.013113033155745234,0.05261737410157402,0.008474366936780506,0.05342618916007063,0.0040641671204011045,0.0013363698704363161
0.0026847629083520843,0.049615722415724685,0.013637258030445614,0.052788253346830856,0.008810951397878236,0.053562085078801884,0.004185095056782845,0.0013825384318503892
0.002786206624162348,0.05151293103566574,0.014161482905145994,0.05295913259208769,0.009147535858975967,0.05369798099753314,0.004306022993164585,0.0014287069932644623
0.0028876503399726115,0.05341013965560679,0.014685707779846374,0.053130011837344525,0.009484120320073697,0.053833876916264393,0.004426950929546325,0.0014748755546785354
0.002989094055782875,0.05530734827554785,0.015209932654546754,0.05330089108260136,0.009820704781171427,0.05396977283499565,0.004547878865928065,0.0015210441160926084
0.0030905377715931387,0.0572045568954889,0.015734157529247134,0.053471770327858194,0.010157289242269158,0.0541056687537269,0.004668806802309806,0.0015672126775066815
0.003435667245460013,0.05771586207581701,0.015750344330311257,0.053520820311353835,0.010483157871064382,0.054131465876247904,0.00467108525766624,0.003624930365412612
0.003780796719326887,0.05822716725614512,0.01576653113137538,0.05356987029484948,0.010809026499859606,0.054157262998768906,0.004673363713022675,0.0056826480533185425
0.004125926193193762,0.05873847243647323,0.015782717932439502,0.05361892027834512,0.01113489512865483,0.05418306012128991,0.004675642168379109,0.007740365741224473
0.004471055667060636,0.05924977761680134,0.015798904733503625,0.05366797026184076,0.011460763757450055,0.05420885724381091,0.004677920623735544,0.009798083429130404
0.00481618514092751,0.05976108279712945,0.015815091534567748,0.0537170202453364,0.011786632386245279,0.05423465436633191,0.004680199079091978,0.011855801117036335
0.005161314614794384,0.06027238797745756,0.01583127833563187,0.05376607022883204,0.012112501015040503,0.05426045148885291,0.004682477534448413,0.013913518804942265
0.005506444088661258,0.06078369315778567,0.015847465136695993,0.053815120212327684,0.012438369643835727,0.05428624861137391,0.004684755989804847,0.015971236492848196
0.005851573562528132,0.06129499833811378,0.015863651937760116,0.053864170195823326,0.012764238272630951,0.05431204573389491,0.004687034445161282,0.018028954180754127
0.006196703036395006,0.061806303518441894,0.015879838738824238,0.05391322017931897,0.013090106901426176,0.054337842856415915,0.004689312900517716,0.020086671868660057
0.0065418325102618805,0.062317608698770004,0.01589602553988836,0.05396227016281461,0.0134159755302214,0.054363639978936916,0.004691591355874151,0.022144389556565988
0.006886961984128755,0.06282891387909811,0.015912212340952483,0.05401132014631025,0.013741844159016624,0.05438943710145792,0.004693869811230585,0.02420210724447192
0.007232091457995629,0.06334021905942622,0.015928399142016606,0.05406037012980589,0.014067712787811848,0.05441523422397892,0.00469614826658702,0.02625982493237785
0.007577220931862503,0.06385152423975432,0.01594458594308073,0.05410942011330153,0.014393581416607073,0.05444103134649992,0.004698426721943454,0.02831754262028378
0.007922350405729377,0.06436282942008242,0.01596077274414485,0.054158470096797175,0.014719450045402297,0.05446682846902092,0.004700705177299889,0.03037526030818971
0.008267479879596251,0.06487413460041053,0.015976959545208974,0.054207520080292816,0.015045318674197521,0.05449262559154192,0.004702983632656323,0.03243297799609564
0.008612609353463125,0.06538543978073863,0.015993146346273097,0.05425657006378846,0.015371187302992745,0.054518422714062924,0.004705262088012758,0.034490695684001565
0.00895773882733,0.06589674496106673,0.01600933314733722,0.0543056200472841,0.01569705593178797,0.054544219836583925,0.004707540543369192,0.03654841337190749
0.009302868301196874,0.06640805014139484,0.016025519948401342,0.05435467003077974,0.016022924560583195,0.054570016959104926,0.004709818998725627,0.03860613105981342
0.009647997775063748,0.06691935532172294,0.016041706749465465,0.05440372001427538,0.01634879318937842,0.05459581408162593,0.004712097454082061,0.04066384874771935
0.009993127248930622,0.06743066050205104,0.016057893550529587,0.054452769997771024,0.016674661818173644,0.05462161120414693,0.004714375909438496,0.042721566435625274
0.010338256722797496,0.06794196568237915,0.01607408035159371,0.054501819981266665,0.017000530446968868,0.05464740832666793,0.00471665436479493,0.0447792841235312
0.01068338619666437,0.06845327086270725,0.016090267152657833,0.05455086996476231,0.017326399075764092,0.05467320544918893,0.004718932820151365,0.04683700181143713
0.011028515670531244,0.06896457604303535,0.016106453953721955,0.05459991994825795,0.017652267704559316,0.05469900257170993,0.004721211275507799,0.048894719499343056
0.011373645144398118,0.06947588122336346,0.016122640754786078,0.05464896993175359,0.01797813633335454,0.054724799694230934,0.004723489730864234,0.05095243718724898
0.011718774618264993,0.06998718640369156,0.0161388275558502,0.05469801991524923,0.018304004962149765,0.054750596816751936,0.004725768186220668,0.05301015487515491
0.012063904092131867,0.07049849158401966,0.016155014356914323,0.05474706989874487,0.01862987359094499,0.05477639393927294,0.004728046641577103,0.05506787256306084
0.01240903356599874,0.07100979676434777,0.016171201157978446,0.054796119882240514,0.018955742219740213,0.05480219106179394,0.004730325096933537,0.057125590250966765
0.012754163039865615,0.07152110194467587,0.01618738795904257,0.054845169865736156,0.019281610848535437,0.05482798818431494,0.004732603552289972,0.05918330793887269
0.013099292513732489,0.07203240712500397,0.01620357476010669,0.0548942198492318,0.01960747947733066,0.05485378530683594,0.004734882007646406,0.06124102562677862
0.013444421987599363,0.07254371230533208,0.016219761561170814,0.05494326983272744,0.019933348106125886,0.05487958242935694,0.004737160463002841,0.06329874331468455
0.013485979101168749,0.07263603472301994,0.01622378398449643,0.0549453010357533,0.02130977472205453,0.05499927747005578,0.004844832801565428,0.06488834949521909
0.013527536214738135,0.0727283571407078,0.016227806407822048,0.05494733223877916,0.022686201337983176,0.055118972510754614,0.004952505140128015,0.06489290021837944
0.013569093328307521,0.07282067955839566,0.016231828831147665,0.05494936344180502,0.02406262795391182,0.05523866755145345,0.005060177478690603,0.0648974509415398
0.013610650441876907,0.07291300197608352,0.016235851254473282,0.05495139464483088,0.025439054569840466,0.05535836259215229,0.00516784981725319,0.06490200166470016
0.013652207555446293,0.07300532439377139,0.0162398736777989,0.054953425847856736,0.02681548118576911,0.05547805763285112,0.005275522155815777,0.06490655238786051
0.013693764669015679,0.07309764681145925,0.016243896101124516,0.054955457050882596,0.028191907801697755,0.05559775267354996,0.005383194494378365,0.06491110311102087
0.013735321782585064,0.07318996922914711,0.016247918524450133,0.054957488253908456,0.0295683344176264,0.055717447714248795,0.005490866832940952,0.06491565383418123
0.01377687889615445,0.07328229164683497,0.01625194094777575,0.054959519456934315,0.030944761033555045,0.05583714275494763,0.005598539171503539,0.06492020455734158
0.013818436009723836,0.07337461406452284,0.016255963371101367,0.054961550659960175,0.03232118764948369,0.05595683779564647,0.005706211510066127,0.06492475528050194
0.013859993123293222,0.0734669364822107,0.016259985794426984,0.054963581862986034,0.03369761426541234,0.056076532836345304,0.005813883848628714,0.0649293060036623
0.013901550236862608,0.07355925889989856,0.0162640082177526,0.054965613066011894,0.03507404088134099,0.05619622787704414,0.005921556187191301,0.06493385672682266
0.013943107350431994,0.07365158131758642,0.016268030641078218,0.05496764426903775,0.036450467497269635,0.056315922917742976,0.0060292285257538885,0.06493840744998301
0.01398466446400138,0.07374390373527429,0.016272053064403835,0.05496967547206361,0.037826894113198284,0.05643561795844181,0.006136900864316476,0.06494295817314337
0.014026221577570766,0.07383622615296215,0.01627607548772945,0.05497170667508947,0.03920332072912693,0.05655531299914065,0.006244573202879063,0.06494750889630373
0.014067778691140152,0.07392854857065001,0.01628009791105507,0.05497373787811533,0.04057974734505558,0.056675008039839485,0.0063522455414416505,0.06495205961946408
0.014109335804709537,0.07402087098833787,0.016284120334380685,0.05497576908114119,0.04195617396098423,0.05679470308053832,0.006459917880004238,0.06495661034262444
0.014150892918278923,0.07411319340602573,0.016288142757706302,0.05497780028416705,0.04333260057691288,0.05691439812123716,0.006567590218566825,0.0649611610657848
0.01419245003184831,0.0742055158237136,0.01629216518103192,0.05497983148719291,0.044709027192841526,0.05703409316193599,0.006675262557129412,0.06496571178894515
0.014234007145417695,0.07429783824140146,0.016296187604357536,0.05498186269021877,0.046085453808770174,0.05715378820263483,0.006782934895692,0.06497026251210551
0.014275564258987081,0.07439016065908932,0.016300210027683153,0.05498389389324463,0.04746188042469882,0.057273483243333666,0.006890607234254587,0.06497481323526587
0.014317121372556467,0.07448248307677718,0.01630423245100877,0.05498592509627049,0.04883830704062747,0.0573931782840325,0.006998279572817174,0.06497936395842623
0.014358678486125853,0.07457480549446505,0.016308254874334387,0.05498795629929635,0.05021473365655612,0.05751287332473134,0.007105951911379762,0.06498391468158658
0.014400235599695239,0.07466712791215291,0.016312277297660004,0.05498998750232221,0.05159116027248477,0.057632568365430174,0.007213624249942349,0.06498846540474694
0.014441792713264625,0.07475945032984077,0.01631629972098562,0.05499201870534807,0.052967586888413416,0.05775226340612901,0.007321296588504936,0.0649930161279073
0.01448334982683401,0.07485177274752863,0.016320322144311238,0.05499404990837393,0.054344013504342065,0.05787195844682785,0.007428968927067524,0.06499756685106765
0.014524906940403396,0.0749440951652165,0.016324344567636855,0.05499608111139979,0.05572044012027071,0.05799165348752668,0.007536641265630111,0.06500211757422801
0.014566464053972782,0.07503641758290436,0.016328366990962472,0.05499811231442565,0.05709686673619936,0.05811134852822552,0.007644313604192698,0.06500666829738837
0.014608021167542168,0.07512874000059222,0.01633238941428809,0.05500014351745151,0.05847329335212801,0.058231043568924355,0.007751985942755286,0.06501121902054872
0.014649578281111554,0.07522106241828008,0.016336411837613706,0.055002174720477366,0.05984971996805666,0.05835073860962319,0.007859658281317872,0.06501576974370908
0.01469113539468094,0.07531338483596794,0.016340434260939323,0.055004205923503226,0.06122614658398531,0.05847043365032203,0.00796733061988046,0.06502032046686944
0.014878136644701064,0.07725049945940982,0.0173215897371259,0.05504001375910089,0.06123174499371078,0.05847585188683501,0.00797292203223902,0.06519596655635951
0.015065137894721187,0.07918761408285169,0.018302745213312478,0.05507582159469856,0.06123734340343625,0.05848127012334799,0.007978513444597582,0.06537161264584958
0.01525213914474131,0.08112472870629356,0.019283900689499055,0.055111629430296225,0.06124294181316172,0.058486688359860976,0.007984104856956144,0.06554725873533965
0.015439140394761434,0.08306184332973543,0.020265056165685632,0.05514743726589389,0.06124854022288719,0.05849210659637396,0.007989696269314705,0.06572290482482972
0.015626141644781558,0.0849989579531773,0.02124621164187221,0.05518324510149156,0.06125413863261266,0.05849752483288694,0.007995287681673267,0.06589855091431979
0.015813142894801683,0.08693607257661917,0.022227367118058786,0.05521905293708922,0.061259737042338135,0.058502943069399925,0.008000879094031828,0.06607419700380986
0.016000144144821808,0.08887318720006104,0.023208522594245364,0.05525486077268689,0.061265335452063606,0.05850836130591291,0.00800647050639039,0.06624984309329993
0.016187145394841933,0.09081030182350291,0.02418967807043194,0.055290668608284556,0.06127093386178908,0.05851377954242589,0.008012061918748951,0.0662504131324701
0.01637414664486206,0.09274741644694479,0.025170833546618518,0.05532647644388222,0.06127653227151455,0.058519197778938874,0.008017653331107513,0.06625098317164027
0.016561147894882184,0.09468453107038666,0.026151989022805095,0.05536228427947989,0.06128213068124002,0.05852461601545186,0.008023244743466074,0.06625155321081044
0.01674814914490231,0.09662164569382853,0.027133144498991672,0.055398092115077555,0.06128772909096549,0.05853003425196484,0.008028836155824635,0.06625212324998062
0.016935150394922435,0.0985587603172704,0.02811429997517825,0.05543389995067522,0.06129332750069096,0.05853545248847782,0.008034427568183197,0.06625269328915079
0.01712215164494256,0.10049587494071227,0.029095455451364827,0.05546970778627289,0.061298925910416434,0.058540870724990805,0.008040018980541758,0.06625326332832096
0.017309152894962685,0.10243298956415414,0.030076610927551404,0.05550551562187055,0.061304524320141905,0.05854628896150379,0.00804561039290032,0.06625383336749113
0.01749615414498281,0.10437010418759601,0.03105776640373798,0.05554132345746822,0.061310122729867376,0.05855170719801677,0.008051201805258881,0.0662544034066613
0.017683155395002936,0.10630721881103788,0.03203892187992456,0.055577131293065886,0.06131572113959285,0.058557125434529754,0.008056793217617443,0.06625497344583148
0.01787015664502306,0.10824433343447976,0.03302007735611114,0.05561293912866355,0.06132131954931832,0.05856254367104274,0.008062384629976004,0.06625554348500165
0.018057157895043186,0.11018144805792163,0.03400123283229772,0.05564874696426122,0.06132691795904379,0.05856796190755572,0.008067976042334566,0.06625611352417182
0.01824415914506331,0.1121185626813635,0.034982388308484304,0.055684554799858885,0.06133251636876926,0.0585733801440687,0.008073567454693127,0.066256683563342
0.018431160395083437,0.11405567730480537,0.035963543784670884,0.05572036263545655,0.06133811477849473,0.058578798380581686,0.008079158867051689,0.06625725360251217
0.018618161645103562,0.11599279192824724,0.036944699260857465,0.05575617047105422,0.061343713188220204,0.05858421661709467,0.00808475027941025,0.06625782364168234
0.018805162895123687,0.11792990655168911,0.037925854737044046,0.05579197830665188,0.061349311597945676,0.05858963485360765,0.008090341691768812,0.06625839368085251
0.018992164145143813,0.11986702117513098,0.038907010213230626,0.05582778614224955,0.06135491000767115,0.058595053090120634,0.008095933104127373,0.06625896372002268
0.019179165395163938,0.12180413579857285,0.03988816568941721,0.055863593977847216,0.06136050841739662,0.05860047132663362,0.008101524516485934,0.06625953375919286
0.019366166645184063,0.12374125042201473,0.04086932116560379,0.05589940181344488,0.06136610682712209,0.0586058895631466,0.008107115928844496,0.06626010379836303
0.01955316789520419,0.1256783650454566,0.04185047664179037,0.05593520964904255,0.06137170523684756,0.05861130779965958,0.008112707341203057,0.0662606738375332
0.019740169145224314,0.12761547966889847,0.04283163211797695,0.055971017484640215,0.06137730364657303,0.058616726036172566,0.008118298753561619,0.06626124387670337
0.01992717039524444,0.12955259429234034,0.04381278759416353,0.05600682532023788,0.061382902056298504,0.05862214427268555,0.00812389016592018,0.06626181391587355
0.020114171645264564,0.1314897089157822,0.04479394307035011,0.05604263315583555,0.061388500466023975,0.05862756250919853,0.008129481578278742,0.06626238395504372
0.02030117289528469,0.13342682353922408,0.04577509854653669,0.056078440991433214,0.061394098875749446,0.058632980745711515,0.008135072990637303,0.06626295399421389
0.020834951005657777,0.13355213230683277,0.04756119447342164,0.05639434953655767,0.06170452654855665,0.05872970555778435,0.008286633622058562,0.06627648286125475
0.021368729116030865,0.13367744107444146,0.049347290400306595,0.056710258081682126,0.06201495422136385,0.05882643036985718,0.008438194253479822,0.0662900117282956
0.021902507226403953,0.13380274984205015,0.05113338632719155,0.05702616662680658,0.06232538189417105,0.05892315518193001,0.008589754884901081,0.06630354059533645
0.02243628533677704,0.13392805860965884,0.0529194822540765,0.05734207517193104,0.06263580956697824,0.05901987999400284,0.00874131551632234,0.06631706946237731
0.02297006344715013,0.13405336737726753,0.05470557818096145,0.057657983717055494,0.06294623723978544,0.059116604806075675,0.0088928761477436,0.06633059832941816
0.023503841557523216,0.13417867614487622,0.056491674107846404,0.05797389226217995,0.06325666491259264,0.05921332961814851,0.009044436779164859,0.06634412719645902
0.024037619667896304,0.1343039849124849,0.058277770034731356,0.05828980080730441,0.06356709258539985,0.05931005443022134,0.009195997410586118,0.06635765606349987
0.02457139777826939,0.1344292936800936,0.06006386596161631,0.05860570935242886,0.06387752025820705,0.05940677924229417,0.009347558042007377,0.06637118493054073
0.02510517588864248,0.1345546024477023,0.06184996188850126,0.05892161789755332,0.06418794793101425,0.059503504054367,0.009499118673428637,0.06638471379758158
0.025638953999015567,0.13467991121531098,0.06363605781538621,0.059237526442677775,0.06449837560382145,0.059600228866439835,0.009650679304849896,0.06639824266462244
0.026172732109388655,0.13480521998291967,0.06542215374227117,0.05955343498780223,0.06480880327662865,0.05969695367851267,0.009802239936271155,0.06641177153166329
0.026706510219761743,0.13493052875052836,0.06720824966915613,0.05986934353292669,0.06511923094943585,0.0597936784905855,0.009953800567692414,0.06642530039870415
0.02724028833013483,0.13505583751813705,0.06899434559604109,0.060185252078051144,0.06542965862224305,0.05989040330265833,0.010105361199113674,0.06642532817725895
0.02777406644050792,0.13518114628574573,0.07078044152292605,0.0605011606231756,0.06574008629505025,0.05998712811473116,0.010256921830534933,0.06642535595581375
0.028307844550881006,0.13530645505335442,0.07256653744981101,0.060817069168300056,0.06605051396785745,0.060083852926803995,0.010408482461956192,0.06642538373436856
0.028841622661254094,0.1354317638209631,0.07435263337669597,0.06113297771342451,0.06636094164066465,0.06018057773887683,0.010560043093377451,0.06642541151292336
0.02937540077162718,0.1355570725885718,0.07613872930358093,0.06144888625854897,0.06667136931347185,0.06027730255094966,0.01071160372479871,0.06642543929147816
0.02990917888200027,0.1356823813561805,0.07792482523046589,0.061764794803673424,0.06698179698627905,0.06037402736302249,0.01086316435621997,0.06642546707003297
0.030442956992373357,0.13580769012378918,0.07971092115735084,0.06208070334879788,0.06729222465908626,0.06047075217509532,0.01101472498764123,0.06642549484858777
0.030976735102746445,0.13593299889139787,0.0814970170842358,0.06239661189392234,0.06760265233189346,0.060567476987168155,0.011166285619062489,0.06642552262714257
0.03151051321311953,0.13605830765900656,0.08328311301112076,0.06271252043904679,0.06791308000470066,0.06066420179924099,0.011317846250483748,0.06642555040569738
0.032044291323492624,0.13618361642661525,0.08506920893800572,0.06302842898417126,0.06822350767750786,0.06076092661131382,0.011469406881905007,0.06642557818425218
0.032578069433865715,0.13630892519422394,0.08685530486489068,0.06334433752929572,0.06853393535031506,0.06085765142338665,0.011620967513326266,0.06642560596280699
0.03311184754423881,0.13643423396183263,0.08864140079177564,0.06366024607442018,0.06884436302312226,0.06095437623545948,0.011772528144747526,0.06642563374136179
0.0336456256546119,0.13655954272944132,0.0904274967186606,0.06397615461954465,0.06915479069592946,0.061051101047532315,0.011924088776168785,0.06642566151991659
0.03417940376498499,0.13668485149705,0.09221359264554556,0.06429206316466911,0.06946521836873666,0.06114782585960515,0.012075649407590044,0.0664256892984714
0.03471318187535808,0.1368101602646587,0.09399968857243052,0.06460797170979357,0.06977564604154386,0.06124455067167798,0.012227210039011303,0.0664257170770262
0.03524695998573117,0.1369354690322674,0.09578578449931548,0.06492388025491803,0.07008607371435106,0.06134127548375081,0.012378770670432563,0.066425744855581
0.03578073809610426,0.13706077779987608,0.09757188042620044,0.0652397888000425,0.07039650138715826,0.06143800029582364,0.012530331301853822,0.06642577263413581
0.036314516206477354,0.13718608656748477,0.0993579763530854,0.06555569734516696,0.07070692905996546,0.061534725107896475,0.012681891933275081,0.06642580041269061
0.036848294316850445,0.13731139533509346,0.10114407227997035,0.06587160589029142,0.07101735673277267,0.06163144991996931,0.01283345256469634,0.06642582819124541
0.03738207242722354,0.13743670410270215,0.10293016820685531,0.06618751443541589,0.07132778440557987,0.06172817473204214,0.0129850131961176,0.06642585596980022
0.03791585053759663,0.13756201287031083,0.10471626413374027,0.06650342298054035,0.07163821207838707,0.06182489954411497,0.013136573827538859,0.06642588374835502
0.03844962864796972,0.13768732163791952,0.10650236006062523,0.06681933152566481,0.07194863975119427,0.0619216243561878,0.013288134458960118,0.06642591152690983
0.03898340675834281,0.1378126304055282,0.10828845598751019,0.06713524007078928,0.07225906742400147,0.062018349168260635,0.013439695090381377,0.06642593930546463
0.0395171848687159,0.1379379391731369,0.11007455191439515,0.06745114861591374,0.07256949509680867,0.06211507398033347,0.013591255721802637,0.06642596708401943
0.04005096297908899,0.1380632479407456,0.11186064784128011,0.0677670571610382,0.07287992276961587,0.0622117987924063,0.013742816353223896,0.06642599486257424
