Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
6.572814173372879e-6,5.19098403297484e-6,0.11491068761019253,0.07660712507346167,0.019081425190174195,0.012720950126782796,9.746410564090187e-7,4.0689345943710983e-7
6.742131511543657e-6,5.510763817923712e-6,0.11491094595848589,0.07660729730565723,0.021080825922978934,0.014053883948652621,1.030853099911576e-6,4.297824626673932e-7
6.911448849714435e-6,5.830543602872584e-6,0.11491120430677924,0.07660746953785279,0.023080226655783673,0.015386817770522447,1.0870651434141333e-6,4.526714658976766e-7
7.080766187885213e-6,6.1503233878214556e-6,0.1149114626550726,0.07660764177004835,0.02507962738858841,0.016719751592392272,1.1432771869166906e-6,4.7556046912795996e-7
7.2500835260559914e-6,6.4701031727703275e-6,0.11491172100336595,0.07660781400224391,0.02707902812139315,0.0180526854142621,1.1994892304192479e-6,4.984494723582433e-7
7.41940086422677e-6,6.7898829577191995e-6,0.11491197935165931,0.07660798623443947,0.02907842885419789,0.019385619236131926,1.2557012739218052e-6,5.213384755885268e-7
7.588718202397548e-6,7.1096627426680714e-6,0.11491223769995267,0.07660815846663503,0.03107782958700263,0.020718553058001753,1.3119133174243625e-6,5.442274788188102e-7
7.758035540568326e-6,7.429442527616943e-6,0.11491249604824602,0.07660833069883059,0.03307723031980737,0.02205148687987158,1.3681253609269198e-6,5.671164820490936e-7
7.927352878739103e-6,7.749222312565815e-6,0.11491275439653938,0.07660850293102615,0.035076631052612106,0.023384420701741408,1.424337404429477e-6,5.90005485279377e-7
8.09667021690988e-6,8.069002097514687e-6,0.11491301274483273,0.07660867516322171,0.037076031785416845,0.024717354523611235,1.4805494479320344e-6,6.128944885096605e-7
8.265987555080658e-6,8.38878188246356e-6,0.11491327109312609,0.07660884739541728,0.039075432518221584,0.02605028834548106,1.5367614914345917e-6,6.357834917399439e-7
8.435304893251435e-6,8.708561667412431e-6,0.11491352944141944,0.07660901962761284,0.04107483325102632,0.02738322216735089,1.592973534937149e-6,6.586724949702273e-7
8.604622231422212e-6,9.028341452361303e-6,0.1149137877897128,0.0766091918598084,0.04307423398383106,0.028716155989220716,1.6491855784397063e-6,6.815614982005108e-7
8.77393956959299e-6,9.348121237310175e-6,0.11491404613800615,0.07660936409200396,0.0450736347166358,0.030049089811090543,1.7053976219422635e-6,7.044505014307942e-7
8.943256907763767e-6,9.667901022259047e-6,0.11491430448629951,0.07660953632419952,0.04707303544944054,0.03138202363296037,1.7616096654448208e-6,7.273395046610776e-7
9.112574245934544e-6,9.987680807207919e-6,0.11491456283459286,0.07660970855639508,0.04907243618224528,0.03271495745483019,1.8178217089473781e-6,7.50228507891361e-7
9.281891584105322e-6,1.0307460592156791e-5,0.11491482118288622,0.07660988078859064,0.05107183691505002,0.034047891276700014,1.8740337524499354e-6,7.731175111216445e-7
9.451208922276099e-6,1.0627240377105663e-5,0.11491507953117958,0.0766100530207862,0.053071237647854756,0.03538082509856984,1.9302457959524927e-6,7.960065143519279e-7
9.620526260446876e-6,1.0947020162054535e-5,0.11491533787947293,0.07661022525298176,0.055070638380659495,0.03671375892043966,1.9864578394550503e-6,8.188955175822113e-7
9.789843598617654e-6,1.1266799947003407e-5,0.11491559622776629,0.07661039748517733,0.057070039113464234,0.038046692742309485,2.0426698829576078e-6,8.417845208124948e-7
9.959160936788431e-6,1.1586579731952279e-5,0.11491585457605964,0.07661056971737289,0.05906943984626897,0.03937962656417931,2.0988819264601653e-6,8.646735240427782e-7
1.0128478274959208e-5,1.1906359516901151e-5,0.114916112924353,0.07661074194956845,0.06106884057907371,0.04071256038604913,2.1550939699627228e-6,8.875625272730616e-7
1.0297795613129986e-5,1.2226139301850023e-5,0.11491637127264635,0.07661091418176401,0.06306824131187845,0.042045494207918956,2.2113060134652803e-6,9.10451530503345e-7
1.0467112951300763e-5,1.2545919086798895e-5,0.11491662962093971,0.07661108641395957,0.06506764204468318,0.04337842802978878,2.267518056967838e-6,9.333405337336285e-7
1.8231371230134847e-5,0.0031251194042250237,0.11491799614720703,0.07661199743147112,0.0651920411571307,0.04346136077142046,4.921128417137998e-6,1.6659222317700468e-6
2.599562950896893e-5,0.006237692889363248,0.11491936267347436,0.07661290844898268,0.06531644026957822,0.04354429351305214,7.574738777308158e-6,2.3985039298064653e-6
3.3759887787803016e-5,0.009350266374501473,0.11492072919974168,0.07661381946649423,0.06544083938202575,0.04362722625468382,1.0228349137478318e-5,3.1310856278428834e-6
4.15241460666371e-5,0.012462839859639698,0.114922095726009,0.07661473048400579,0.06556523849447327,0.0437101589963155,1.288195949764848e-5,3.863667325879301e-6
4.928840434547119e-5,0.015575413344777923,0.11492346225227633,0.07661564150151734,0.06568963760692079,0.04379309173794718,1.553556985781864e-5,4.5962490239157195e-6
5.7052662624305274e-5,0.018687986829916146,0.11492482877854365,0.0766165525190289,0.06581403671936831,0.04387602447957886,1.81891802179888e-5,5.3288307219521375e-6
6.481692090313936e-5,0.02180056031505437,0.11492619530481098,0.07661746353654045,0.06593843583181583,0.04395895722121054,2.0842790578158963e-5,6.061412419988556e-6
7.258117918197345e-5,0.024913133800192597,0.1149275618310783,0.076618374554052,0.06606283494426335,0.04404188996284222,2.3496400938329124e-5,6.793994118024974e-6
8.034543746080753e-5,0.028025707285330822,0.11492892835734562,0.07661928557156356,0.06618723405671087,0.044124822704473904,2.6150011298499285e-5,7.526575816061392e-6
8.810969573964162e-5,0.031138280770469047,0.11493029488361295,0.07662019658907511,0.06631163316915839,0.044207755446105584,2.8803621658669446e-5,8.25915751409781e-6
9.58739540184757e-5,0.03425085425560727,0.11493166140988027,0.07662110760658666,0.06643603228160591,0.044290688187737265,3.145723201883961e-5,8.991739212134229e-6
0.00010363821229730979,0.03736342774074549,0.1149330279361476,0.07662201862409822,0.06656043139405343,0.044373620929368945,3.4110842379009765e-5,9.724320910170647e-6
0.00011140247057614388,0.04047600122588371,0.11493439446241492,0.07662292964160977,0.06668483050650095,0.044456553671000626,3.676445273917992e-5,1.0456902608207065e-5
0.00011916672885497796,0.043588574711021934,0.11493576098868225,0.07662384065912133,0.06680922961894847,0.044539486412632306,3.941806309935008e-5,1.1189484306243483e-5
0.00012693098713381203,0.046701148196160155,0.11493712751494957,0.07662475167663288,0.066933628731396,0.04462241915426399,4.207167345952024e-5,1.1922066004279901e-5
0.00013469524541264612,0.04981372168129838,0.1149384940412169,0.07662566269414443,0.06705802784384352,0.04470535189589567,4.4725283819690395e-5,1.2654647702316319e-5
0.0001424595036914802,0.0529262951664366,0.11493986056748422,0.07662657371165599,0.06718242695629104,0.04478828463752735,4.737889417986055e-5,1.3387229400352737e-5
0.0001502237619703143,0.05603886865157482,0.11494122709375154,0.07662748472916754,0.06730682606873856,0.04487121737915903,5.003250454003071e-5,1.4119811098389155e-5
0.00015798802024914838,0.05915144213671304,0.11494259362001887,0.0766283957466791,0.06743122518118608,0.04495415012079071,5.268611490020087e-5,1.4852392796425573e-5
0.00016575227852798247,0.062264015621851264,0.11494396014628619,0.07662930676419065,0.0675556242936336,0.04503708286242239,5.5339725260371026e-5,1.558497449446199e-5
0.00017351653680681655,0.06537658910698949,0.11494532667255351,0.0766302177817022,0.06768002340608112,0.04512001560405407,5.7993335620541184e-5,1.631755619249841e-5
0.00018128079508565064,0.06848916259212771,0.11494669319882084,0.07663112879921376,0.06780442251852864,0.04520294834568575,6.064694598071134e-5,1.7050137890534827e-5
0.00018904505336448472,0.07160173607726594,0.11494805972508816,0.07663203981672531,0.06792882163097616,0.04528588108731743,6.33005563408815e-5,1.7782719588571245e-5
0.0001968093116433188,0.07471430956240417,0.11494942625135549,0.07663295083423687,0.06805322074342368,0.04536881382894911,6.595416670105167e-5,1.8515301286607663e-5
0.0002045735699221529,0.0778268830475424,0.11495079277762281,0.07663386185174842,0.0681776198558712,0.04545174657058079,6.860777706122183e-5,1.924788298464408e-5
0.00021233782820098698,0.08093945653268063,0.11495215930389013,0.07663477286925997,0.06830201896831872,0.04553467931221247,7.1261387421392e-5,1.99804646826805e-5
0.00022010208647982107,0.08405203001781886,0.11495352583015746,0.07663568388677153,0.06842641808076624,0.04561761205384415,7.391499778156216e-5,2.0713046380716918e-5
0.00022786634475865515,0.08716460350295709,0.11495489235642478,0.07663659490428308,0.06855081719321376,0.045700544795475834,7.656860814173233e-5,2.1445628078753336e-5
0.00023563060303748924,0.09027717698809531,0.1149562588826921,0.07663750592179464,0.06867521630566129,0.045783477537107514,7.922221850190249e-5,2.2178209776789754e-5
0.00024339486131632333,0.09338975047323354,0.11495762540895943,0.07663841693930619,0.0687996154181088,0.045866410278739195,8.187582886207266e-5,2.291079147482617e-5
0.0003719898855278442,0.09437318554281035,0.11496944406574414,0.07664629604382933,0.06888963621229668,0.045926424141531114,0.002130965819858392,2.5391621735859643e-5
0.0005005849097393651,0.09535662061238716,0.11498126272252884,0.07665417514835247,0.06897965700648456,0.04598643800432303,0.004180055810854712,2.7872451996893114e-5
0.0006291799339508859,0.09634005568196397,0.11499308137931355,0.07666205425287562,0.06906967780067244,0.04604645186711495,0.006229145801851031,3.0353282257926584e-5
0.0007577749581624067,0.09732349075154077,0.11500490003609826,0.07666993335739876,0.06915969859486032,0.04610646572990687,0.00827823579284735,3.2834112518960055e-5
0.0008863699823739276,0.09830692582111758,0.11501671869288296,0.0766778124619219,0.0692497193890482,0.04616647959269879,0.010327325783843669,3.5314942779993526e-5
0.0010149650065854484,0.09929036089069439,0.11502853734966767,0.07668569156644504,0.06933974018323608,0.04622649345549071,0.012376415774839989,3.7795773041027e-5
0.0011435600307969692,0.1002737959602712,0.11504035600645238,0.07669357067096819,0.06942976097742395,0.04628650731828263,0.01442550576583631,4.027660330206047e-5
0.00127215505500849,0.101257231029848,0.11505217466323708,0.07670144977549133,0.06951978177161183,0.046346521181074546,0.01647459575683263,4.275743356309394e-5
0.0014007500792200108,0.10224066609942481,0.11506399332002179,0.07670932888001447,0.06960980256579971,0.046406535043866465,0.01852368574782895,4.523826382412741e-5
0.0015293451034315317,0.10322410116900162,0.1150758119768065,0.07671720798453761,0.06969982335998759,0.046466548906658384,0.02057277573882527,4.771909408516088e-5
0.0016579401276430525,0.10420753623857842,0.1150876306335912,0.07672508708906076,0.06978984415417547,0.0465265627694503,0.02262186572982159,5.019992434619435e-5
0.0017865351518545733,0.10519097130815523,0.11509944929037591,0.0767329661935839,0.06987986494836335,0.04658657663224222,0.02467095572081791,5.268075460722782e-5
0.0019151301760660941,0.10617440637773204,0.11511126794716062,0.07674084529810704,0.06996988574255122,0.04664659049503414,0.02672004571181423,5.5161584868261294e-5
0.002043725200277615,0.10715784144730885,0.11512308660394532,0.07674872440263018,0.0700599065367391,0.04670660435782606,0.02876913570281055,5.7642415129294765e-5
0.0021723202244891358,0.10814127651688565,0.11513490526073003,0.07675660350715333,0.07014992733092698,0.04676661822061798,0.03081822569380687,6.0123245390328236e-5
0.0023009152487006566,0.10912471158646246,0.11514672391751474,0.07676448261167647,0.07023994812511486,0.0468266320834099,0.03286731568480319,6.26040756513617e-5
0.0024295102729121774,0.11010814665603927,0.11515854257429944,0.07677236171619961,0.07032996891930274,0.046886645946201816,0.034916405675799504,6.508490591239518e-5
0.0025581052971236982,0.11109158172561608,0.11517036123108415,0.07678024082072275,0.07041998971349062,0.046946659808993735,0.03696549566679582,6.756573617342865e-5
0.002686700321335219,0.11207501679519288,0.11518217988786886,0.0767881199252459,0.0705100105076785,0.047006673671785654,0.03901458565779214,7.004656643446212e-5
0.00281529534554674,0.11305845186476969,0.11519399854465356,0.07679599902976904,0.07060003130186637,0.04706668753457757,0.041063675648788454,7.252739669549559e-5
0.0029438903697582607,0.1140418869343465,0.11520581720143827,0.07680387813429218,0.07069005209605425,0.04712670139736949,0.04311276563978477,7.500822695652906e-5
0.0030724853939697815,0.1150253220039233,0.11521763585822298,0.07681175723881532,0.07078007289024213,0.04718671526016141,0.04516185563078109,7.748905721756253e-5
0.0032010804181813023,0.11600875707350011,0.11522945451500768,0.07681963634333847,0.07087009368443001,0.04724672912295333,0.047210945621777405,7.9969887478596e-5
0.003329675442392823,0.11699219214307692,0.11524127317179239,0.07682751544786161,0.07096011447861789,0.04730674298574525,0.04926003561277372,8.245071773962947e-5
0.003458270466604344,0.11797562721265373,0.1152530918285771,0.07683539455238475,0.07105013527280576,0.04736675684853717,0.05130912560377004,8.493154800066295e-5
0.003586865490815865,0.11895906228223053,0.1152649104853618,0.07684327365690789,0.07114015606699364,0.047426770711329086,0.053358215594766355,8.741237826169642e-5
0.0037154605150273856,0.11994249735180734,0.11527672914214651,0.07685115276143104,0.07123017686118152,0.047486784574121005,0.05540730558576267,8.989320852272989e-5
0.0038440555392389064,0.12092593242138415,0.11528854779893122,0.07685903186595418,0.0713201976553694,0.047546798436912924,0.05745639557675899,9.237403878376336e-5
0.003972650563450427,0.12190936749096096,0.11530036645571592,0.07686691097047732,0.07141021844955728,0.04760681229970484,0.059505485567755305,9.485486904479683e-5
0.0041012455876619485,0.12289280256053776,0.11531218511250063,0.07687479007500046,0.07150023924374516,0.04766682616249676,0.06155457555875162,9.73356993058303e-5
0.004766570750986541,0.12299837495727685,0.1158238806802246,0.07721592045348312,0.07209458023933472,0.04806305349288981,0.062007673563984324,0.0003632791951535546
0.005431895914311133,0.12310394735401593,0.11633557624794857,0.07755705083196578,0.07268892123492429,0.04845928082328285,0.062460771569217026,0.0006292226910012789
0.006097221077635725,0.12320951975075502,0.11684727181567255,0.07789818121044843,0.07328326223051386,0.0488555081536759,0.06291386957444974,0.0008951661868490033
0.006762546240960317,0.1233150921474941,0.11735896738339652,0.07823931158893109,0.07387760322610343,0.04925173548406894,0.06336696757968244,0.0011611096826967275
0.007427871404284909,0.12342066454423319,0.11787066295112049,0.07858044196741375,0.074471944221693,0.04964796281446199,0.06382006558491514,0.0014270531785444518
0.008093196567609501,0.12352623694097227,0.11838235851884446,0.0789215723458964,0.07506628521728256,0.05004419014485503,0.06427316359014784,0.001692996674392176
0.008758521730934093,0.12363180933771135,0.11889405408656843,0.07926270272437906,0.07566062621287213,0.05044041747524808,0.06472626159538054,0.0019589401702399005
0.009423846894258684,0.12373738173445044,0.1194057496542924,0.07960383310286172,0.0762549672084617,0.050836644805641124,0.06517935960061325,0.0022248836660876247
0.010089172057583275,0.12384295413118952,0.11991744522201638,0.07994496348134437,0.07684930820405127,0.05123287213603417,0.06563245760584595,0.002490827161935349
0.010754497220907867,0.1239485265279286,0.12042914078974035,0.08028609385982703,0.07744364919964083,0.051629099466427214,0.06608555561107865,0.002756770657783073
0.011419822384232458,0.12405409892466769,0.12094083635746432,0.08062722423830969,0.0780379901952304,0.05202532679682026,0.06653865361631135,0.0030227141536307974
0.01208514754755705,0.12415967132140678,0.12145253192518829,0.08096835461679235,0.07863233119081997,0.052421554127213305,0.06699175162154405,0.0032886576494785217
0.01275047271088164,0.12426524371814586,0.12196422749291226,0.081309484995275,0.07922667218640954,0.05281778145760635,0.06744484962677676,0.003554601145326246
0.013415797874206232,0.12437081611488494,0.12247592306063623,0.08165061537375766,0.0798210131819991,0.053214008787999395,0.06789794763200946,0.00382054464117397
0.014081123037530823,0.12447638851162403,0.1229876186283602,0.08199174575224032,0.08041535417758867,0.05361023611839244,0.06835104563724216,0.0040864881370216944
0.014746448200855414,0.12458196090836311,0.12349931419608418,0.08233287613072297,0.08100969517317824,0.054006463448785486,0.06880414364247486,0.004352431632869419
0.015411773364180006,0.1246875333051022,0.12401100976380815,0.08267400650920563,0.08160403616876781,0.05440269077917853,0.06925724164770757,0.004618375128717143
0.016077098527504597,0.12479310570184128,0.12452270533153212,0.08301513688768829,0.08219837716435738,0.054798918109571576,0.06971033965294027,0.004884318624564867
0.01674242369082919,0.12489867809858037,0.1250344008992561,0.08335626726617094,0.08279271815994695,0.05519514543996462,0.07016343765817297,0.005150262120412591
0.01740774885415378,0.12500425049531944,0.1255460964669801,0.0836973976446536,0.08338705915553651,0.05559137277035767,0.07061653566340567,0.005416205616260316
0.01807307401747837,0.12510982289205852,0.12605779203470407,0.08403852802313626,0.08398140015112608,0.05598760010075071,0.07106963366863837,0.00568214911210804
0.018738399180802962,0.1252153952887976,0.12656948760242806,0.08437965840161891,0.08457574114671565,0.05638382743114376,0.07152273167387108,0.005948092607955764
0.019403724344127554,0.1253209676855367,0.12708118317015205,0.08472078878010157,0.08517008214230522,0.0567800547615368,0.07197582967910378,0.006214036103803488
0.020069049507452145,0.12542654008227577,0.12759287873787603,0.08506191915858423,0.08576442313789479,0.05717628209192985,0.07242892768433648,0.006479979599651213
