Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
5.7904919752855356e-8,9.416773298605274e-6,3.880172796453336e-8,0.06660124723160797,6.028065972371092e-8,4.023571271869285e-5,7.005432649307866e-6,8.6045290846655e-6
6.080016574049812e-8,9.887611963535538e-6,4.0741814362760027e-8,0.06993130959318837,6.329469270989647e-8,4.2247498354627494e-5,7.355704281773259e-6,9.034755538898775e-6
6.369541172814089e-8,1.0358450628465801e-5,4.2681900760986694e-8,0.07326137195476877,6.630872569608201e-8,4.4259283990562136e-5,7.705975914238652e-6,9.464981993132051e-6
6.659065771578365e-8,1.0829289293396065e-5,4.462198715921336e-8,0.07659143431634917,6.932275868226756e-8,4.627106962649678e-5,8.056247546704046e-6,9.895208447365327e-6
6.948590370342641e-8,1.1300127958326328e-5,4.656207355744003e-8,0.07992149667792957,7.23367916684531e-8,4.828285526243142e-5,8.406519179169439e-6,1.0325434901598602e-5
7.238114969106917e-8,1.1770966623256592e-5,4.85021599556667e-8,0.08325155903950997,7.535082465463865e-8,5.0294640898366065e-5,8.756790811634832e-6,1.0755661355831878e-5
7.527639567871193e-8,1.2241805288186855e-5,5.0442246353893365e-8,0.08658162140109037,7.836485764082419e-8,5.230642653430071e-5,9.107062444100225e-6,1.1185887810065153e-5
7.817164166635469e-8,1.2712643953117119e-5,5.238233275212003e-8,0.08991168376267077,8.137889062700974e-8,5.431821217023535e-5,9.457334076565619e-6,1.1616114264298429e-5
8.106688765399745e-8,1.3183482618047383e-5,5.43224191503467e-8,0.09324174612425117,8.439292361319528e-8,5.6329997806169994e-5,9.807605709031012e-6,1.2046340718531704e-5
8.396213364164022e-8,1.3654321282977646e-5,5.626250554857337e-8,0.09657180848583156,8.740695659938082e-8,5.8341783442104637e-5,1.0157877341496405e-5,1.247656717276498e-5
8.685737962928298e-8,1.412515994790791e-5,5.8202591946800035e-8,0.09657658131919533,9.042098958556637e-8,6.035356907803928e-5,1.0508148973961798e-5,1.2906793626998256e-5
0.00019445362417643098,4.376651530903551e-5,0.0008686513000621514,0.09722089649839573,2.271952737068735e-5,6.949235022851717e-5,0.0008125989787478247,0.0007754650108263622
0.00038882039097323264,7.34078706701631e-5,0.0017372443975323558,0.09786521167759613,4.534863375178913e-5,7.863113137899507e-5,0.0016146898085216878,0.0015380232280257262
0.0005831871577700343,0.00010304922603129071,0.0026058374950025604,0.09850952685679652,6.797774013289092e-5,8.776991252947296e-5,0.002416780638295551,0.00230058144522509
0.000777553924566836,0.00013269058139241832,0.003474430592472765,0.0985099222149333,9.06068465139927e-5,9.690869367995084e-5,0.003218871468069414,0.003063139662424454
0.0009719206913636377,0.00016233193675354592,0.00434302368994297,0.09851031757307006,0.00011323595289509448,0.00010604747483042873,0.004020962297843277,0.003825697879623818
0.0011662874581604395,0.00019197329211467353,0.005211616787413174,0.09851071293120683,0.00013586505927619627,0.00011518625598090662,0.00482305312761714,0.004588256096823182
0.0013606542249572412,0.00022161464747580113,0.006080209884883379,0.0985111082893436,0.00015849416565729806,0.0001243250371313845,0.005625143957391002,0.005350814314022546
0.0015550209917540429,0.0002512560028369287,0.0069488029823535835,0.09851150364748038,0.00018112327203839986,0.0001334638182818624,0.006427234787164865,0.006113372531221911
0.0017493877585508446,0.0002808973581980563,0.007817396079823787,0.09851189900561715,0.00020375237841950165,0.00014260259943234027,0.0072293256169387275,0.006875930748421275
0.0019437545253476463,0.00031053871355918387,0.008685989177293992,0.09851229436375392,0.00022638148480060344,0.00015174138058281816,0.00803141644671259,0.00763848896562064
0.002138121292144448,0.00034018006892031145,0.009554582274764196,0.09851268972189069,0.00024901059118170524,0.00016088016173329604,0.008833507276486453,0.008401047182820004
0.00233248805894125,0.000369821424281439,0.010423175372234401,0.09851308508002746,0.000271639697562807,0.00017001894288377393,0.009635598106260315,0.009163605400019368
0.002526854825738052,0.0003994627796425666,0.011291768469704606,0.09851348043816423,0.00029426880394390877,0.00017915772403425182,0.010437688936034178,0.009926163617218733
0.002721221592534854,0.0004291041350036942,0.01216036156717481,0.098513875796301,0.00031689791032501053,0.0001882965051847297,0.01123977976580804,0.010688721834418097
0.002915588359331656,0.00045874549036482176,0.013028954664645015,0.09851427115443777,0.0003395270167061123,0.0001974352863352076,0.012041870595581903,0.011451280051617461
0.0031099551261284577,0.0004883868457259494,0.01389754776211522,0.09851466651257454,0.00036215612308721407,0.00020657406748568547,0.012843961425355765,0.012213838268816826
0.0033043218929252596,0.000518028201087077,0.014766140859585424,0.09851506187071131,0.00038478522946831583,0.00021571284863616336,0.013646052255129628,0.01297639648601619
0.0034986886597220615,0.0005476695564482047,0.015634733957055627,0.09851545722884808,0.0004074143358494176,0.00022485162978664125,0.01444814308490349,0.013738954703215555
0.0036930554265188634,0.0005773109118093323,0.01650332705452583,0.09851585258698485,0.00043004344223051936,0.00023399041093711913,0.015250233914677353,0.014501512920414919
0.0038874221933156653,0.0006069522671704599,0.017371920151996033,0.09851624794512162,0.00045267254861162113,0.00024312919208759702,0.016052324744451216,0.015264071137614283
0.004081788960112467,0.0006365936225315876,0.018240513249466236,0.09851664330325839,0.0004753016549927229,0.0002522679732380749,0.01685441557422508,0.016026629354813648
0.004276155726909269,0.0006662349778927152,0.01910910634693644,0.09851703866139516,0.0004979307613738247,0.0002614067543885528,0.01765650640399894,0.01678918757201301
0.004470522493706071,0.0006958763332538428,0.01997769944440664,0.09851743401953193,0.0005205598677549265,0.00027054553553903073,0.018458597233772803,0.017551745789212373
0.004664889260502873,0.0007255176886149705,0.020846292541876844,0.0985178293776687,0.0005431889741360282,0.00027968431668950864,0.019260688063546666,0.018314304006411736
0.004859256027299675,0.0007551590439760981,0.021714885639347047,0.09851822473580547,0.00056581808051713,0.00028882309783998656,0.02006277889332053,0.0190768622236111
0.005053622794096477,0.0007848003993372257,0.02258347873681725,0.09851862009394224,0.0005884471868982318,0.00029796187899046447,0.02086486972309439,0.01983942044081046
0.005247989560893279,0.0008144417546983533,0.023452071834287453,0.09851901545207901,0.0006110762932793335,0.0003071006601409424,0.021666960552868254,0.020601978658009824
0.0054423563276900806,0.000844083110059481,0.024320664931757656,0.09851941081021579,0.0006337053996604353,0.0003162394412914203,0.022469051382642116,0.021364536875209186
0.0056367230944868825,0.0008737244654206086,0.02518925802922786,0.09851980616835256,0.0006563345060415371,0.0003253782224418982,0.02327114221241598,0.02212709509240855
0.005831089861283684,0.0009033658207817362,0.02605785112669806,0.09852020152648933,0.0006789636124226388,0.0003345170035923761,0.02407323304218984,0.02288965330960791
0.005859777025590903,0.0009499769395002581,0.026059666254059363,0.09857144115496133,0.003799577393721704,0.00033744505334496903,0.02409347261690017,0.02295085219832021
0.005888464189898121,0.00099658805821878,0.026061481381420663,0.09862268078343334,0.006920191175020769,0.00034037310309756194,0.0241137121916105,0.023012051087032512
0.005917151354205339,0.0010431991769373017,0.026063296508781964,0.09862284247192299,0.010040804956319833,0.00034330115285015485,0.02413395176632083,0.023073249975744812
0.005945838518512558,0.0010898102956558235,0.026065111636143265,0.09862300416041264,0.013161418737618898,0.00034622920260274777,0.02415419134103116,0.023134448864457112
0.005974525682819776,0.0011364214143743453,0.026066926763504566,0.0986231658489023,0.016282032518917963,0.0003491572523553407,0.02417443091574149,0.023195647753169412
0.006003212847126994,0.001183032533092867,0.026068741890865867,0.09862332753739195,0.019402646300217027,0.0003520853021079336,0.02419467049045182,0.023256846641881712
0.006031900011434213,0.0012296436518113888,0.026070557018227167,0.0986234892258816,0.022523260081516092,0.0003550133518605265,0.02421491006516215,0.023318045530594012
0.006060587175741431,0.0012762547705299106,0.02607237214558847,0.09862365091437125,0.025643873862815157,0.0003579414016131194,0.02423514963987248,0.023379244419306312
0.006089274340048649,0.0013228658892484324,0.02607418727294977,0.0986238126028609,0.028764487644114222,0.0003608694513657123,0.02425538921458281,0.023440443308018612
0.006117961504355868,0.0013694770079669542,0.02607600240031107,0.09862397429135056,0.03188510142541329,0.00036379750111830523,0.02427562878929314,0.023501642196730912
0.006146648668663086,0.001416088126685476,0.02607781752767237,0.09862413597984021,0.03500571520671235,0.00036672555087089814,0.024295868364003468,0.023562841085443213
0.006175335832970304,0.0014626992454039977,0.02607963265503367,0.09862429766832986,0.03812632898801141,0.00036965360062349105,0.024316107938713798,0.023624039974155513
0.006204022997277523,0.0015093103641225195,0.026081447782394972,0.09862445935681952,0.04124694276931047,0.00037258165037608396,0.024336347513424127,0.023685238862867813
0.006232710161584741,0.0015559214828410413,0.026083262909756273,0.09862462104530917,0.04436755655060953,0.0003755097001286769,0.024356587088134457,0.023746437751580113
0.006261397325891959,0.001602532601559563,0.026085078037117574,0.09862478273379882,0.047488170331908594,0.0003784377498812698,0.024376826662844787,0.023807636640292413
0.006290084490199178,0.0016491437202780848,0.026086893164478875,0.09862494442228847,0.050608784113207655,0.0003813657996338627,0.024397066237555116,0.023868835529004713
0.006318771654506396,0.0016957548389966066,0.026088708291840176,0.09862510611077813,0.05372939789450672,0.0003842938493864556,0.024417305812265446,0.023930034417717013
0.006347458818813614,0.0017423659577151284,0.026090523419201476,0.09862526779926778,0.05685001167580578,0.0003872218991390485,0.024437545386975776,0.023991233306429313
0.006376145983120833,0.0017889770764336502,0.026092338546562777,0.09862542948775743,0.05997062545710484,0.00039014994889164143,0.024457784961686106,0.024052432195141613
0.006404833147428051,0.001835588195152172,0.026094153673924078,0.09862559117624708,0.0630912392384039,0.00039307799864423434,0.024478024536396435,0.024113631083853913
0.006433520311735269,0.0018821993138706937,0.02609596880128538,0.09862575286473674,0.06621185301970296,0.00039600604839682725,0.024498264111106765,0.024174829972566213
0.006462207476042488,0.0019288104325892155,0.02609778392864668,0.09862591455322639,0.06933246680100202,0.00039893409814942016,0.024518503685817095,0.024236028861278514
0.006490894640349706,0.0019754215513077375,0.02609959905600798,0.09862607624171604,0.07245308058230109,0.0004018621479020131,0.024538743260527424,0.024297227749990814
0.006519581804656924,0.0020220326700262593,0.02610141418336928,0.0986262379302057,0.07557369436360015,0.000404790197654606,0.024558982835237754,0.024358426638703114
0.006548268968964143,0.002068643788744781,0.026103229310730582,0.09862639961869535,0.07869430814489921,0.0004077182474071989,0.024579222409948084,0.024419625527415414
0.006576956133271361,0.002115254907463303,0.026105044438091883,0.098626561307185,0.08181492192619827,0.0004106462971597918,0.024599461984658413,0.024480824416127714
0.006605643297578579,0.0021618660261818246,0.026106859565453184,0.09862672299567465,0.08493553570749733,0.0004135743469123847,0.024619701559368743,0.024542023304840014
0.006634330461885798,0.0022084771449003464,0.026108674692814485,0.0986268846841643,0.08805614948879639,0.00041650239666497763,0.024639941134079073,0.024603222193552314
0.006663017626193016,0.002255088263618868,0.026110489820175786,0.09862704637265396,0.09117676327009545,0.00041943044641757054,0.024660180708789402,0.024664421082264614
0.006691704790500234,0.00230169938233739,0.026112304947537086,0.09862720806114361,0.09429737705139452,0.00042235849617016345,0.024680420283499732,0.024725619970976914
0.006883605492325607,0.0023036457500651055,0.02624609539078422,0.09890266353733979,0.09663387503282503,0.0004457369297221019,0.02472345535644783,0.025052948827383296
0.007075506194150979,0.002305592117792821,0.026379885834031357,0.09890280240564185,0.09897037301425554,0.00046911536327404034,0.02476649042939593,0.025380277683789677
0.007267406895976351,0.0023075384855205366,0.026513676277278492,0.09890294127394392,0.10130687099568605,0.0004924937968259788,0.02480952550234403,0.02570760654019606
0.007459307597801723,0.002309484853248252,0.026647466720525627,0.09890308014224598,0.10364336897711657,0.0005158722303779173,0.02485256057529213,0.02603493539660244
0.007651208299627095,0.0023114312209759676,0.026781257163772762,0.09890321901054805,0.10597986695854708,0.0005392506639298558,0.02489559564824023,0.026362264253008822
0.007843109001452468,0.002313377588703683,0.026915047607019897,0.09890335787885011,0.1083163649399776,0.0005626290974817943,0.024938630721188328,0.026689593109415204
0.00803500970327784,0.0023153239564313987,0.027048838050267032,0.09890349674715218,0.11065286292140811,0.0005860075310337328,0.024981665794136427,0.027016921965821585
0.008226910405103212,0.0023172703241591142,0.027182628493514167,0.09890363561545425,0.11298936090283862,0.0006093859645856713,0.025024700867084526,0.027344250822227967
0.008418811106928584,0.0023192166918868298,0.027316418936761303,0.09890377448375631,0.11532585888426913,0.0006327643981376098,0.025067735940032625,0.02767157967863435
0.008610711808753956,0.0023211630596145453,0.027450209380008438,0.09890391335205838,0.11766235686569965,0.0006561428316895483,0.025110771012980725,0.02799890853504073
0.008802612510579328,0.002323109427342261,0.027583999823255573,0.09890405222036044,0.11999885484713016,0.0006795212652414867,0.025153806085928824,0.02832623739144711
0.0089945132124047,0.0023250557950699764,0.027717790266502708,0.09890419108866251,0.12233535282856067,0.0007028996987934252,0.025196841158876923,0.028653566247853493
0.009186413914230073,0.002327002162797692,0.027851580709749843,0.09890432995696458,0.12467185080999119,0.0007262781323453637,0.025239876231825022,0.028980895104259875
0.009378314616055445,0.0023289485305254074,0.027985371152996978,0.09890446882526664,0.1270083487914217,0.0007496565658973022,0.02528291130477312,0.029308223960666256
0.009570215317880817,0.002330894898253123,0.028119161596244113,0.09890460769356871,0.12701281121841065,0.0007730349994492407,0.02532594637772122,0.029635552817072638
0.00976211601970619,0.0023328412659808385,0.02825295203949125,0.09890474656187077,0.1270172736453996,0.0007964134330011792,0.02536898145066932,0.02996288167347902
0.009954016721531561,0.002334787633708554,0.028386742482738384,0.09890488543017284,0.12702173607238856,0.0008197918665531177,0.02541201652361742,0.0302902105298854
0.010145917423356934,0.0023367340014362695,0.02852053292598552,0.0989050242984749,0.12702619849937752,0.0008431703001050562,0.02545505159656552,0.030617539386291782
0.010337818125182306,0.002338680369163985,0.028654323369232654,0.09890516316677697,0.12703066092636647,0.0008665487336569947,0.025498086669513618,0.030944868242698164
0.010529718827007678,0.0023406267368917006,0.02878811381247979,0.09890530203507904,0.12703512335335543,0.0008899271672089332,0.025541121742461717,0.031272197099104546
0.01072161952883305,0.002342573104619416,0.028921904255726924,0.0989054409033811,0.12703958578034438,0.0009133056007608717,0.025584156815409816,0.03159952595551093
0.010913520230658422,0.0023445194723471317,0.02905569469897406,0.09890557977168317,0.12704404820733334,0.0009366840343128102,0.025627191888357916,0.031926854811917316
0.011105420932483795,0.002346465840074847,0.029189485142221194,0.09890571863998524,0.1270485106343223,0.0009600624678647487,0.025670226961306015,0.0322541836683237
0.011297321634309167,0.0023484122078025627,0.02932327558546833,0.0989058575082873,0.12705297306131125,0.000983440901416687,0.025713262034254114,0.032581512524730086
0.011489222336134539,0.0023503585755302783,0.029457066028715465,0.09890599637658937,0.1270574354883002,0.0010068193349686255,0.025756297107202213,0.03290884138113647
0.011681123037959911,0.002352304943257994,0.0295908564719626,0.09890613524489143,0.12706189791528916,0.0010301977685205639,0.025799332180150313,0.033236170237542856
0.011873023739785283,0.0023542513109857093,0.029724646915209735,0.0989062741131935,0.1270663603422781,0.0010535762020725023,0.025842367253098412,0.03356349909394924
0.012064924441610655,0.002356197678713425,0.02985843735845687,0.09890641298149556,0.12707082276926707,0.0010769546356244406,0.02588540232604651,0.033890827950355626
0.012256825143436028,0.0023581440464411404,0.029992227801704005,0.09890655184979763,0.12707528519625602,0.001100333069176379,0.02592843739899461,0.03421815680676201
0.0124487258452614,0.002360090414168856,0.03012601824495114,0.0989066907180997,0.12707974762324498,0.0011237115027283174,0.02597147247194271,0.034545485663168396
0.012480253294673864,0.00416503509427178,0.03013920544243688,0.09965142308724428,0.12715795461478838,0.001147133713163306,0.026032508872021583,0.03512176169829876
0.012511780744086327,0.0059699797743747035,0.030152392639922622,0.09965154429597621,0.12723616160633178,0.0011705559235982946,0.026093545272100456,0.035698037733429125
0.012543308193498791,0.007774924454477627,0.030165579837408363,0.09965166550470814,0.12731436859787518,0.0011939781340332832,0.02615458167217933,0.03627431376855949
0.012574835642911255,0.009579869134580551,0.030178767034894104,0.09965178671344006,0.12739257558941858,0.0012174003444682718,0.026215618072258202,0.036850589803689854
0.012606363092323719,0.011384813814683474,0.030191954232379845,0.09965190792217199,0.12747078258096198,0.0012408225549032604,0.026276654472337076,0.03742686583882022
0.012637890541736183,0.013189758494786399,0.030205141429865585,0.09965202913090392,0.12754898957250538,0.001264244765338249,0.02633769087241595,0.03800314187395058
0.012669417991148646,0.014994703174889323,0.030218328627351326,0.09965215033963584,0.12762719656404878,0.0012876669757732376,0.026398727272494822,0.03857941790908095
0.01270094544056111,0.016799647854992248,0.030231515824837067,0.09965227154836777,0.12770540355559218,0.0013110891862082262,0.026459763672573695,0.03915569394421131
0.012732472889973574,0.018604592535095173,0.030244703022322808,0.0996523927570997,0.12778361054713558,0.0013345113966432148,0.02652080007265257,0.039731969979341676
0.012764000339386038,0.020409537215198097,0.03025789021980855,0.09965251396583162,0.12786181753867898,0.0013579336070782034,0.026581836472731442,0.04030824601447204
0.012795527788798501,0.022214481895301022,0.03027107741729429,0.09965263517456355,0.12794002453022238,0.001381355817513192,0.026642872872810315,0.040884522049602405
0.012827055238210965,0.024019426575403947,0.03028426461478003,0.09965275638329547,0.12801823152176578,0.0014047780279481806,0.02670390927288919,0.04146079808473277
0.012858582687623429,0.02582437125550687,0.03029745181226577,0.0996528775920274,0.12809643851330918,0.0014282002383831692,0.02676494567296806,0.042037074119863134
0.012890110137035893,0.027629315935609796,0.030310639009751512,0.09965299880075933,0.12817464550485258,0.0014516224488181578,0.026825982073046935,0.0426133501549935
0.012921637586448357,0.02943426061571272,0.030323826207237253,0.09965312000949125,0.12825285249639598,0.0014750446592531464,0.026887018473125808,0.04318962619012386
0.01295316503586082,0.031239205295815645,0.030337013404722994,0.09965324121822318,0.12833105948793938,0.001498466869688135,0.02694805487320468,0.04376590222525423
0.012984692485273284,0.03304414997591857,0.030350200602208735,0.0996533624269551,0.12840926647948278,0.0015218890801231236,0.027009091273283554,0.04434217826038459
0.013016219934685748,0.03484909465602149,0.030363387799694476,0.09965348363568703,0.12840927124130935,0.0015453112905581122,0.027070127673362428,0.044918454295514956
0.013047747384098212,0.03665403933612441,0.030376574997180217,0.09965360484441896,0.12840927600313592,0.0015687335009931008,0.0271311640734413,0.04549473033064532
0.013079274833510676,0.038458984016227334,0.030389762194665958,0.09965372605315088,0.1284092807649625,0.0015921557114280894,0.027192200473520174,0.046071006365775685
0.01311080228292314,0.040263928696330255,0.0304029493921517,0.09965384726188281,0.12840928552678907,0.001615577921863078,0.027253236873599047,0.04664728240090605
0.013142329732335603,0.042068873376433176,0.03041613658963744,0.09965396847061474,0.12840929028861564,0.0016390001322980666,0.02731427327367792,0.047223558436036414
0.013173857181748067,0.0438738180565361,0.03042932378712318,0.09965408967934666,0.1284092950504422,0.0016624223427330552,0.027375309673756794,0.04779983447116678
0.01320538463116053,0.04567876273663902,0.03044251098460892,0.09965421088807859,0.12840929981226878,0.0016858445531680439,0.027436346073835667,0.04837611050629714
0.013236912080572994,0.04748370741674194,0.030455698182094662,0.09965433209681052,0.12840930457409536,0.0017092667636030325,0.02749738247391454,0.04895238654142751
0.013268439529985458,0.04928865209684486,0.030468885379580403,0.09965445330554244,0.12840930933592193,0.001732688974038021,0.027558418873993414,0.04952866257655787
0.013299966979397922,0.05109359677694778,0.030482072577066144,0.09965457451427437,0.1284093140977485,0.0017561111844730097,0.027619455274072287,0.050104938611688236
0.013331494428810386,0.0528985414570507,0.030495259774551885,0.0996546957230063,0.12840931885957507,0.0017795333949079983,0.02768049167415116,0.0506812146468186
0.01336302187822285,0.054703486137153624,0.030508446972037626,0.09965481693173822,0.12840932362140164,0.0018029556053429869,0.027741528074230033,0.051257490681948965
0.013394549327635313,0.056508430817256546,0.030521634169523366,0.09965493814047015,0.12840932838322822,0.0018263778157779755,0.027802564474308906,0.05183376671707933
0.013534520164985018,0.05662130214406432,0.03054445724761738,0.09967683812135185,0.13130246379295443,0.0018513780893161123,0.02787311008745281,0.05188085353087123
0.013674491002334723,0.0567341734708721,0.03056728032571139,0.09969873810223355,0.13130246832211184,0.0018763783628542492,0.02794365570059671,0.05192794034466312
0.013814461839684428,0.05684704479767987,0.030590103403805403,0.09969877245756101,0.13130247285126925,0.001901378636392386,0.028014201313740612,0.05197502715845502
0.013954432677034133,0.05695991612448765,0.030612926481899415,0.09969880681288847,0.13130247738042666,0.001926378909930523,0.028084746926884514,0.05202211397224692
0.014094403514383838,0.057072787451295424,0.030635749559993427,0.09969884116821592,0.13130248190958407,0.0019513791834686598,0.028155292540028416,0.05206920078603881
0.014234374351733543,0.0571856587781032,0.03065857263808744,0.09969887552354338,0.13130248643874148,0.0019763794570067965,0.028225838153172318,0.05211628759983071
0.014374345189083248,0.057298530104910976,0.03068139571618145,0.09969890987887084,0.1313024909678989,0.0020013797305449333,0.02829638376631622,0.05216337441362261
0.014514316026432952,0.05741140143171875,0.030704218794275463,0.0996989442341983,0.1313024954970563,0.00202638000408307,0.028366929379460122,0.052210461227414504
0.014654286863782657,0.05752427275852653,0.030727041872369475,0.09969897858952576,0.13130250002621371,0.002051380277621207,0.028437474992604024,0.0522575480412064
0.014794257701132362,0.0576371440853343,0.030749864950463487,0.09969901294485321,0.13130250455537112,0.002076380551159344,0.028508020605747926,0.0523046348549983
0.014934228538482067,0.05775001541214208,0.0307726880285575,0.09969904730018067,0.13130250908452853,0.002101380824697481,0.028578566218891828,0.052351721668790194
0.015074199375831772,0.057862886738949855,0.03079551110665151,0.09969908165550813,0.13130251361368594,0.0021263810982356177,0.02864911183203573,0.05239880848258209
0.015214170213181477,0.05797575806575763,0.030818334184745524,0.09969911601083559,0.13130251814284336,0.0021513813717737545,0.028719657445179632,0.05244589529637399
0.015354141050531182,0.058088629392565407,0.030841157262839536,0.09969915036616304,0.13130252267200077,0.0021763816453118914,0.028790203058323534,0.052492982110165884
0.015494111887880887,0.05820150071937318,0.030863980340933548,0.0996991847214905,0.13130252720115818,0.0022013819188500283,0.028860748671467436,0.05254006892395778
0.01563408272523059,0.05831437204618096,0.03088680341902756,0.09969921907681796,0.13130253173031559,0.002226382192388165,0.028931294284611338,0.05258715573774968
0.015774053562580295,0.058427243372988734,0.030909626497121572,0.09969925343214542,0.131302536259473,0.002251382465926302,0.02900183989775524,0.052634242551541574
0.015914024399929998,0.05854011469979651,0.030932449575215584,0.09969928778747288,0.1313025407886304,0.002276382739464439,0.02907238551089914,0.05268132936533347
0.0160539952372797,0.058652986026604285,0.030955272653309596,0.09969932214280033,0.13130254531778782,0.0023013830130025757,0.029142931124043044,0.05272841617912537
0.016193966074629404,0.05876585735341206,0.03097809573140361,0.09969935649812779,0.13130254984694523,0.0023263832865407126,0.029213476737186946,0.052775502992917264
0.016333936911979107,0.05887872868021984,0.03100091880949762,0.09969939085345525,0.13130255437610264,0.0023513835600788495,0.029284022350330847,0.05282258980670916
0.01647390774932881,0.05899160000702761,0.031023741887591633,0.09969942520878271,0.13130255890526005,0.0023763838336169863,0.02935456796347475,0.05286967662050106
0.016613878586678513,0.05910447133383539,0.031046564965685645,0.09969945956411017,0.13130256343441746,0.002401384107155123,0.02942511357661865,0.052916763434292954
0.016753849424028217,0.059217342660643164,0.031069388043779657,0.09969949391943762,0.13130256796357487,0.00242638438069326,0.029495659189762553,0.05296385024808485
0.01689382026137792,0.05933021398745094,0.03109221112187367,0.09969952827476508,0.13130257249273228,0.002451384654231397,0.029566204802906455,0.05301093706187675
0.017033791098727623,0.059443085314258716,0.03111503419996768,0.09969956263009254,0.1313025770218897,0.002476384927769534,0.029636750416050357,0.053058023875668645
0.017173761936077326,0.05955595664106649,0.031137857278061693,0.09969959698542,0.1313025815510471,0.0025013852013076707,0.02970729602919426,0.05310511068946054
0.01731373277342703,0.05966882796787427,0.031160680356155705,0.09969963134074745,0.1313025860802045,0.0025263854748458076,0.02977784164233816,0.05315219750325244
0.017453703610776732,0.05978169929468204,0.031183503434249717,0.09969966569607491,0.13130259060936192,0.0025513857483839444,0.029848387255482063,0.053199284317044335
0.017593674448126435,0.05989457062148982,0.03120632651234373,0.09969970005140237,0.13130259513851933,0.0025763860219220813,0.029918932868625965,0.05324637113083623
0.01773364528547614,0.060007441948297595,0.03122914959043774,0.09969973440672983,0.13130259966767674,0.002601386295460218,0.029989478481769867,0.05329345794462813
0.01787361612282584,0.06012031327510537,0.031251972668531754,0.09969976876205729,0.13130260419683415,0.002626386568998355,0.03006002409491377,0.053340544758420025
